file	sha256	phase	verdict
Datasheet.md	e90ce7a9f2b233286b876f50d3f1e7a8320cc30e903ae5a9b5a22339a6eb9622	before	PASS
Specification.md	51a7f92b18ae9782b974968256382baa3d1340291f0881858be2d1740a46e3a8	before	PASS
Guidance.md	410afe5986f95c40811d42f233a3b617809b796e63fbc415ee6c52e5e5095255	before	PASS
Procedure.md	743df15433476ba93301f3fd836d675c1e597d7307d6be20841508471ae82828	before	PASS
_STATUS.md	10422f6207f6e47b121a0122cfb10e9274406ee6a214c8ac546a5e2f47e56025	before	PASS
_CONTEXT.md	a6532c3ebe8f0a1e57b820a133a3ae273ce2350d22ec7950a45ba80de5d1473c	before	PASS
_REFERENCES.md	37c17f5e466ef38f79df15717e68627ed38d9e802d8684405115e438d58910f8	before	PASS
_DEPENDENCIES.md	49b70ff5cb103dac98c31f4a7df8faf9c59da0d2c897be77c9c89756a481ac3a	before	PASS
Dependencies.csv	29095b3c4c772ef06ee01b69c598d2b0a5023a3d5fa1942284b49f9fd27031ea	before	PASS
Datasheet.md	e90ce7a9f2b233286b876f50d3f1e7a8320cc30e903ae5a9b5a22339a6eb9622	after	PASS
Specification.md	51a7f92b18ae9782b974968256382baa3d1340291f0881858be2d1740a46e3a8	after	PASS
Guidance.md	410afe5986f95c40811d42f233a3b617809b796e63fbc415ee6c52e5e5095255	after	PASS
Procedure.md	743df15433476ba93301f3fd836d675c1e597d7307d6be20841508471ae82828	after	PASS
_STATUS.md	10422f6207f6e47b121a0122cfb10e9274406ee6a214c8ac546a5e2f47e56025	after	PASS
_CONTEXT.md	a6532c3ebe8f0a1e57b820a133a3ae273ce2350d22ec7950a45ba80de5d1473c	after	PASS
_REFERENCES.md	37c17f5e466ef38f79df15717e68627ed38d9e802d8684405115e438d58910f8	after	PASS
_DEPENDENCIES.md	49b70ff5cb103dac98c31f4a7df8faf9c59da0d2c897be77c9c89756a481ac3a	after	PASS
Dependencies.csv	29095b3c4c772ef06ee01b69c598d2b0a5023a3d5fa1942284b49f9fd27031ea	after	PASS
