ControlID,ExactControlSource,ControlSHA256,ProposedControlHome,SourceScopeIDs,ControllingInstrument,ExactPredicateRegister,LegacyAuthorityReferenceDisposition,ConflictPrecedence,CurrentState,InitialEffectiveState
GOV-01-01,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-01-01.md,45f9de74fc4f8bd0da26f3f838ee2abe863188ae459994a19952512a05c66569,execution/_Coordination/GovernanceControls/GOV-01-01.md,SOW-084;SOW-088;SOW-089;SOW-090;SOW-091;SOW-095;SOW-098,execution/_ScopeChange/SCA-005_2026-09-05_2344/CANON/SUCCESSOR_INSTRUMENT.md,execution/_ScopeChange/SCA-005_2026-09-05_2344/FINAL_INTEGRATION_V3/CANON_104_PREDICATES_POSTIMAGE.csv,AUTHORITY_AMENDMENT.md in the preserved control resolves to this controlling instrument; former Root-product/genus/readiness predicates yield to the listed exact successor scope rows only. Unaffected source duties and historical evidence retain their meaning.,Exact named successor predicate for listed SOW > conflicting former product/genus/readiness wording in preserved control; no unlisted factual override,CANDIDATE_NOT_ACCEPTED,OPEN_UNASSESSED
GOV-01-02,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-01-02.md,656ef456a13f63e08b4578607e457d3266f5f51b0bd1343dad1ab44a9f66c396,execution/_Coordination/GovernanceControls/GOV-01-02.md,SOW-016;SOW-025;SOW-099,execution/_ScopeChange/SCA-005_2026-09-05_2344/CANON/SUCCESSOR_INSTRUMENT.md,execution/_ScopeChange/SCA-005_2026-09-05_2344/FINAL_INTEGRATION_V3/CANON_104_PREDICATES_POSTIMAGE.csv,AUTHORITY_AMENDMENT.md in the preserved control resolves to this controlling instrument; former Root-product/genus/readiness predicates yield to the listed exact successor scope rows only. Unaffected source duties and historical evidence retain their meaning.,Exact named successor predicate for listed SOW > conflicting former product/genus/readiness wording in preserved control; no unlisted factual override,CANDIDATE_NOT_ACCEPTED,OPEN_UNASSESSED
GOV-01-03,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-01-03.md,79452ee2eb2ad50b721689ddb5cf383fd81595c55f7da281dfd7718dbb716db7,execution/_Coordination/GovernanceControls/GOV-01-03.md,SOW-018;SOW-022,execution/_ScopeChange/SCA-005_2026-09-05_2344/CANON/SUCCESSOR_INSTRUMENT.md,execution/_ScopeChange/SCA-005_2026-09-05_2344/FINAL_INTEGRATION_V3/CANON_104_PREDICATES_POSTIMAGE.csv,AUTHORITY_AMENDMENT.md in the preserved control resolves to this controlling instrument; former Root-product/genus/readiness predicates yield to the listed exact successor scope rows only. Unaffected source duties and historical evidence retain their meaning.,Exact named successor predicate for listed SOW > conflicting former product/genus/readiness wording in preserved control; no unlisted factual override,CANDIDATE_NOT_ACCEPTED,OPEN_UNASSESSED
GOV-01-04,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-01-04.md,d396dce3b3c269b70ae9ac56eac033fb2926d46d143c889d9a5dcae20ec81066,execution/_Coordination/GovernanceControls/GOV-01-04.md,SOW-010;SOW-011;SOW-017,execution/_ScopeChange/SCA-005_2026-09-05_2344/CANON/SUCCESSOR_INSTRUMENT.md,execution/_ScopeChange/SCA-005_2026-09-05_2344/FINAL_INTEGRATION_V3/CANON_104_PREDICATES_POSTIMAGE.csv,AUTHORITY_AMENDMENT.md in the preserved control resolves to this controlling instrument; former Root-product/genus/readiness predicates yield to the listed exact successor scope rows only. Unaffected source duties and historical evidence retain their meaning.,Exact named successor predicate for listed SOW > conflicting former product/genus/readiness wording in preserved control; no unlisted factual override,CANDIDATE_NOT_ACCEPTED,OPEN_UNASSESSED
GOV-01-05,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-01-05.md,19dbe7320fe5fb25b7de9cc6f8a93f9558d5f6ba96e4a0f8bf6397fc154169bd,execution/_Coordination/GovernanceControls/GOV-01-05.md,SOW-014,execution/_ScopeChange/SCA-005_2026-09-05_2344/CANON/SUCCESSOR_INSTRUMENT.md,execution/_ScopeChange/SCA-005_2026-09-05_2344/FINAL_INTEGRATION_V3/CANON_104_PREDICATES_POSTIMAGE.csv,AUTHORITY_AMENDMENT.md in the preserved control resolves to this controlling instrument; former Root-product/genus/readiness predicates yield to the listed exact successor scope rows only. Unaffected source duties and historical evidence retain their meaning.,Exact named successor predicate for listed SOW > conflicting former product/genus/readiness wording in preserved control; no unlisted factual override,CANDIDATE_NOT_ACCEPTED,OPEN_UNASSESSED
GOV-01-06,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-01-06.md,b59e56658a2d0454eff7d982831b618eeea0d391cdb68a73fd584179ad70654b,execution/_Coordination/GovernanceControls/GOV-01-06.md,SOW-023;SOW-024,execution/_ScopeChange/SCA-005_2026-09-05_2344/CANON/SUCCESSOR_INSTRUMENT.md,execution/_ScopeChange/SCA-005_2026-09-05_2344/FINAL_INTEGRATION_V3/CANON_104_PREDICATES_POSTIMAGE.csv,AUTHORITY_AMENDMENT.md in the preserved control resolves to this controlling instrument; former Root-product/genus/readiness predicates yield to the listed exact successor scope rows only. Unaffected source duties and historical evidence retain their meaning.,Exact named successor predicate for listed SOW > conflicting former product/genus/readiness wording in preserved control; no unlisted factual override,CANDIDATE_NOT_ACCEPTED,OPEN_UNASSESSED
GOV-01-07,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-01-07.md,7e78805dd81d9a9beb52ffe28da31ac337de84401e26be849c8d057271f3ab20,execution/_Coordination/GovernanceControls/GOV-01-07.md,SOW-006;SOW-092;SOW-094,execution/_ScopeChange/SCA-005_2026-09-05_2344/CANON/SUCCESSOR_INSTRUMENT.md,execution/_ScopeChange/SCA-005_2026-09-05_2344/FINAL_INTEGRATION_V3/CANON_104_PREDICATES_POSTIMAGE.csv,AUTHORITY_AMENDMENT.md in the preserved control resolves to this controlling instrument; former Root-product/genus/readiness predicates yield to the listed exact successor scope rows only. Unaffected source duties and historical evidence retain their meaning.,Exact named successor predicate for listed SOW > conflicting former product/genus/readiness wording in preserved control; no unlisted factual override,CANDIDATE_NOT_ACCEPTED,OPEN_UNASSESSED
GOV-01-08,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-01-08.md,26bbf7abfd9d20020e4e961bdc9a6862d473a55f364b5f8fb0d6df8dc7cf113d,execution/_Coordination/GovernanceControls/GOV-01-08.md,SOW-007;SOW-077;SOW-078;SOW-079;SOW-100;SOW-101,execution/_ScopeChange/SCA-005_2026-09-05_2344/CANON/SUCCESSOR_INSTRUMENT.md,execution/_ScopeChange/SCA-005_2026-09-05_2344/FINAL_INTEGRATION_V3/CANON_104_PREDICATES_POSTIMAGE.csv,AUTHORITY_AMENDMENT.md in the preserved control resolves to this controlling instrument; former Root-product/genus/readiness predicates yield to the listed exact successor scope rows only. Unaffected source duties and historical evidence retain their meaning.,Exact named successor predicate for listed SOW > conflicting former product/genus/readiness wording in preserved control; no unlisted factual override,CANDIDATE_NOT_ACCEPTED,OPEN_UNASSESSED
GOV-02-01,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-02-01.md,dbc299b90b361ca1b648b809f074ae80452e4f2f22c74e408e7e282dab8094ad,execution/_Coordination/GovernanceControls/GOV-02-01.md,SOW-026,execution/_ScopeChange/SCA-005_2026-09-05_2344/CANON/SUCCESSOR_INSTRUMENT.md,execution/_ScopeChange/SCA-005_2026-09-05_2344/FINAL_INTEGRATION_V3/CANON_104_PREDICATES_POSTIMAGE.csv,AUTHORITY_AMENDMENT.md in the preserved control resolves to this controlling instrument; former Root-product/genus/readiness predicates yield to the listed exact successor scope rows only. Unaffected source duties and historical evidence retain their meaning.,Exact named successor predicate for listed SOW > conflicting former product/genus/readiness wording in preserved control; no unlisted factual override,CANDIDATE_NOT_ACCEPTED,OPEN_UNASSESSED
GOV-02-02,execution/_Coordination/AgentRuns/ROOT_RUNTIME_MIGRATION_2026-09-05/AUTHORITY_CANDIDATE/GOVERNANCE_CONTROLS/GOV-02-02.md,7914ab057ca48f6676016afb5534865f7cc9e8890f971fc0c605d6b351fc4e33,execution/_Coordination/GovernanceControls/GOV-02-02.md,SOW-027;SOW-035,execution/_ScopeChange/SCA-005_2026-09-05_2344/CANON/SUCCESSOR_INSTRUMENT.md,execution/_ScopeChange/SCA-005_2026-09-05_2344/FINAL_INTEGRATION_V3/CANON_104_PREDICATES_POSTIMAGE.csv,AUTHORITY_AMENDMENT.md in the preserved control resolves to this controlling instrument; former Root-product/genus/readiness predicates yield to the listed exact successor scope rows only. Unaffected source duties and historical evidence retain their meaning.,Exact named successor predicate for listed SOW > conflicting former product/genus/readiness wording in preserved control; no unlisted factual override,CANDIDATE_NOT_ACCEPTED,OPEN_UNASSESSED
