artifact	accepted_sha256	live_sha256	workspace_sha256	verdict
Datasheet.md	ebe381d7c4bfe65882393ba7d13806521e765b8408f77648c9cd3871e59163a8	ebe381d7c4bfe65882393ba7d13806521e765b8408f77648c9cd3871e59163a8	ebe381d7c4bfe65882393ba7d13806521e765b8408f77648c9cd3871e59163a8	PASS
Specification.md	e7b7f5930904c5e79fb35fb32c9ce551b22a4c0637d35789ee3928ecdc6a9834	e7b7f5930904c5e79fb35fb32c9ce551b22a4c0637d35789ee3928ecdc6a9834	e7b7f5930904c5e79fb35fb32c9ce551b22a4c0637d35789ee3928ecdc6a9834	PASS
Guidance.md	5af43e9ade097532b111a027f616ccc870dfc1c9baff05e73792abfe53eada7b	5af43e9ade097532b111a027f616ccc870dfc1c9baff05e73792abfe53eada7b	5af43e9ade097532b111a027f616ccc870dfc1c9baff05e73792abfe53eada7b	PASS
Procedure.md	668f1b19d4f2cc9e97fd93ce6807c1d215042bba1f6eabde2d072d6414faeda3	668f1b19d4f2cc9e97fd93ce6807c1d215042bba1f6eabde2d072d6414faeda3	668f1b19d4f2cc9e97fd93ce6807c1d215042bba1f6eabde2d072d6414faeda3	PASS
_STATUS.md	a5da9fa8fbc0c19728e2ef004711cbcc9ef2d44f2d74bbb2de927bfed94e0e28	a5da9fa8fbc0c19728e2ef004711cbcc9ef2d44f2d74bbb2de927bfed94e0e28	a5da9fa8fbc0c19728e2ef004711cbcc9ef2d44f2d74bbb2de927bfed94e0e28	PASS
_CONTEXT.md	8637b7f20d656bc563c5d874da91d02908c65e5e0cf076c192a85e4c35cca19b	8637b7f20d656bc563c5d874da91d02908c65e5e0cf076c192a85e4c35cca19b	8637b7f20d656bc563c5d874da91d02908c65e5e0cf076c192a85e4c35cca19b	PASS
_REFERENCES.md	5d3036773235539f86f3421e26eb1a58c6d0d349e77a24d88d089402648f98fe	5d3036773235539f86f3421e26eb1a58c6d0d349e77a24d88d089402648f98fe	5d3036773235539f86f3421e26eb1a58c6d0d349e77a24d88d089402648f98fe	PASS
_DEPENDENCIES.md	a87dd64c68352c85efcb60b4ca2303fd6367e02dc2067e37b464cfc04ffa13ee	a87dd64c68352c85efcb60b4ca2303fd6367e02dc2067e37b464cfc04ffa13ee	a87dd64c68352c85efcb60b4ca2303fd6367e02dc2067e37b464cfc04ffa13ee	PASS
Dependencies.csv	56eb0037b40bc05ca9c9a70fbfa57189e61d7f52b60264dfeabaf6398164e03c	56eb0037b40bc05ca9c9a70fbfa57189e61d7f52b60264dfeabaf6398164e03c	56eb0037b40bc05ca9c9a70fbfa57189e61d7f52b60264dfeabaf6398164e03c	PASS
ScopeOfWork.md	3ae8810ad33dec6323804d5177344b0c5da05858ec776698b93a524ca0bf0f22	NOT_LIVE	3ae8810ad33dec6323804d5177344b0c5da05858ec776698b93a524ca0bf0f22	PASS
