CandidateTerm,Synonyms,Definition,SourceRefs,Notes
equipment-extract,,A skill that extracts discrete physical equipment items from Knowledge Artifact files within a single DOMAIN Knowledge Type folder.,@repo/skills/equipment-extract/SKILL.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0016;@repo/skills/equipment-extract/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0018,
TASK shell,generic TASK shell,The generic no-profile shell used to run equipment-extract.,@repo/skills/equipment-extract/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0003;@repo/skills/equipment-extract/SKILL.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0019,
TaskProfile,,NONE for equipment-extract.,@repo/skills/equipment-extract/BRIEF_SCHEMA.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0006,
ScopePath,,The top-level execution root required by the equipment-extract brief.,@repo/skills/equipment-extract/BRIEF_SCHEMA.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0004;@repo/skills/equipment-extract/SKILL.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0021,
AllowedWriteTargets,,The write-quarantine field that must point exactly to the Equipment_Extract output directory.,@repo/skills/equipment-extract/BRIEF_SCHEMA.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0004;@repo/skills/equipment-extract/SKILL.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0021,
KTY_PATH,RuntimeOverrides.KTY_PATH,An absolute path to the KTY folder containing KA files.,@repo/skills/equipment-extract/BRIEF_SCHEMA.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0004;@repo/skills/equipment-extract/SKILL.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0021;@repo/skills/equipment-extract/SKILL.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0024,
OUTPUT_ROOT,RuntimeOverrides.OUTPUT_ROOT,The pre-existing output directory for equipment-extract files.,@repo/skills/equipment-extract/BRIEF_SCHEMA.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0004;@repo/skills/equipment-extract/SKILL.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0021;@repo/skills/equipment-extract/SKILL.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0024,
KTY_ID,,A KTY identifier derived from _CONTEXT.md or inferred from the folder name.,@repo/skills/equipment-extract/BRIEF_SCHEMA.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0009;@repo/skills/equipment-extract/SKILL.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0022,
KA-*.md,Knowledge Artifact files,Knowledge Artifact files read from the KTY folder.,@repo/skills/equipment-extract/BRIEF_SCHEMA.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0007;@repo/skills/equipment-extract/SKILL.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0025,
_CONTEXT.md,,The KTY identity metadata file read by equipment-extract.,@repo/skills/equipment-extract/BRIEF_SCHEMA.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0007;@repo/skills/equipment-extract/SKILL.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0025,
_REFERENCES.md,,The reference context file read by equipment-extract.,@repo/skills/equipment-extract/BRIEF_SCHEMA.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0007;@repo/skills/equipment-extract/SKILL.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0025,
Equipment Table,,The ordered table of extracted equipment rows.,@repo/skills/equipment-extract/QA_CHECKS.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0011;@repo/skills/equipment-extract/SKILL.md:L128|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0033;@repo/skills/equipment-extract/SKILL.md:L130|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0033,
Package Notes,,"A section for package assignment observations, groupings, scope ambiguities, excluded items, conflicts, TBDs, and null-result explanations.",@repo/skills/equipment-extract/QA_CHECKS.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0013;@repo/skills/equipment-extract/SKILL.md:L137|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0034;@repo/skills/equipment-extract/SKILL.md:L142|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0034,
Equipment Tag,,"The exact tag from source text, or No tag when no tag is stated.",@repo/skills/equipment-extract/QA_CHECKS.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0012;@repo/skills/equipment-extract/SKILL.md:L120|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0032,
Equipment Name,,"The descriptive equipment name as stated, with key attributes in parentheses.",@repo/skills/equipment-extract/SKILL.md:L121|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0032,
Package Name,,"A formal package name, contextual package name with (indicated), or N/A.",@repo/skills/equipment-extract/QA_CHECKS.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0012;@repo/skills/equipment-extract/SKILL.md:L122|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0032,
KA Source,,The specific KA file from which an equipment item was extracted.,@repo/skills/equipment-extract/QA_CHECKS.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0012;@repo/skills/equipment-extract/SKILL.md:L124|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0032,
No tag,,The Equipment Tag value used when the source does not state a tag.,@repo/skills/equipment-extract/QA_CHECKS.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0012;@repo/skills/equipment-extract/SKILL.md:L120|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0032,
(indicated),indicated,A suffix for contextual package names when package assignment is implied rather than formal.,@repo/skills/equipment-extract/QA_CHECKS.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0012;@repo/skills/equipment-extract/SKILL.md:L122|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0032,
N/A,,The Package Name value used when package assignment is absent.,@repo/skills/equipment-extract/QA_CHECKS.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0012;@repo/skills/equipment-extract/SKILL.md:L122|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0032,
FAILED_INPUTS,,The status reported when KTY_PATH or OUTPUT_ROOT preconditions fail.,@repo/skills/equipment-extract/QA_CHECKS.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0011;@repo/skills/equipment-extract/SKILL.md:L79|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0029;@repo/skills/equipment-extract/SKILL.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0029,
RUN_STATUS=OK,,The status reported by a clean equipment-extract run.,@repo/skills/equipment-extract/QA_CHECKS.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0015,
Equipment_Master_List.csv,,The consolidated equipment master list produced by a separate assembly step.,@repo/skills/equipment-extract/SKILL.md:L184|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0039,
physical equipment,physical equipment item,A discrete physical equipment item explicitly mentioned in KA files.,@repo/skills/equipment-extract/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0018;@repo/skills/equipment-extract/SKILL.md:L95|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0032;@repo/skills/equipment-extract/SKILL.md:L164|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0037,
