SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,3,f15c92a88f4982a29a62a5da4a06bba31ffaacbb2d539006823594acd85cc2be,CLM-001,44d3ec6f9d608eb0d92da54a07efa521c6dba1dd60ea622526ce6bdcec480330,PRESERVED
Datasheet.md,4,11,f15c92a88f4982a29a62a5da4a06bba31ffaacbb2d539006823594acd85cc2be,CLM-002,44d3ec6f9d608eb0d92da54a07efa521c6dba1dd60ea622526ce6bdcec480330,PRESERVED
Datasheet.md,12,27,f15c92a88f4982a29a62a5da4a06bba31ffaacbb2d539006823594acd85cc2be,CLM-003,44d3ec6f9d608eb0d92da54a07efa521c6dba1dd60ea622526ce6bdcec480330,PRESERVED
Datasheet.md,28,38,f15c92a88f4982a29a62a5da4a06bba31ffaacbb2d539006823594acd85cc2be,CLM-004,44d3ec6f9d608eb0d92da54a07efa521c6dba1dd60ea622526ce6bdcec480330,PRESERVED
Datasheet.md,39,45,f15c92a88f4982a29a62a5da4a06bba31ffaacbb2d539006823594acd85cc2be,CLM-005,44d3ec6f9d608eb0d92da54a07efa521c6dba1dd60ea622526ce6bdcec480330,PRESERVED
Datasheet.md,46,54,f15c92a88f4982a29a62a5da4a06bba31ffaacbb2d539006823594acd85cc2be,CLM-006,44d3ec6f9d608eb0d92da54a07efa521c6dba1dd60ea622526ce6bdcec480330,PRESERVED
Datasheet.md,55,67,f15c92a88f4982a29a62a5da4a06bba31ffaacbb2d539006823594acd85cc2be,CLM-007,44d3ec6f9d608eb0d92da54a07efa521c6dba1dd60ea622526ce6bdcec480330,PRESERVED
Specification.md,1,2,4b14e8b5cbba603113f2444c455e62bff99ff6a0e291142ddcde182ec5b12ac1,CLM-008,44d3ec6f9d608eb0d92da54a07efa521c6dba1dd60ea622526ce6bdcec480330,PRESERVED
Specification.md,3,6,4b14e8b5cbba603113f2444c455e62bff99ff6a0e291142ddcde182ec5b12ac1,CLM-009,44d3ec6f9d608eb0d92da54a07efa521c6dba1dd60ea622526ce6bdcec480330,PRESERVED
Specification.md,7,22,4b14e8b5cbba603113f2444c455e62bff99ff6a0e291142ddcde182ec5b12ac1,CLM-010,44d3ec6f9d608eb0d92da54a07efa521c6dba1dd60ea622526ce6bdcec480330,PRESERVED
Specification.md,23,26,4b14e8b5cbba603113f2444c455e62bff99ff6a0e291142ddcde182ec5b12ac1,CLM-011,44d3ec6f9d608eb0d92da54a07efa521c6dba1dd60ea622526ce6bdcec480330,PRESERVED
Specification.md,27,36,4b14e8b5cbba603113f2444c455e62bff99ff6a0e291142ddcde182ec5b12ac1,CLM-012,44d3ec6f9d608eb0d92da54a07efa521c6dba1dd60ea622526ce6bdcec480330,PRESERVED
Specification.md,37,39,4b14e8b5cbba603113f2444c455e62bff99ff6a0e291142ddcde182ec5b12ac1,CLM-013,44d3ec6f9d608eb0d92da54a07efa521c6dba1dd60ea622526ce6bdcec480330,PRESERVED
Procedure.md,1,2,cf2216348f98f9cef69d5f3879f7b626e5298577243d2aeb741847ec2791083f,CLM-014,44d3ec6f9d608eb0d92da54a07efa521c6dba1dd60ea622526ce6bdcec480330,PRESERVED
Procedure.md,3,6,cf2216348f98f9cef69d5f3879f7b626e5298577243d2aeb741847ec2791083f,CLM-015,44d3ec6f9d608eb0d92da54a07efa521c6dba1dd60ea622526ce6bdcec480330,PRESERVED
Procedure.md,7,16,cf2216348f98f9cef69d5f3879f7b626e5298577243d2aeb741847ec2791083f,CLM-016,44d3ec6f9d608eb0d92da54a07efa521c6dba1dd60ea622526ce6bdcec480330,PRESERVED
Procedure.md,17,37,cf2216348f98f9cef69d5f3879f7b626e5298577243d2aeb741847ec2791083f,CLM-017,44d3ec6f9d608eb0d92da54a07efa521c6dba1dd60ea622526ce6bdcec480330,PRESERVED
Procedure.md,38,47,cf2216348f98f9cef69d5f3879f7b626e5298577243d2aeb741847ec2791083f,CLM-018,44d3ec6f9d608eb0d92da54a07efa521c6dba1dd60ea622526ce6bdcec480330,PRESERVED
Procedure.md,48,55,cf2216348f98f9cef69d5f3879f7b626e5298577243d2aeb741847ec2791083f,CLM-019,44d3ec6f9d608eb0d92da54a07efa521c6dba1dd60ea622526ce6bdcec480330,PRESERVED
Guidance.md,1,2,ecaea6e0cb9152fbc0ecf66e87fe7274a1a17cf895d5c50e37cb9c599a8110fc,CLM-020,44d3ec6f9d608eb0d92da54a07efa521c6dba1dd60ea622526ce6bdcec480330,PRESERVED
Guidance.md,3,6,ecaea6e0cb9152fbc0ecf66e87fe7274a1a17cf895d5c50e37cb9c599a8110fc,CLM-021,44d3ec6f9d608eb0d92da54a07efa521c6dba1dd60ea622526ce6bdcec480330,PRESERVED
Guidance.md,7,15,ecaea6e0cb9152fbc0ecf66e87fe7274a1a17cf895d5c50e37cb9c599a8110fc,CLM-022,44d3ec6f9d608eb0d92da54a07efa521c6dba1dd60ea622526ce6bdcec480330,PRESERVED
Guidance.md,16,21,ecaea6e0cb9152fbc0ecf66e87fe7274a1a17cf895d5c50e37cb9c599a8110fc,CLM-023,44d3ec6f9d608eb0d92da54a07efa521c6dba1dd60ea622526ce6bdcec480330,PRESERVED
Guidance.md,22,30,ecaea6e0cb9152fbc0ecf66e87fe7274a1a17cf895d5c50e37cb9c599a8110fc,CLM-024,44d3ec6f9d608eb0d92da54a07efa521c6dba1dd60ea622526ce6bdcec480330,PRESERVED
Guidance.md,31,36,ecaea6e0cb9152fbc0ecf66e87fe7274a1a17cf895d5c50e37cb9c599a8110fc,CLM-025,44d3ec6f9d608eb0d92da54a07efa521c6dba1dd60ea622526ce6bdcec480330,PRESERVED
Guidance.md,37,43,ecaea6e0cb9152fbc0ecf66e87fe7274a1a17cf895d5c50e37cb9c599a8110fc,CLM-026,44d3ec6f9d608eb0d92da54a07efa521c6dba1dd60ea622526ce6bdcec480330,PRESERVED
