ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-02-01-REQ-001,PKG-02,DEL-02-01,REQUIREMENT,"docs/PRD.md Section 8.1 FR-001 (line 473, statement clause); decomposition v3.2 SOW-001 (line 383); Specification.md Requirements row REQ-001 (line 27)","D-APP-28 (full loop-first pivot, Option B); D-APP-31; D-APP-32","Specification.md line 27 and Datasheet.md 'Primary surface' attribute (line 22) declare a loop-first shell: PORTAL/PIPELINE/WORKBENCH reachable while the live loop stays primary",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/components/shell/portal-loop-shell.tsx lines 18-56; frontend/src/components/shell/loop-tertiary-shell.tsx lines 21-51; frontend/src/components/shell/tertiary-sidebar-tabs.tsx lines 7-17; frontend/src/components/shell/sidebar-right-loop-layout.tsx","frontend/src/__tests__/components/workspace-sidebar.test.ts lines 7-49 (three tertiary tabs render; loop stays mounted while a tertiary tab owns the sidebar); bound to 4c8ed8907: frontend/ byte-identical since last frontend commit d2f1cb7ff (git diff empty); full Vitest 667 passed/4 skipped + typecheck pass recorded loop/LOOP_RECEIPTS.md Receipts 3-4",IN_PROGRESS,"INSP-03 (2026-06-20, SHA 50b063f3e) rated REQ-001 PARTIAL because the three surfaces were 'not equal primary header navigation' against pre-pivot spec wording; OVERTAKEN by the ADQ-13 spec rewrite (2026-06-21, MEMORY.md) - current spec wording is loop-first and satisfied",STALE_ASSESSMENT,HIGH,"Supersede/annotate the INSP-03 PARTIAL conclusion for REQ-001 in an authorized R5 tranche so the assessment is no longer readable as current truth",NO
DEL-02-01-REQ-002,PKG-02,DEL-02-01,REQUIREMENT,"docs/PRD.md Section 8.1 FR-001 acceptance text (line 473: 'Header nav routes to /, /pipeline, and /workbench'); Specification.md Requirements row REQ-002 (line 28)","D-APP-28; D-APP-31; D-APP-32","Specification.md line 28: primary header exposes PORTAL at /; /workbench and /pipeline remain deep-link route entries opening their matching right-sidebar tertiary tab",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/components/shell/shell-frame.tsx lines 16-20 (NAVIGATION_ITEMS = PORTAL only) and 87-100 (header nav); frontend/src/app/workbench/workbench-client.tsx lines 6-15; frontend/src/app/pipeline/pipeline-client.tsx lines 6-15","frontend/src/__tests__/components/loop-tertiary-routes.test.ts lines 26-44 (route clients default to workbench/pipeline sidebar tabs); frontend/src/__tests__/components/workspace-sidebar.test.ts lines 27-48; binding as REQ-001 (Receipts 3-4, frontend unchanged to 4c8ed8907). Note: no named test asserts the header itself renders the PORTAL link",IN_PROGRESS,"INSP-03 rated REQ-002 PARTIAL and called the header change 'spec drift from the older baseline wording' (Assessment line 24); OVERTAKEN - the drift wording was repaired by ADQ-13 on 2026-06-21 and current spec matches implementation",STALE_SPECIFICATION,HIGH,"PRD FR-001 acceptance text (line 473) still encodes pre-pivot header routing superseded by ruled D-APP-28/31/32; needs a governed PRD amendment plus D-APP-38 corpus version bump (owner-gated authority-doc edit, outside deliverable write scope)",NEW-PACKET
DEL-02-01-REQ-003,PKG-02,DEL-02-01,REQUIREMENT,"docs/PRD.md Section 8.1 FR-001 (line 473, 'active route is visually indicated'); Specification.md Requirements row REQ-003 (line 29)",D-APP-28,"Specification.md line 29: header shall visually indicate the active primary section for rendered header links; Workbench/Pipeline active context represented by sidebar tab state",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/components/shell/shell-frame.tsx lines 88-99 (shell-nav-link--active class applied when pathname === item.href)","NONE_BINDING: the tests cited by Specification.md Verification row for REQ-001..003 (workspace-sidebar.test.ts; loop-tertiary-routes.test.ts) do not assert the header active state; repo-wide grep at 4c8ed8907 finds no test referencing shell-nav-link--active or rendering ShellFrame",IN_PROGRESS,"INSP-03 rated REQ-003 PARTIAL: active-state code exists but coverage is limited (Assessment line 25); STILL PARTIALLY CURRENT - the verification gap it describes persists at 4c8ed8907 (its 'no longer fully testable across three routes' framing is superseded by the ruled one-link header)","STALE_VERIFICATION",MEDIUM,"Add a ShellFrame component render test asserting the shell-nav-link--active class for the rendered PORTAL header link (small additive test; matches INSP-03 forward recommendation pattern and the D-APP-36 render-test bar)",NO
DEL-02-01-REQ-004,PKG-02,DEL-02-01,REQUIREMENT,"docs/PRD.md Section 8.2 FR-007 (line 484); docs/TYPES.md Section 4.3 (lines 154-160); Specification.md Requirements row REQ-004 (line 30)",NONE_FOUND,"Specification.md line 30 and Datasheet.md 'Matrix shape' attribute (line 23): PORTAL renders the canonical 3x4 agent matrix",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/portal/agent-matrix-cells.ts lines 42-136 (MATRIX_ROWS: 3 row groups x 4 cells, static data); frontend/src/components/portal/agent-matrix.tsx lines 95-125 (grid render with 4 column headers)","frontend/src/__tests__/lib/agent-matrix-cells.test.ts lines 29-49 (iterates all cells; asserts >=8 loop-persona cells plus OPERATIVE set); TypeScript union types on MatrixCell row/column enforced by the passing typecheck gate; frontend/src/__tests__/components/agent-matrix-panel.test.ts renders the full grid without asserting shape; binding as REQ-001",IN_PROGRESS,"INSP-03 rated REQ-004 PASS (Assessment line 26); conclusion STILL CURRENT, though its citation of agent-matrix-cells.test.ts lines 29-40 as confirming '3 rows and 4 columns' overstates what those assertions check",ALIGNED,MEDIUM,"Add an explicit render/shape assertion (3 rows, 4 columns) to close the gap between the spec's promised verification wording and the actual assertions",NO
DEL-02-01-REQ-005,PKG-02,DEL-02-01,REQUIREMENT,"docs/PRD.md Section 8.2 FR-007 (line 484); docs/TYPES.md Section 4.1 (lines 137-143); Specification.md Requirements row REQ-005 (line 31)",NONE_FOUND,"Specification.md line 31 and Datasheet.md line 24: rows are NORMATIVE, OPERATIVE, EVALUATIVE",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/portal/agent-matrix-cells.ts lines 16-17 (row union type) and 42-136 (three rowLabel groups); frontend/src/components/portal/agent-matrix.tsx lines 102-104 (row label render)","frontend/src/__tests__/lib/agent-matrix-cells.test.ts lines 29-40 (branches on cell.row for every cell); MatrixCell row union type enforced by passing typecheck; no render test asserts the visible row-label text; binding as REQ-001",IN_PROGRESS,"INSP-03 rated REQ-005 PASS (Assessment line 27); STILL CURRENT with the same evidence-granularity caveat as REQ-004",ALIGNED,MEDIUM,"Include row-label text assertions in the matrix render test proposed under REQ-004",NO
DEL-02-01-REQ-006,PKG-02,DEL-02-01,REQUIREMENT,"docs/PRD.md Section 8.2 FR-007 (line 484); docs/TYPES.md Section 4.2 (lines 145-151); Specification.md Requirements row REQ-006 (line 32)",NONE_FOUND,"Specification.md line 32 and Datasheet.md line 25: columns are GUIDING, APPLYING, JUDGING, REVIEWING",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/portal/agent-matrix-cells.ts line 18 (column union type); frontend/src/components/portal/agent-matrix.tsx lines 96-100 (four column header cells)","MatrixCell column union type enforced by passing typecheck; frontend/src/__tests__/lib/agent-matrix-cells.test.ts iterates all cells over the typed columns; no render test asserts the visible column-header text; binding as REQ-001",IN_PROGRESS,"INSP-03 rated REQ-006 PASS (Assessment line 28); STILL CURRENT with the same evidence-granularity caveat as REQ-004",ALIGNED,MEDIUM,"Include column-header text assertions in the matrix render test proposed under REQ-004",NO
DEL-02-01-REQ-007,PKG-02,DEL-02-01,REQUIREMENT,"docs/PRD.md Sections 7.2 (line 312: 'NORMATIVE and EVALUATIVE route to WORKBENCH') and 8.2 FR-008 (line 485); docs/TYPES.md Section 4.1 (line 141: NORMATIVE destination WORKBENCH); Specification.md Requirements row REQ-007 (line 33)","D-APP-28 (loop-first pivot); D-APP-30 (guard mid-turn); D-APP-24 (Type-0/Type-1 only loop personas)","Specification.md line 33: NORMATIVE cells focus the mounted live loop with the selected Type-0/Type-1 persona context",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/portal/agent-matrix-cells.ts lines 25-36 and 47-76 (loop-persona targets /?agent=...); frontend/src/components/portal/agent-matrix.tsx lines 200-215 (launchCell merges target into the mounted loop route); frontend/src/lib/portal/agent-matrix-launch.ts","frontend/src/__tests__/lib/agent-matrix-cells.test.ts lines 29-71 (persona intent encoding; Type-0/Type-1 on-disk roster guard); frontend/src/__tests__/lib/agent-matrix-launch.test.ts lines 5-13 (persona launches keep the current loop route); frontend/src/__tests__/components/agent-matrix-panel.test.ts lines 32-38 (mid-turn disabled state); binding as REQ-001",IN_PROGRESS,"INSP-03 rated REQ-007 PARTIAL: 'matches the loop-first pivot but not the old route wording' (Assessment line 29); OVERTAKEN - ADQ-13 replaced the old route wording on 2026-06-21; deliverable spec, implementation, and tests now agree",STALE_SPECIFICATION,HIGH,"docs/PRD.md line 312/FR-008 acceptance and docs/TYPES.md Section 4.1 still say NORMATIVE routes to WORKBENCH, superseded by ruled D-APP-28/30; needs the same governed PRD/TYPES loop-first amendment packet as REQ-002 (plus resolution of Guidance.md CONFLICT-003: FR-008 points at a docs/SPEC matrix contract that does not exist in docs/SPEC.md)",NEW-PACKET
DEL-02-01-REQ-008,PKG-02,DEL-02-01,REQUIREMENT,"docs/PRD.md Sections 7.2 (line 312) and 8.2 FR-008 (line 485); docs/TYPES.md Section 4.1 (line 143: EVALUATIVE destination WORKBENCH); Specification.md Requirements row REQ-008 (line 34)","D-APP-28; D-APP-30; D-APP-24","Specification.md line 34: EVALUATIVE cells focus the mounted live loop with the selected Type-0/Type-1 persona context",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/portal/agent-matrix-cells.ts lines 107-135 (EVALUATIVE loop-persona targets); frontend/src/components/portal/agent-matrix.tsx lines 200-215","Same test set as REQ-007 (agent-matrix-cells.test.ts lines 29-71; agent-matrix-launch.test.ts lines 5-13; agent-matrix-panel.test.ts lines 32-38); binding as REQ-001",IN_PROGRESS,"INSP-03 rated REQ-008 PARTIAL against old wording (Assessment line 30); OVERTAKEN by ADQ-13 as for REQ-007",STALE_SPECIFICATION,HIGH,"Same PRD/TYPES loop-first text amendment as REQ-007",NEW-PACKET
DEL-02-01-REQ-009,PKG-02,DEL-02-01,REQUIREMENT,"docs/PRD.md Sections 7.2 (line 313 area) and 8.2 FR-008 (line 485: OPERATIVE cells open PIPELINE categories); docs/TYPES.md Section 4.1 (line 142: OPERATIVE destination PIPELINE); Specification.md Requirements row REQ-009 (line 35)","D-APP-28; D-APP-31 (in-place Pipeline tertiary form)","Specification.md line 35: OPERATIVE cells open PIPELINE intent in the right sidebar or preserved /pipeline deep-link entry",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/portal/agent-matrix-cells.ts lines 78-105 (OPERATIVE targets /pipeline?category=...); frontend/src/components/portal/agent-matrix.tsx lines 217-224 (opens the pipeline sidebar tab in place)","frontend/src/__tests__/lib/agent-matrix-cells.test.ts lines 31-39 (OPERATIVE targets start /pipeline; launch kind route); frontend/src/__tests__/lib/agent-matrix-launch.test.ts lines 15-25 (in-place Pipeline intent; stale pipeline scope query cleared); binding as REQ-001",IN_PROGRESS,"INSP-03 rated REQ-009 PASS (Assessment line 31); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-01-REQ-010,PKG-02,DEL-02-01,REQUIREMENT,"docs/PRD.md Section 7.2 acceptance (line 314: unsupported variants remain visible as coming soon); Specification.md Requirements row REQ-010 (line 36)",NONE_FOUND,"Specification.md line 36: disabled/unsupported variants remain visible as coming soon where this deliverable exposes them",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/components/pipeline/pipeline-surface.tsx line 106 (label suffix '(coming soon)' for disabled options); frontend/src/components/portal/agent-matrix.tsx lines 61-121 (streaming-disabled matrix cells stay rendered)","frontend/src/__tests__/components/pipeline-surface.test.ts lines 63-79 (four named coming-soon options asserted); frontend/src/__tests__/components/agent-matrix-panel.test.ts lines 32-38 (disabled cells remain rendered while streaming); binding as REQ-001",IN_PROGRESS,"INSP-03 rated REQ-010 PASS (Assessment line 32); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
