ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-03-04-REQ-001,PKG-03,DEL-03-04,REQUIREMENT,"docs/SPEC.md Section 17.1 (interrupt route row, verified live at 4c8ed8907); docs/PRD.md Section 8.3 FR-019 (line 501)",NONE_FOUND,"Specification.md REQ-001: /api/harness/interrupt preserved as the public interrupt endpoint; Datasheet Attributes 'Public interrupt route' agrees",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/app/api/harness/interrupt/route.ts:11-26 (POST validates sessionId, calls runtime.turnEngine.interrupt)","routes.test.ts: 'interrupt endpoint returns ok and marks active turn as interrupted' (frontend/src/__tests__/api/harness/routes.test.ts:1133) and 'returns typed failure for interrupt on unknown session' (:1323); suite binding: full Vitest 667 passed/4 skipped + typecheck at main 61d70bdb0 (loop Receipt 4, 2026-07-10), frontend/** byte-identical 61d70bdb0..4c8ed8907 (git diff empty)",IN_PROGRESS,"INSP-03 PASS 2026-06-20 at reviewed SHA 0e1ba9a1e; conclusion and cited route lines still current at 4c8ed8907",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-04-REQ-002,PKG-03,DEL-03-04,REQUIREMENT,"docs/PRD.md Section 8.3 FR-019; docs/SPEC.md Section 10.1",NONE_FOUND,"Specification.md REQ-002: interrupt aborts the active provider/model request for the target session",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/claude-agent-sdk-manager.ts:89-110 (interrupt: persists interruption.requested, sets interrupted, aborts AbortController, query.interrupt/close); frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:700-720; frontend/src/lib/harness/agent-sdk-manager.ts:63-73 (stub)","engine-conformance.test.ts: 'requires interrupted adapter turns to emit interruption terminal evidence' (frontend/src/__tests__/lib/engine-conformance.test.ts:410); routes.test.ts:1133; suite binding: Receipt 4 full-suite pass at 61d70bdb0, frontend unchanged to 4c8ed8907",IN_PROGRESS,"INSP-03 PASS 2026-06-20 at 0e1ba9a1e; conclusion current; cited line ranges drifted (claude 87-108 now 89-110; anthropic 696-716 now 700-720)",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-04-REQ-003,PKG-03,DEL-03-04,REQUIREMENT,"docs/PRD.md Section 8.3 FR-019; docs/PRD.md Section 7.4",NONE_FOUND,"Specification.md REQ-003: interrupt yields interrupted process:exit on an active SSE turn stream",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/claude-agent-sdk-manager.ts:318-329 and 395-407 (process:exit exitCode 130 interrupted:true); frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:891-900 and 955-963; frontend/src/lib/harness/agent-sdk-manager.ts:36-51 (stub interruptedEvents)","routes.test.ts:1133 asserts stream contains 'event: process:exit' plus '""interrupted"":true' plus '""type"":""turn.interrupted""'; suite binding: Receipt 4 at 61d70bdb0, frontend unchanged to 4c8ed8907",IN_PROGRESS,"INSP-03 PASS 2026-06-20 at 0e1ba9a1e; conclusion current; cited line ranges drifted",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-04-REQ-004,PKG-03,DEL-03-04,REQUIREMENT,"docs/SPEC.md Section 11 (rule: client disconnect cleanup MUST record cancellation once the event log exists; verified live at 4c8ed8907)",D-APP-40,"Specification.md REQ-004: client disconnect cleanup releases runtime turn resources and records cancellation once the event log exists",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/app/api/harness/turn/route.ts:30-32 (ReadableStream cancel wires to runningTurn.cancel); frontend/src/lib/harness/turn-engine.ts:327-353 (persists turn.cancelled with reason client_disconnect exactly once, best-effort adapter cancel, releaseTurnLock in finally)","routes.test.ts: 'persists accepted user text and non-user cancellation when the SSE reader disconnects' (frontend/src/__tests__/api/harness/routes.test.ts:1185); turn-engine.test.ts: 'owns same-session turn locking outside the route' (:208); suite binding: Receipt 4 at 61d70bdb0, frontend unchanged to 4c8ed8907",IN_PROGRESS,"INSP-03 PARTIAL 2026-06-20 at 0e1ba9a1e ('explicit durable cancellation on client disconnect remains incomplete') - STALE: overtaken by the ORN-09 close (commit 24f40d5d8, 2026-07-10; Evidence_ORN-09_Route_SSE_Fixture_Index.md) which added the disconnect turn.cancelled persistence and its test",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-04-REQ-005,PKG-03,DEL-03-04,REQUIREMENT,"docs/PRD.md Section 7.10; docs/CONTRACT.md Section 1.5 K-EVENT-2 (line 70) and K-EVENT-3 (line 71)",NONE_FOUND,"Specification.md REQ-005: runtime failure after turn.accepted leaves accepted user input recoverable and persists a terminal failure/cancellation status","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/turn-engine.ts:297-312 (raw user text persisted as message.accepted before provider iteration, sharing the generated turnId); frontend/src/lib/harness/claude-agent-sdk-manager.ts:408-418 (redacted turn.failed); frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:970-993. Note: PRD FR-021 acceptance wording names a recoverable turn.accepted event; raw-input recovery is implemented via the additive message.accepted type while adapters also emit turn.accepted - K-EVENT-2 substance satisfied","routes.test.ts:1185 (recovers redacted message.accepted and same-turnId turn.cancelled despite malformed trailing JSONL); routes.test.ts: 'emits typed process-exit metadata when runtime turn execution fails' (:825); engine-conformance.test.ts:371; suite binding: Receipt 4 at 61d70bdb0, frontend unchanged to 4c8ed8907",IN_PROGRESS,"INSP-03 PARTIAL 2026-06-20 at 0e1ba9a1e ('accepted raw user input is not fully recoverable') - STALE: overtaken by ORN-09 (commit 24f40d5d8, 2026-07-10) message.accepted pre-execution persistence plus recovery test",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-04-REQ-006,PKG-03,DEL-03-04,REQUIREMENT,"docs/CONTRACT.md Section 1.5 K-EVENT-3; decomposition SOW-015 (Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md line 173)",D-APP-40,"Specification.md REQ-006: every accepted turn terminates durably with success/failure/cancellation/interruption outcome (scope bullet: 'where the event log is available')",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"agentSdk path: claude-agent-sdk-manager.ts emitAndBridge persists turn.interrupted/turn.failed (:318-329, :395-418) and mapper harnessEvents incl. turn.completed/turn.failed are appended in-loop (:330-348); anthropic path: emitLifecycle persists (:681-698, :891-892, :955-956, :986); disconnect path: turn-engine.ts:327-353. GAP: stub adapter (frontend/src/lib/harness/agent-sdk-manager.ts) bridges terminal events to UI only - no appendHarnessEvent import/call, so stub completion/interruption leave no persisted terminal HarnessEvent although the event log is available in stub mode (TurnEngine persists message.accepted/turn.cancelled there)","engine-conformance.test.ts:371 and :410; routes.test.ts:1133 and :1185; sdk-message-mapper.test.ts: 'maps stream text and terminal result without changing UI event names' (:67); suite binding: Receipt 4 at 61d70bdb0, frontend unchanged to 4c8ed8907",IN_PROGRESS,"INSP-03 PARTIAL 2026-06-20 at 0e1ba9a1e - facet-split: SDK/Anthropic durability conclusions superseded-confirmed (now stronger), stub-path gap (INSP Gap 3, Low) STILL CURRENT at 4c8ed8907",PARTIALLY_IMPLEMENTED,HIGH,"Stub-adapter terminal outcomes are UI-visible but not persisted as HarnessEvents: either add stub terminal persistence for parity or document the stub as a deterministic UI-only test adapter exclusion. Smallest check already done: grep appendHarnessEvent in frontend/src/lib/harness/agent-sdk-manager.ts (absent at 4c8ed8907)",NEW-PACKET (bounded acceptance choice: stub terminal-persistence parity vs documented UI-only exclusion)
DEL-03-04-REQ-006A,PKG-03,DEL-03-04,REQUIREMENT,"D-APP-40 ruling (Option B); docs/SPEC.md Section 9.3 (lines 576-577 list turn.cancelled and turn.interrupted); docs/TYPES.md Section 7.3 (lines 324-325)",D-APP-40,"Specification.md REQ-006A: explicit user interruption persists terminal turn.interrupted; turn.cancelled reserved for non-user cancellation",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/turn-engine.ts:334-346 (disconnect persists turn.cancelled reason client_disconnect, explicitly commented as not an explicit user interrupt per D-APP-40); claude-agent-sdk-manager.ts:310-329 (cancelled exits without interruption events; interrupted emits turn.interrupted); anthropic-agent-sdk-manager.ts:891-892/955-956","routes.test.ts:1133 (turn.interrupted on explicit interrupt); routes.test.ts:1185 (asserts replay contains NO turn.interrupted and NO interruption.requested on disconnect); turn-engine.test.ts:208-236 (optional provider cancel() used, interrupt() not used, for non-user cancellation); suite binding: Receipt 4 at 61d70bdb0, frontend unchanged to 4c8ed8907",IN_PROGRESS,"No INSP-03 row: REQ-006A was added by ADQ-05 applying D-APP-40 on 2026-06-21, after the 2026-06-20 assessment; ADQ-05 evidence (Evidence_ADQ-05_G5_Runtime_Taxonomy.md) and ORN-09 evidence are the applicable records - current",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-04-REQ-007,PKG-03,DEL-03-04,REQUIREMENT,"docs/CONTRACT.md Section 1.4 K-ENGINE-4 (line 55); docs/SPEC.md Section 10.3",D-APP-40,"Specification.md REQ-007: terminal outcome persistence uses Chirality-owned HarnessEvent semantics, not SDK message names as public/canonical contracts",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-message-mapper.ts:805-850 (SDK result messages map to Chirality turn.completed/turn.failed); frontend/packages/harness-contract/src/event-schema.ts:1-58 (Chirality-owned type list; moved from frontend/src/lib/harness/event-schema.ts to the D-APP-48 pinned harness-contract package); frontend/src/lib/harness/harness-ui-bridge.ts:25-34","sdk-message-mapper.test.ts:67; engine-conformance.test.ts: 'flags non-public event names from scripted adapters' (:451); agent-engine-port.test.ts: 'keeps browser UI event names stable and provider-neutral' (:5, asserts names contain no sdk/anthropic/claude); suite binding: Receipt 4 at 61d70bdb0, frontend unchanged to 4c8ed8907",IN_PROGRESS,"INSP-03 PASS 2026-06-20 at 0e1ba9a1e; conclusion current; evidence pointer STALE: cited frontend/src/lib/harness/event-schema.ts no longer exists (relocated to packages/harness-contract per D-APP-48)",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-04-REQ-008,PKG-03,DEL-03-04,REQUIREMENT,"docs/SPEC.md Section 9.1 (lines 540-553); docs/TYPES.md Section 7.3 (lines 297-311)",NONE_FOUND,"Specification.md REQ-008: versioned HarnessEvent shape with schemaVersion/eventId/sessionId/optional turnId/optional parentEventId/timestamp/type/data",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/event-schema.ts:49-58 (exact shape, schemaVersion: 1); frontend/src/lib/harness/event-factory.ts:4-21 (constructor fills all fields)","session-events.test.ts: 'keeps canonical HarnessEvent types provider-neutral' (:21) and 'appends and replays HarnessEvent JSONL records' (:46); suite binding: Receipt 4 at 61d70bdb0, frontend unchanged to 4c8ed8907",IN_PROGRESS,"INSP-03 PASS 2026-06-20 at 0e1ba9a1e; conclusion current; evidence pointer STALE (old event-schema.ts path)",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-04-REQ-009,PKG-03,DEL-03-04,REQUIREMENT,"docs/SPEC.md Section 9.2 (lines 555-563)",NONE_FOUND,"Specification.md REQ-009: newline-delimited JSONL appends, unique event IDs, no secrets, replayable past malformed trailing line",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/session-events.ts:14-22 (append newline-delimited, redactJsonLike before write, flag 'a'); :67-78 (replay skips malformed lines with honest count); frontend/src/lib/harness/event-factory.ts:13 (evt_ UUID unique IDs)","session-events.test.ts:46 and 'summarizes full replay coverage and preserves artifact references without raw secrets' (:79); routes.test.ts: 'replays persisted events with an honest malformed-line count' (:1406); suite binding: Receipt 4 at 61d70bdb0, frontend unchanged to 4c8ed8907",IN_PROGRESS,"INSP-03 PASS 2026-06-20 at 0e1ba9a1e; conclusion current",ALIGNED,HIGH,NONE_OBSERVED,NO
