ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-10-01-REQ-001,PKG-10,DEL-10-01,REQUIREMENT,"Specification.md §Requirements REQ-001; _CONTEXT.md §Source Authority (preserve ResponsibleParty TBD until human assignment); decomposition v3.2 §8 PKG-10 DEL-10-01 row (ResponsibleParty=TBD, line ~371)",NONE_FOUND,"_CONTEXT.md §Identity ResponsibleParty=TBD; Datasheet.md §Identification ResponsibleParty=TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Documentary claim; the deliverable documents are the implemented surface (Datasheet.md §Identification table; _CONTEXT.md §Identity table)","This run's document inspection at 4c8ed8907 (both surfaces read TBD); doc-only acceptance basis per D-APP-37 ruling Option A (execution/_Coordination/_DECISIONS/D-APP-37_RULING_2026-06-21.md)",IN_PROGRESS,"INSP-03 old-REQ001 PASS (2026-06-21 @0aea715f5); CURRENT on substance",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-01-REQ-002,PKG-10,DEL-10-01,REQUIREMENT,"Specification.md §Requirements REQ-002; docs/SPEC.md §18; D-APP-39 hard fence 3 (F-APP-3: R7 domain-engine implementation; PKG-10 stays future-boundary/doc-only)","D-APP-37 (PKG-10 doc-only acceptance basis)","Specification.md §Scope in/out lists; Datasheet.md Current posture row + §Conditions Release scope; Procedure.md steps 5-6; Guidance.md Future gated principle — all state future-boundary/gated scope",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Documentary claim; future-boundary statements present in all four kit documents at 4c8ed8907","This run's inspection at 4c8ed8907; doc-only basis per D-APP-37; D-APP-45 canon-conformance tranche record (MEMORY.md 2026-06-22, ruling SHA 6c975774c)",IN_PROGRESS,"INSP-03 old-REQ002 PASS (2026-06-21 @0aea715f5); conclusion CURRENT on substance, but its evidence note 'static source scan found no frontend domain-engine implementation paths' is STALE — ruled F3-step surfaces exist since D-APP-49/50/51/52",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-01-REQ-003,PKG-10,DEL-10-01,REQUIREMENT,"Specification.md §Requirements REQ-003; docs/PRD.md §8.17 FR-107; decomposition SOW-067 (§5 line ~225, §9 line ~449)","D-APP-51 (closed two-entry profile registry built on top of the generic contract; ruled registrations only)","Specification.md out-of-scope excludes OpenPipeStress-specific runtime assumptions; Guidance.md Generic first principle; Datasheet.md §Conditions Engine-specific integration row",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Generic contract shape in docs/TYPES.md §11.1 and engine-agnostic inert mirror frontend/packages/harness-contract/src/domain-profile.ts; no engine-specific assumption in the generic contract draft","Run inspection at 4c8ed8907: generic contract (REF-008 pin + TYPES §11.1) preceded engine registrations (D-APP-50/51 rulings post-date it); guard test frontend/src/__tests__/lib/domain-profile.test.ts",IN_PROGRESS,"INSP-03 old-REQ003 PASS (2026-06-21 @0aea715f5); CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-01-REQ-004,PKG-10,DEL-10-01,REQUIREMENT,"Specification.md §Requirements REQ-004; agents/AGENT_DOMAIN_ENGINE.md@77a327727 (REF-008); docs/TYPES.md §11.1","D-APP-45 (canon-conformance tranche approved; ruling SHA 6c975774c)","Datasheet.md §Attributes and §Construction canonical profile shape carry identity, status, integration-level, path-role, deterministic-tool, operation-proposal-contract, and professional-boundary fields",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Documentary claim; corroborating inert mirror DomainEngineProfile type in frontend/packages/harness-contract/src/domain-profile.ts (~lines 109-146)","Field-by-field check against docs/TYPES.md §11.1 at 4c8ed8907 — match (open_issues is optional per the mirror/validator, omission from the Datasheet shape acceptable); REF-008 sha256 recomputed MATCH at 4c8ed8907; pin commit 77a327727 exists and agents/AGENT_DOMAIN_ENGINE.md is unchanged from the pin to 4c8ed8907 (git diff empty)",IN_PROGRESS,"INSP-03 old-REQ004 PASS (2026-06-21 @0aea715f5) but it assessed the pre-D-APP-45 field list (descriptor/manifest-rules era); STALE mapping — re-verified independently by this run",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-01-REQ-005,PKG-10,DEL-10-01,REQUIREMENT,"Specification.md §Requirements REQ-005; docs/TYPES.md §11.1 profile_status row; REF-008",NONE_FOUND,"Datasheet.md §Attributes Profile lifecycle fields row lists NONE|DRAFT|VALIDATED|ADOPTED|STALE|INVALID|UNKNOWN and the ADOPTED-for-integrated-workflows / MANUAL_BRIDGE-no-profile rule",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Documentary claim; corroborating DOMAIN_ENGINE_PROFILE_STATUSES const in frontend/packages/harness-contract/src/domain-profile.ts (lines 18-26)","Enum text identical across Datasheet.md, docs/TYPES.md §11.1, and the mirror const at 4c8ed8907; guard test present",IN_PROGRESS,"No direct INSP-03 conclusion (requirement introduced by the D-APP-45 rewrite after the 2026-06-21 assessment); N/A",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-01-REQ-006,PKG-10,DEL-10-01,REQUIREMENT,"Specification.md §Requirements REQ-006; docs/TYPES.md §11.1 integration_level row (do not skip levels); REF-008",NONE_FOUND,"Datasheet.md §Attributes lists MANUAL_BRIDGE|READ_ONLY|DOMAIN_CONTROLLED_WRITE|OPERATION_PROPOSAL|EXTERNAL_RESULT_STATE; no-skip rule carried in Specification.md REQ-006 and docs/TYPES.md §11.1",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Documentary claim; corroborating DOMAIN_ENGINE_INTEGRATION_LEVELS const in domain-profile.ts (lines 30-38)","Enum text identical across Datasheet.md, docs/TYPES.md §11.1, and the mirror const at 4c8ed8907; this row makes no judgment about any engine's current integration level (F-APP-3)",IN_PROGRESS,"No direct INSP-03 conclusion (post-D-APP-45 requirement shape); N/A",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-01-REQ-007,PKG-10,DEL-10-01,REQUIREMENT,"Specification.md §Requirements REQ-007; docs/CONTRACT.md §1.10 K-DOMAIN-2; docs/PRD.md §8.17 FR-110/FR-111","D-APP-37 (doc-only acceptance basis); D-APP-50 riders (K-DOMAIN-2 write quarantine binding on the tool tranche)","Datasheet.md path/artifact role fields (domain_root_patterns, authoritative_artifacts, chirality_readable_artifacts, protected_write_paths, agent_writable_paths) + §Conditions Protected path posture; Guidance.md Path quarantine principle",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Documentary claim (future path policy); corroborating live posture: tool-catalog.ts Naming Boundary text records no piping write and apply-class exposure excluded outright","This run's inspection at 4c8ed8907 under the D-APP-37 doc-only basis; path-role field set matches docs/TYPES.md §11.1",IN_PROGRESS,"INSP-03 old-REQ006 PARTIAL ('no runtime path enforcer exists') — that implementation expectation is superseded by the D-APP-37 doc-only acceptance basis (ruled the same day, after the assessment); STALE",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-01-REQ-008,PKG-10,DEL-10-01,REQUIREMENT,"Specification.md §Requirements REQ-008; docs/TYPES.md §11.1 deterministic_tools row; REF-008","D-APP-45 (canon conformance)","Datasheet.md Tool contract fields row (id, mode, requires_human_confirmation, validate_result_schema, apply_result_schema); missing schema refs stay explicit TBD per §Validation Notes Result schema refs row",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Documentary claim; corroborating DeterministicTool typing and DETERMINISTIC_TOOL_MODES in domain-profile.ts (lines 40-47)","Field list identical to docs/TYPES.md §11.1 at 4c8ed8907; explicit-TBD rule present in Datasheet.md and Guidance.md",IN_PROGRESS,"INSP-03 old-REQ010 assessed the superseded compact-draft operation-descriptor shape (retired by the D-APP-45 canon conformance; Guidance.md records it is no longer a human-ruling blocker); STALE mapping",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-01-REQ-009,PKG-10,DEL-10-01,REQUIREMENT,"Specification.md §Requirements REQ-009; docs/TYPES.md §11.1 operation_proposal_contract row and §11.2; REF-008","D-APP-45 (canon conformance)","Datasheet.md Proposal contract field row + §Construction shape (lifecycle draft|ready_for_review|accepted|rejected|applied, risk classes engine_checkable|engine_silent, deterministic-check result schema, accepted/applied requirements)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Documentary claim; corroborating order-contractual OPERATION_PROPOSAL_CONTRACT_LIFECYCLE const in domain-profile.ts (lines 55-61)","Contract content identical to docs/TYPES.md §11.1/§11.2 at 4c8ed8907; app-dev DEL-10-03 alignment noted as the spec's verification hook but owned by that deliverable's own row set",IN_PROGRESS,"INSP-03 old-REQ011 assessed the superseded manifestRules field (retired by D-APP-45); STALE mapping",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-10-01-REQ-010,PKG-10,DEL-10-01,REQUIREMENT,"Specification.md §Requirements REQ-010; docs/CONTRACT.md §1.10 K-DOMAIN-3; docs/PRD.md §8.17 FR-113","D-APP-50 (operation_applier.apply excluded outright; any future apply exposure is its own PROPOSAL packet)","Datasheet.md §Conditions Human gate posture (accepted/applied requires human approval bound to git SHA per K-AUTH-2 plus domain-engine-controlled apply or external terminal acceptance record); Guidance.md Human acceptance principle",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Documentary claim; corroborating live posture at 4c8ed8907: tool-catalog.ts records acceptance/application remain human acts and no accept/apply/force tool is registered or exposed","This run's inspection at 4c8ed8907 under the D-APP-37 doc-only basis; K-DOMAIN-3 text verified at docs/CONTRACT.md §1.10",IN_PROGRESS,"INSP-03 old-REQ008 PARTIAL ('human-gate workflow evidence is future work') — the workflow remains future scope by design; under the D-APP-37 doc-only basis the documentary claim passes, so the PARTIAL expectation is STALE",ALIGNED,HIGH,NONE_OBSERVED,NO
