CandidateTerm,Synonyms,Definition,SourceRefs,Notes
domain decomposition,DOMAIN_DECOMP decomposition; SDO,A Structured Domain Outline partitioned into flat Categories and Knowledge Types with retrieval-driven scope ratification and coverage verification.,@repo/agents/AGENT_DOMAIN_DECOMP.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0001;@repo/agents/AGENT_DOMAIN_DECOMP.md:L552|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0022,
Structured Domain Outline,SDO,"The normalized, decomposed representation of the domain as expressed by the handbook sources.",@repo/agents/AGENT_DOMAIN_DECOMP.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0001;@repo/agents/AGENT_DOMAIN_DECOMP.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0005,
Category,Categories,"A flat partition of IN-scope Handbook Units with no nesting, overlaps, or gaps.",@repo/agents/AGENT_DOMAIN_DECOMP.md:L81|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0005;@repo/agents/AGENT_DOMAIN_DECOMP.md:L698|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0035,
Knowledge Type,KTY; Knowledge Types,"A discrete, reusable kind of knowledge object within a Category.",@repo/agents/AGENT_DOMAIN_DECOMP.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0005;@repo/agents/AGENT_DOMAIN_DECOMP.md:L706|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0036,
Knowledge Subject,Subject; Subjects,A specific domain topic within a Knowledge Type and the decomposition unit below Type.,@repo/agents/AGENT_DOMAIN_DECOMP.md:L83|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0005;@repo/agents/AGENT_DOMAIN_DECOMP.md:L715|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0037,
Handbook Unit / Atom,Handbook Unit; Atom; Atomic Unit; atomic Handbook Unit,An atomic instruction or concept extracted from sources and used for coverage checking.,@repo/agents/AGENT_DOMAIN_DECOMP.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0005;@repo/agents/AGENT_DOMAIN_DECOMP.md:L661|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0032,
SourceRef,dual SourceRef; source anchor,A dual citation with a Markdown line anchor and an HTML anchor.,@repo/agents/AGENT_DOMAIN_DECOMP.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0004;@repo/agents/AGENT_DOMAIN_DECOMP.md:L664|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0032,
ContentHash,content hash; data-key,"sha1(UnitStatement)[:12], used for deduplication, retrieval freshness, and HTML review keys.",@repo/agents/AGENT_DOMAIN_DECOMP.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0004;@repo/agents/AGENT_DOMAIN_DECOMP.md:L819|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0050,
Source Skeleton,skeleton; reviewed skeleton,"A per-source TOC tree capturing section hierarchy, line ranges, asset IDs, and inline reference labels.",@repo/agents/AGENT_DOMAIN_DECOMP.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0005;@repo/agents/AGENT_DOMAIN_DECOMP.md:L125|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0008,
Dispatch Unit,unit_id; per-source slice,A per-source slice of roughly 15k MD tokens that respects section boundaries.,@repo/agents/AGENT_DOMAIN_DECOMP.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0005;@repo/agents/AGENT_DOMAIN_DECOMP.md:L691|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0034,
Dispatch Plan,dispatch plan JSON,An ordered list of dispatch units for one source.,@repo/agents/AGENT_DOMAIN_DECOMP.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0005;@repo/agents/AGENT_DOMAIN_DECOMP.md:L126|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0008,
Source HTML,per-source HTML; source HTML review surface,"A per-source review surface generated by render_source_html.py for structure, atom-review, or coverage-review modes.",@repo/agents/AGENT_DOMAIN_DECOMP.md:L72|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0005;@repo/agents/AGENT_DOMAIN_DECOMP.md:L815|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0049,
Per-kind Audit Surfaces,equations.html; figures.html; tables.html; images.html; folios.html,"Sibling HTML surfaces under a source audit folder, one per asset kind.",@repo/agents/AGENT_DOMAIN_DECOMP.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0005;@repo/agents/AGENT_DOMAIN_DECOMP.md:L188|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0015,
Sidecar Review JSON,sidecars; verified JSON; flagged JSON,Timestamped verified or flagged browser exports consumed by later renders.,@repo/agents/AGENT_DOMAIN_DECOMP.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0005;@repo/agents/AGENT_DOMAIN_DECOMP.md:L129|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0008,
Domain Ledger,Atomic_Domain_Ledger.csv; ledger,A table enumerating all Handbook Units with stable IDs and explicit mappings.,@repo/agents/AGENT_DOMAIN_DECOMP.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0005;@repo/agents/AGENT_DOMAIN_DECOMP.md:L738|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0040,
Cross-source TOC Matrix,cross_source_toc_matrix; TOC matrix,A deterministic Phase 3 prior listing source TOC trees and section-pair keyword-overlap alignment.,@repo/agents/AGENT_DOMAIN_DECOMP.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0005;@repo/agents/AGENT_DOMAIN_DECOMP.md:L386|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0019,
Coverage & Telemetry,coverage telemetry; telemetry,A summary of counts and gaps that makes decomposition quality measurable and comparable.,@repo/agents/AGENT_DOMAIN_DECOMP.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0005;@repo/agents/AGENT_DOMAIN_DECOMP.md:L760|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0041,
Companion Inventory,companion inventory requirement,"A section listing every companion register with filename, package role, and description.",@repo/agents/AGENT_DOMAIN_DECOMP.md:L145|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0009;@repo/agents/AGENT_DOMAIN_DECOMP.md:L788|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-DECOMP.html#SEC-AG014-0044,
