QualifiedSourceRequirement,QualifiedSuccessorRequirement,ScopeItemID,PackageID,DeliverableID,SourceFile,SourceSHA256,SourceLine,InheritedText,Treatment,VerificationBasis
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-001,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-001,SOW-104,PKG-02_Runtime_Product,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,122,"- **REQ-001** — The Root runtime compatibility identity shall denote one
  compatibility epoch of consequential generic daemon/client contract
  semantics.
- **REQ-002** — The compatibility identity shall not be inferred from or
  equated with the route namespace, npm package version, runtime fingerprint,
  source commit, release commit or distributable identity, or Tier-0 Flow-A
  identity. Any relationship requires an exact accepted record.
- **REQ-003** — Root shall own the identity and its semantic definition under
  O-11. A Tier-0 relationship act may coordinate Flow-A but shall not transfer
  ownership of generic runtime semantics.
- **REQ-004** — Before a consequential runtime-dependent operation, an
  affected client shall obtain the daemon's declared compatibility identity
  and compare it by exact equality with the identity accepted by that client's
  contract basis.
- **REQ-005** — A mismatch shall stop the consequential operation with a
  distinct typed incompatibility result and shall not silently downgrade,
  select another runtime loop, daemon, model, or transport, or infer
  compatibility from transport success or another version-like label.
- **REQ-006** — Range negotiation, downgrade, and concurrent multi-version
  support shall remain unsupported unless exact evidence and a later owner act
  authorize them.
- **REQ-007** — The compatibility binding record shall connect the exact
  identity to exact contract bytes, source and release identities, affected
  clients and accepted bases, migration or conformance evidence,
  proportionate regression evidence, and accountable-human release
  disposition.
- **REQ-008** — Changing the compatibility identity shall require a
  consequential Root tranche under this deliverable, client-impact
  determination, separately governed affected-client conformance or
  migration, regression evidence, and a separate accountable-human release
  disposition.
- **REQ-009** — A client shall be classified as affected only when it has an
  accepted implementation or migration obligation for the exact Root change.
  Naming a prospective client shall not create work, a closure veto, or a PEC
  obligation.",PRESERVE_WITH_EXPLICIT_OWNERSHIP_OVERLAY,Source ScopeOfWork output/evaluation matrix; proportionate accepted evidence required; no evidence fabricated
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-002,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-002,SOW-104,PKG-02_Runtime_Product,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,125,"- **REQ-002** — The compatibility identity shall not be inferred from or
  equated with the route namespace, npm package version, runtime fingerprint,
  source commit, release commit or distributable identity, or Tier-0 Flow-A
  identity. Any relationship requires an exact accepted record.
- **REQ-003** — Root shall own the identity and its semantic definition under
  O-11. A Tier-0 relationship act may coordinate Flow-A but shall not transfer
  ownership of generic runtime semantics.
- **REQ-004** — Before a consequential runtime-dependent operation, an
  affected client shall obtain the daemon's declared compatibility identity
  and compare it by exact equality with the identity accepted by that client's
  contract basis.
- **REQ-005** — A mismatch shall stop the consequential operation with a
  distinct typed incompatibility result and shall not silently downgrade,
  select another runtime loop, daemon, model, or transport, or infer
  compatibility from transport success or another version-like label.
- **REQ-006** — Range negotiation, downgrade, and concurrent multi-version
  support shall remain unsupported unless exact evidence and a later owner act
  authorize them.
- **REQ-007** — The compatibility binding record shall connect the exact
  identity to exact contract bytes, source and release identities, affected
  clients and accepted bases, migration or conformance evidence,
  proportionate regression evidence, and accountable-human release
  disposition.
- **REQ-008** — Changing the compatibility identity shall require a
  consequential Root tranche under this deliverable, client-impact
  determination, separately governed affected-client conformance or
  migration, regression evidence, and a separate accountable-human release
  disposition.
- **REQ-009** — A client shall be classified as affected only when it has an
  accepted implementation or migration obligation for the exact Root change.
  Naming a prospective client shall not create work, a closure veto, or a PEC
  obligation.",PRESERVE_WITH_EXPLICIT_OWNERSHIP_OVERLAY,Source ScopeOfWork output/evaluation matrix; proportionate accepted evidence required; no evidence fabricated
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-003,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-003,SOW-104,PKG-02_Runtime_Product,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,129,"- **REQ-003** — Root shall own the identity and its semantic definition under
  O-11. A Tier-0 relationship act may coordinate Flow-A but shall not transfer
  ownership of generic runtime semantics.
- **REQ-004** — Before a consequential runtime-dependent operation, an
  affected client shall obtain the daemon's declared compatibility identity
  and compare it by exact equality with the identity accepted by that client's
  contract basis.
- **REQ-005** — A mismatch shall stop the consequential operation with a
  distinct typed incompatibility result and shall not silently downgrade,
  select another runtime loop, daemon, model, or transport, or infer
  compatibility from transport success or another version-like label.
- **REQ-006** — Range negotiation, downgrade, and concurrent multi-version
  support shall remain unsupported unless exact evidence and a later owner act
  authorize them.
- **REQ-007** — The compatibility binding record shall connect the exact
  identity to exact contract bytes, source and release identities, affected
  clients and accepted bases, migration or conformance evidence,
  proportionate regression evidence, and accountable-human release
  disposition.
- **REQ-008** — Changing the compatibility identity shall require a
  consequential Root tranche under this deliverable, client-impact
  determination, separately governed affected-client conformance or
  migration, regression evidence, and a separate accountable-human release
  disposition.
- **REQ-009** — A client shall be classified as affected only when it has an
  accepted implementation or migration obligation for the exact Root change.
  Naming a prospective client shall not create work, a closure veto, or a PEC
  obligation.",PRESERVE_WITH_EXPLICIT_OWNERSHIP_OVERLAY,Source ScopeOfWork output/evaluation matrix; proportionate accepted evidence required; no evidence fabricated
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-004,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-004,SOW-104,PKG-02_Runtime_Product,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,132,"- **REQ-004** — Before a consequential runtime-dependent operation, an
  affected client shall obtain the daemon's declared compatibility identity
  and compare it by exact equality with the identity accepted by that client's
  contract basis.
- **REQ-005** — A mismatch shall stop the consequential operation with a
  distinct typed incompatibility result and shall not silently downgrade,
  select another runtime loop, daemon, model, or transport, or infer
  compatibility from transport success or another version-like label.
- **REQ-006** — Range negotiation, downgrade, and concurrent multi-version
  support shall remain unsupported unless exact evidence and a later owner act
  authorize them.
- **REQ-007** — The compatibility binding record shall connect the exact
  identity to exact contract bytes, source and release identities, affected
  clients and accepted bases, migration or conformance evidence,
  proportionate regression evidence, and accountable-human release
  disposition.
- **REQ-008** — Changing the compatibility identity shall require a
  consequential Root tranche under this deliverable, client-impact
  determination, separately governed affected-client conformance or
  migration, regression evidence, and a separate accountable-human release
  disposition.
- **REQ-009** — A client shall be classified as affected only when it has an
  accepted implementation or migration obligation for the exact Root change.
  Naming a prospective client shall not create work, a closure veto, or a PEC
  obligation.",PRESERVE_WITH_EXPLICIT_OWNERSHIP_OVERLAY,Source ScopeOfWork output/evaluation matrix; proportionate accepted evidence required; no evidence fabricated
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-005,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-005,SOW-104,PKG-02_Runtime_Product,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,136,"- **REQ-005** — A mismatch shall stop the consequential operation with a
  distinct typed incompatibility result and shall not silently downgrade,
  select another runtime loop, daemon, model, or transport, or infer
  compatibility from transport success or another version-like label.
- **REQ-006** — Range negotiation, downgrade, and concurrent multi-version
  support shall remain unsupported unless exact evidence and a later owner act
  authorize them.
- **REQ-007** — The compatibility binding record shall connect the exact
  identity to exact contract bytes, source and release identities, affected
  clients and accepted bases, migration or conformance evidence,
  proportionate regression evidence, and accountable-human release
  disposition.
- **REQ-008** — Changing the compatibility identity shall require a
  consequential Root tranche under this deliverable, client-impact
  determination, separately governed affected-client conformance or
  migration, regression evidence, and a separate accountable-human release
  disposition.
- **REQ-009** — A client shall be classified as affected only when it has an
  accepted implementation or migration obligation for the exact Root change.
  Naming a prospective client shall not create work, a closure veto, or a PEC
  obligation.",PRESERVE_WITH_EXPLICIT_OWNERSHIP_OVERLAY,Source ScopeOfWork output/evaluation matrix; proportionate accepted evidence required; no evidence fabricated
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-006,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-006,SOW-104,PKG-02_Runtime_Product,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,140,"- **REQ-006** — Range negotiation, downgrade, and concurrent multi-version
  support shall remain unsupported unless exact evidence and a later owner act
  authorize them.
- **REQ-007** — The compatibility binding record shall connect the exact
  identity to exact contract bytes, source and release identities, affected
  clients and accepted bases, migration or conformance evidence,
  proportionate regression evidence, and accountable-human release
  disposition.
- **REQ-008** — Changing the compatibility identity shall require a
  consequential Root tranche under this deliverable, client-impact
  determination, separately governed affected-client conformance or
  migration, regression evidence, and a separate accountable-human release
  disposition.
- **REQ-009** — A client shall be classified as affected only when it has an
  accepted implementation or migration obligation for the exact Root change.
  Naming a prospective client shall not create work, a closure veto, or a PEC
  obligation.",PRESERVE_WITH_EXPLICIT_OWNERSHIP_OVERLAY,Source ScopeOfWork output/evaluation matrix; proportionate accepted evidence required; no evidence fabricated
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-007,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-007,SOW-104,PKG-02_Runtime_Product,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,143,"- **REQ-007** — The compatibility binding record shall connect the exact
  identity to exact contract bytes, source and release identities, affected
  clients and accepted bases, migration or conformance evidence,
  proportionate regression evidence, and accountable-human release
  disposition.
- **REQ-008** — Changing the compatibility identity shall require a
  consequential Root tranche under this deliverable, client-impact
  determination, separately governed affected-client conformance or
  migration, regression evidence, and a separate accountable-human release
  disposition.
- **REQ-009** — A client shall be classified as affected only when it has an
  accepted implementation or migration obligation for the exact Root change.
  Naming a prospective client shall not create work, a closure veto, or a PEC
  obligation.",PRESERVE_WITH_EXPLICIT_OWNERSHIP_OVERLAY,Source ScopeOfWork output/evaluation matrix; proportionate accepted evidence required; no evidence fabricated
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-008,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-008,SOW-104,PKG-02_Runtime_Product,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,148,"- **REQ-008** — Changing the compatibility identity shall require a
  consequential Root tranche under this deliverable, client-impact
  determination, separately governed affected-client conformance or
  migration, regression evidence, and a separate accountable-human release
  disposition.
- **REQ-009** — A client shall be classified as affected only when it has an
  accepted implementation or migration obligation for the exact Root change.
  Naming a prospective client shall not create work, a closure veto, or a PEC
  obligation.",PRESERVE_WITH_EXPLICIT_OWNERSHIP_OVERLAY,Source ScopeOfWork output/evaluation matrix; proportionate accepted evidence required; no evidence fabricated
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-009,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-009,SOW-104,PKG-02_Runtime_Product,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,153,"- **REQ-009** — A client shall be classified as affected only when it has an
  accepted implementation or migration obligation for the exact Root change.
  Naming a prospective client shall not create work, a closure veto, or a PEC
  obligation.",PRESERVE_WITH_EXPLICIT_OWNERSHIP_OVERLAY,Source ScopeOfWork output/evaluation matrix; proportionate accepted evidence required; no evidence fabricated
root::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-010,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance::REQ-010,SOW-104,PKG-02_Runtime_Product,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,160,"- **REQ-010** — Before consequential runtime-dependent work begins, the client
  shall separately establish usable client-local configuration and
  project-scoped access material, accepted current project registration,
  authorization for the requested project and operation, every required
  project adapter, reachable authorized runtime transport, and compatible
  client/daemon contract identity. The daemon shall separately establish the
  required runtime-owned credentials, engines, sessions, delegation, tools,
  turn locks, interruption, and model-residency readiness without transferring
  custody or ownership to a client.
- **REQ-011** — Failure of any required precondition shall fail the affected
  runtime-dependent operation closed and shall not authorize another runtime
  loop, daemon, model, protocol version, or transport.
- **REQ-012** — Reconnect or rebind to a daemon that passes every precondition
  shall be recovery, not fallback, and shall not silently replay a
  consequential operation whose completion is unknown.
- **REQ-013** — File-native governance and separately owned project functions
  may remain usable but shall not be characterized as an alternate agent
  runtime. Every retained-function claim shall be named and proven by its
  owning client.
- **REQ-014** — The machine-readable failure class shall survive adapter and
  presentation layers; simplified wording shall not erase the class needed for
  recovery, evidence, or support.
- **REQ-015** — Root shall define the generic floor. Each actually affected
  client shall own its client-specific retained-function, presentation,
  migration, and conformance evidence under its own accepted scope and gates.
- **REQ-016** — PEC v2 shall receive no obligation until a separate PEC gate
  establishes an active accepted v2 carrier and an exact affected operation.
  Frozen PEC v0.4 shall remain reference evidence only.",PRESERVE_WITH_EXPLICIT_OWNERSHIP_OVERLAY,Source ScopeOfWork output/evaluation matrix; proportionate accepted evidence required; no evidence fabricated
