CandidateTerm,Synonyms,Definition,SourceRefs,Notes
W3C PROV,PROV; PROV-DM,Standardized model for provenance as a structural property of data and knowledge artifacts.,@repo/docs/thesis/02_literature_review.md:L459|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045;@repo/docs/thesis/02_literature_review.md:L487|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0046,
provenance,,A structural property of data and knowledge artifacts in the W3C PROV framing.,@repo/docs/thesis/02_literature_review.md:L459|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045;@repo/docs/thesis/02_literature_review.md:L515|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0047,
database provenance literature,Buneman-Cheney,Literature that formalizes provenance in computational terms and applies it to complex derivations.,@repo/docs/thesis/02_literature_review.md:L460|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,
representational structure,,Representational structure is epistemically load-bearing and constrains possible inferences through labels and ontology.,@repo/docs/thesis/02_literature_review.md:L461|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,
BWW model,Wand and Weber model,Model grounding IS ontologies in real-world structures and requiring constructs to correspond to domain things.,@repo/docs/thesis/02_literature_review.md:L462|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,
IS ontologies,information-system ontologies,Ontologies that should be grounded in real-world structures.,@repo/docs/thesis/02_literature_review.md:L462|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,
reliabilist and social-epistemic framework,social-epistemic framework,"Framework in which epistemic evaluation applies to processes and institutions, not merely individual claims.",@repo/docs/thesis/02_literature_review.md:L463|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,
distributed systems,,Systems that cannot assume consistent knowledge states and must treat divergence as requiring explicit resolution.,@repo/docs/thesis/02_literature_review.md:L464|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,
trust in AI systems,,"Requires observable, verifiable contractual conditions.",@repo/docs/thesis/02_literature_review.md:L465|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,
architectural invariants,binding architectural constraints,Binding constraints that operationalize epistemic concepts in an LLM-based multi-agent system.,@repo/docs/thesis/02_literature_review.md:L467|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045;@repo/docs/thesis/02_literature_review.md:L473|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045;@repo/docs/thesis/02_literature_review.md:L481|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045;@repo/docs/thesis/02_literature_review.md:L525|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0047,
LLM-based multi-agent system,LLM-based agent systems,,@repo/docs/thesis/02_literature_review.md:L467|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045;@repo/docs/thesis/02_literature_review.md:L527|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0047,
epistemic governance of LLM systems,,Literature area that recognizes the architectural dimension but is stated to lack a complete operational framework.,@repo/docs/thesis/02_literature_review.md:L471|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,Definition depends partly on placeholder-backed citation.
operational framework,,"A set of binding invariants governing every agent, with enforcement mechanisms and observable compliance conditions.",@repo/docs/thesis/02_literature_review.md:L471|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,
model-level epistemic reliability,model-level reliability,"Improving the probability that an LLM produces accurate outputs through RLHF, RAG, fine-tuning, or factuality verification.",@repo/docs/thesis/02_literature_review.md:L475|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045;@repo/docs/thesis/02_literature_review.md:L479|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,
