LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,W3C PROV models provenance as a standardized structural property of data and knowledge artifacts.,@repo/docs/thesis/02_literature_review.md:L459|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,40c975b0a7fb,IN,SEC-DG014-0045,UNIT-DG014-0002,,
2,Database provenance literature formalizes provenance in computational terms for complex derivations.,@repo/docs/thesis/02_literature_review.md:L460|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,22fb0579ef12,IN,SEC-DG014-0045,UNIT-DG014-0002,,
3,Representational structure is epistemically load-bearing.,@repo/docs/thesis/02_literature_review.md:L461|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,ca337ef5c621,IN,SEC-DG014-0045,UNIT-DG014-0002,,
4,System labels and ontology constrain the inferences that can be drawn from the system.,@repo/docs/thesis/02_literature_review.md:L461|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,794dd8eac833,IN,SEC-DG014-0045,UNIT-DG014-0002,,
5,The BWW model grounds information-system ontologies in real-world structures.,@repo/docs/thesis/02_literature_review.md:L462|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,7a61c4df382d,IN,SEC-DG014-0045,UNIT-DG014-0002,,
6,The BWW model requires representational constructs to correspond to things in the domain.,@repo/docs/thesis/02_literature_review.md:L462|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,0e595cc01167,IN,SEC-DG014-0045,UNIT-DG014-0002,,
7,Goldman provides a reliabilist and social-epistemic framework for evaluating processes and institutions.,@repo/docs/thesis/02_literature_review.md:L463|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,e6b91aa0da0f,IN,SEC-DG014-0045,UNIT-DG014-0002,,
8,Social systems can be designed to improve collective epistemic performance.,@repo/docs/thesis/02_literature_review.md:L463|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,59c19d6788ed,IN,SEC-DG014-0045,UNIT-DG014-0002,,
9,Distributed systems cannot assume consistent knowledge states.,@repo/docs/thesis/02_literature_review.md:L464|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,fe2b6b62ca06,IN,SEC-DG014-0045,UNIT-DG014-0002,,
10,Knowledge-state divergence is a structural condition that requires explicit resolution.,@repo/docs/thesis/02_literature_review.md:L464|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,101b9e73e454,IN,SEC-DG014-0045,UNIT-DG014-0002,,
11,Trust in AI systems requires observable and verifiable contractual conditions.,@repo/docs/thesis/02_literature_review.md:L465|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,86de0bb1d19f,IN,SEC-DG014-0045,UNIT-DG014-0002,,
12,The surveyed epistemic frameworks have not been operationalized as architectural invariants for LLM-based multi-agent systems in professional practice.,@repo/docs/thesis/02_literature_review.md:L467|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,9d5741fa437f,IN,SEC-DG014-0045,UNIT-DG014-0002,,
13,The surveyed frameworks describe epistemic requirements without enforcing them as binding constraints on autonomous agents.,@repo/docs/thesis/02_literature_review.md:L467|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,f38c7617a11c,IN,SEC-DG014-0045,UNIT-DG014-0002,,
14,"The surveyed frameworks were developed for human cognizers, deterministic database systems, or formally specified distributed protocols.",@repo/docs/thesis/02_literature_review.md:L469|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,a64c986a7ca4,IN,SEC-DG014-0045,UNIT-DG014-0002,,
15,"LLM-based agents are probabilistic, context-sensitive, and capable of producing plausible content without source grounding.",@repo/docs/thesis/02_literature_review.md:L469|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,d663bb8a07e5,IN,SEC-DG014-0045,UNIT-DG014-0002,,
16,LLM-agent failure modes differ categorically from the failure modes targeted by the surveyed frameworks.,@repo/docs/thesis/02_literature_review.md:L469|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,306dfe0eef3e,IN,SEC-DG014-0045,UNIT-DG014-0002,,
17,"The source claims current LLM epistemic-governance literature recognizes the architectural dimension, but one cited CUL/TCL source remains a placeholder requiring verification.",@repo/docs/thesis/02_literature_review.md:L471|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,3006b9d5244a,TBD,SEC-DG014-0045,UNIT-DG014-0002,,Citation includes CUL/TCL placeholder; verify at Gate 2.
18,"The source claims current LLM epistemic-governance literature lacks a complete operational framework with binding invariants, enforcement mechanisms, and observable compliance conditions.",@repo/docs/thesis/02_literature_review.md:L471|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,85a245d339d2,TBD,SEC-DG014-0045,UNIT-DG014-0002,,Citation includes CUL/TCL placeholder; verify at Gate 2.
19,Chirality closes the identified gap by implementing epistemic concepts as architectural invariants.,@repo/docs/thesis/02_literature_review.md:L473|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,5613631bd34c,IN,SEC-DG014-0045,UNIT-DG014-0002,,
20,Chirality distinguishes model-level epistemic reliability from governance-level epistemic transparency.,@repo/docs/thesis/02_literature_review.md:L473|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,63223d2d939c,IN,SEC-DG014-0045,UNIT-DG014-0002,,
21,Model-level epistemic reliability improves the probability that an LLM produces accurate outputs.,@repo/docs/thesis/02_literature_review.md:L475|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,3b3b6103783a,IN,SEC-DG014-0045,UNIT-DG014-0002,,
22,"Model-level reliability approaches include RLHF, RAG, fine-tuning, and factuality verification.",@repo/docs/thesis/02_literature_review.md:L475|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,5265a61ba89d,IN,SEC-DG014-0045,UNIT-DG014-0002,,
23,Model-level epistemic reliability is the dominant approach in the current literature.,@repo/docs/thesis/02_literature_review.md:L475|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,50cb30c5f4ff,IN,SEC-DG014-0045,UNIT-DG014-0002,,
24,Governance-level epistemic transparency makes the epistemic status of every claim architecturally visible and auditable.,@repo/docs/thesis/02_literature_review.md:L477|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0045,f03c90c8202f,IN,SEC-DG014-0045,UNIT-DG014-0002,,
