LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"The chapter surveys AI agent architectures, LLM reliability, formal methods, professional engineering regulation, and epistemic frameworks as domains converging in Chirality.",@repo/docs/thesis/02_literature_review.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0002,05c759ddde18,IN,SEC-DG014-0002,UNIT-DG014-0001,,
2,The literature review frames the central gap as the absence of architecturally enforced governance for LLM-based agent systems in regulated professional practice.,@repo/docs/thesis/02_literature_review.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0002,660aa9e9fc52,IN,SEC-DG014-0002,UNIT-DG014-0001,,
3,The literature review supports thesis novelty by showing that the Chapter 1 contributions address gaps not filled by existing work.,@repo/docs/thesis/02_literature_review.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0002,bf507efb7c71,IN,SEC-DG014-0002,UNIT-DG014-0001,,
4,Chirality derives its epistemic architecture from provenance theory and hallucination research.,@repo/docs/thesis/02_literature_review.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0002,d8879b70e4e8,IN,SEC-DG014-0002,UNIT-DG014-0001,,
5,Chirality derives its invariant system from formal methods.,@repo/docs/thesis/02_literature_review.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0002,0ed5cc3c6543,IN,SEC-DG014-0002,UNIT-DG014-0001,,
6,Chirality derives its regulatory mapping from professional practice standards.,@repo/docs/thesis/02_literature_review.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0002,00df928efab7,IN,SEC-DG014-0002,UNIT-DG014-0001,,
7,Chirality derives its agent type hierarchy from multi-agent systems research.,@repo/docs/thesis/02_literature_review.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0002,6cbbb3b7728b,IN,SEC-DG014-0002,UNIT-DG014-0001,,
8,"LLM-based autonomous agent research since 2022 has focused on agent capabilities such as reasoning, planning, tool use, delegation, and collaboration.",@repo/docs/thesis/02_literature_review.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0003,2d738be47625,IN,SEC-DG014-0003,UNIT-DG014-0001,,
9,"Section 2.1 surveys agent patterns, multi-agent frameworks, and alignment techniques to identify Chirality's governance gap.",@repo/docs/thesis/02_literature_review.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0003,c4fb79c310d8,IN,SEC-DG014-0003,UNIT-DG014-0001,,
10,"Chain-of-thought prompting improves large language model performance on arithmetic, commonsense, and symbolic reasoning by eliciting intermediate reasoning steps.",@repo/docs/thesis/02_literature_review.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0004,7d840ed9aa87,IN,SEC-DG014-0004,UNIT-DG014-0001,,
11,Chain-of-thought capability emerges as a function of model scale and requires only few-shot in-context examples.,@repo/docs/thesis/02_literature_review.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0004,9592771c510c,IN,SEC-DG014-0004,UNIT-DG014-0001,,
12,Chirality uses chain-of-thought as the reasoning mode for agents operating within the ANALYST and AUDITOR tiers.,@repo/docs/thesis/02_literature_review.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0004,fe72d570c523,IN,SEC-DG014-0004,UNIT-DG014-0001,,
13,Chirality layers structural constraints over chain-of-thought because chain-of-thought alone does not provide governance controls.,@repo/docs/thesis/02_literature_review.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0004,01532e000e2a,IN,SEC-DG014-0004,UNIT-DG014-0001,,
14,ReAct interleaves language-model reasoning traces with action calls against external tools or environments.,@repo/docs/thesis/02_literature_review.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0004,c37f8eb9c47a,IN,SEC-DG014-0004,UNIT-DG014-0001,,
15,"ReAct grounds reasoning in retrieved evidence, reducing hallucination and error propagation relative to pure chain-of-thought in cited evaluations.",@repo/docs/thesis/02_literature_review.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0004,97a5b5a55d66,IN,SEC-DG014-0004,UNIT-DG014-0001,,
16,"ReAct influenced Chirality's deterministic tool interface in which agents reason about invocations, invoke tools, and receive structured results.",@repo/docs/thesis/02_literature_review.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0004,4c3e60f7e625,IN,SEC-DG014-0004,UNIT-DG014-0001,,
17,"The ReAct paper does not specify constraints on tool invocations, permissible side effects, or authority boundaries over the action space.",@repo/docs/thesis/02_literature_review.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0004,c746e48a6845,IN,SEC-DG014-0004,UNIT-DG014-0001,,
18,Toolformer shows that models can learn when and how to call a fixed set of external APIs in a self-supervised manner.,@repo/docs/thesis/02_literature_review.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0004,c04e7a83b193,IN,SEC-DG014-0004,UNIT-DG014-0001,,
19,Toolformer is relevant to Chirality's TOOLMAKER subsystem because Chirality provides deterministic and auditable tool implementations.,@repo/docs/thesis/02_literature_review.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0004,ea140b40b8ba,IN,SEC-DG014-0004,UNIT-DG014-0001,,
20,Toolformer treats tool invocation as a capability to maximize without defining read-only versus write-capable tool boundaries.,@repo/docs/thesis/02_literature_review.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0004,2c7baf92cbaf,IN,SEC-DG014-0004,UNIT-DG014-0001,,
21,Toolformer does not specify authority conditions under which write operations are permissible.,@repo/docs/thesis/02_literature_review.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0004,92b3c3a9df20,IN,SEC-DG014-0004,UNIT-DG014-0001,,
22,AutoGen introduced conversable agents and conversation programming for composing LLM applications from autonomous or human-proxy agents.,@repo/docs/thesis/02_literature_review.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0005,395916059d56,IN,SEC-DG014-0005,UNIT-DG014-0001,,
23,AutoGen role separation is a precursor to Chirality's tiered authority model but assigns roles for specialization rather than governance.,@repo/docs/thesis/02_literature_review.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0005,a066cd0e7045,IN,SEC-DG014-0005,UNIT-DG014-0001,,
24,AutoGen provides no invariant constraints preventing one agent from overriding another agent's output.,@repo/docs/thesis/02_literature_review.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0005,8be82558793f,IN,SEC-DG014-0005,UNIT-DG014-0001,,
25,AutoGen provides no write-scope quarantine governing which agents may emit side-effecting actions.,@repo/docs/thesis/02_literature_review.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0005,60c76f4fee79,IN,SEC-DG014-0005,UNIT-DG014-0001,,
26,MetaGPT encodes standardized operating procedures into prompt sequences and assigns agents to specialized software-engineering roles.,@repo/docs/thesis/02_literature_review.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0005,a39251d1b5db,IN,SEC-DG014-0005,UNIT-DG014-0001,,
27,MetaGPT's SOPs are task-workflow constraints rather than governance invariants.,@repo/docs/thesis/02_literature_review.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0005,16e997fe32a3,IN,SEC-DG014-0005,UNIT-DG014-0001,,
28,"MetaGPT does not define epistemic obligations, authority boundaries, or escalation gates for human principal approval.",@repo/docs/thesis/02_literature_review.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0005,4fa897efbb3f,IN,SEC-DG014-0005,UNIT-DG014-0001,,
29,"LangGraph represents agent workflows as directed graphs with explicit state, conditional edges, persistent memory, and human-in-the-loop support.",@repo/docs/thesis/02_literature_review.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0005,f976ba15c10a,IN,SEC-DG014-0005,UNIT-DG014-0001,,
30,LangGraph is relevant to Chirality's ORCHESTRATOR coordination layer as an orchestration substrate.,@repo/docs/thesis/02_literature_review.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0005,122d385102d9,IN,SEC-DG014-0005,UNIT-DG014-0001,,
