SourceID,Path,Role,Notes
SRC-001,execution/_Coordination/NEXT_INSTANCE_PROMPT.md,entry_prompt,"Directed WORKING_ITEMS to use the Integrated Verification and Tranche Selection Loop."
SRC-002,execution/_Coordination/_COORDINATION.md,coordination_record,"Defines authority intake, state verification, read-only verification snapshots, validation, evidence, and handoff rules."
SRC-003,execution/_Coordination/NEXT_INSTANCE_STATE.md,handoff_state,"Compact resume state verified against authoritative surfaces before tranche execution."
SRC-004,execution/_Decomposition/SOFTWARE_DECOMP.md,decomposition_authority,"Revision 0.7 defines OpenPipeStress objectives, packages, deliverables, and scope boundaries."
SRC-005,execution/_DAG/_LATEST.md,graph_pointer,"Points to DAG-005 as latest approved graph authority."
SRC-006,execution/_DAG/DAG-005/APPROVAL_RECORD.md,graph_approval,"Records human approval of DAG-005 active edge set and SCA-004 export-interoperability coordination extension."
SRC-007,execution/_DAG/DAG-005/DeliverableNodes.csv,graph_nodes,"Approved DAG-005 deliverable node register."
SRC-008,execution/_DAG/DAG-005/DependencyEdges.csv,graph_edges,"Approved DAG-005 dependency edge register; active edges govern coordination."
SRC-009,execution/_DAG/DAG-005/TopologicalWaves.md,graph_waves,"Approved active-edge topological wave evidence."
SRC-010,execution/_Coordination/DEV-001_IMPLEMENTATION_EVIDENCE.csv,implementation_evidence,"Committed implementation evidence register consumed by DEV-001 blocker queue tooling."
SRC-011,execution/_Coordination/DEV-001_BLOCKER_QUEUE.md,blocker_derivative,"Human-readable deterministic blocker queue derivative for DAG-005."
SRC-012,execution/_Coordination/DEV-001_BLOCKER_QUEUE.csv,blocker_derivative,"Machine-readable deterministic blocker queue derivative for DAG-005."
SRC-013,execution/_Aggregation/TP-INTEGRATED-VERIFY-001_2026-05-31/Gap_Register.csv,prior_gap_register,"Recorded the desktop bootstrap blocker that prevented supplemental desktop checks."
SRC-014,execution/_Aggregation/TP-DESKTOP-BOOTSTRAP-001_2026-05-31/RUN_SUMMARY.md,prior_closeout,"Recorded local Node workspace bootstrap and desktop test/build execution."
SRC-015,execution/_Aggregation/TP-DESKTOP-DEPS-001_2026-05-31/RUN_SUMMARY.md,prior_closeout,"Recorded dev-tooling dependency maintenance and zero-vulnerability audit result."
SRC-016,command:python3 tools/coordination/maintain_dev001_coordination.py --dag DAG-005 --check,verification_command,"Returned VALID for DEV-001 coordination derivatives."
SRC-017,command:npm audit --audit-level=moderate,verification_command,"Returned found 0 vulnerabilities."
SRC-018,command:python3 tools/release/check_release_readiness.py --profile all --execute,verification_command,"Ran 29 planned checks successfully."
SRC-019,command:npm run test:desktop,verification_command,"Vitest passed 1 file and 5 tests."
SRC-020,command:npm run build:desktop,verification_command,"TypeScript/Vite desktop production build completed."
SRC-021,command:git diff --check,verification_command,"No whitespace errors reported."
SRC-022,command:git status --short,working_tree_evidence,"No output before snapshot creation."
