RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-062-06-001,PKG-062,DEL-062-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-062,,PKG-062,NGL Loading Pumps Building,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-062-06 implements parent package PKG-062 NGL Loading Pumps Building as the EPC vendor package review and acceptance deliverable.,_CONTEXT.md,_CONTEXT.md § Identity — ParentPackageID PKG-062,ParentPackageID PKG-062 NGL Loading Pumps Building,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in GATE-07 PACKAGE_REGISTER.csv row for PKG-062
v3.1,DEP-062-06-002,PKG-062,DEL-062-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0153,SOW-0153,,DEL-062-06 acceptance criteria SHALL trace to scope item SOW-0153.,Specification.md,Specification.md § Requirements — REQ-062-06-002 and REQ-062-06-005,acceptance criteria SHALL trace to the EPC Scope of Work line items SOW-0153,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0153 listed in _CONTEXT.md Covers Scope Items and Specification REQ-062-06-005
v3.1,DEP-062-06-003,PKG-062,DEL-062-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0154,SOW-0154,,DEL-062-06 acceptance criteria SHALL trace to scope item SOW-0154.,Specification.md,Specification.md § Requirements — REQ-062-06-005,acceptance criteria SHALL trace to the EPC Scope of Work line items SOW-0154,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0154 listed in _CONTEXT.md Covers Scope Items and Specification REQ-062-06-005
v3.1,DEP-062-06-004,PKG-062,DEL-062-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0155,SOW-0155,,DEL-062-06 acceptance criteria SHALL trace to scope item SOW-0155.,Specification.md,Specification.md § Requirements — REQ-062-06-005,acceptance criteria SHALL trace to the EPC Scope of Work line items SOW-0155,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0155 listed in _CONTEXT.md Covers Scope Items and Specification REQ-062-06-005
v3.1,DEP-062-06-005,PKG-062,DEL-062-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0156,SOW-0156,,DEL-062-06 acceptance criteria SHALL trace to scope item SOW-0156.,Specification.md,Specification.md § Requirements — REQ-062-06-005,acceptance criteria SHALL trace to the EPC Scope of Work line items SOW-0156,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0156 listed in _CONTEXT.md Covers Scope Items and Specification REQ-062-06-005
v3.1,DEP-062-06-006,PKG-062,DEL-062-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-062,DEL-062-01_scope-of-work,,Scope of Work,,EPC Scope of Work for PKG-062 (DEL-062-01) must be issued and current before acceptance review can proceed.,Procedure.md,Procedure.md § Prerequisites — EPC Scope of Work for PKG-062 (DEL-062-01),EPC Scope of Work for PKG-062 (sibling deliverable DEL-062-01) issued and current,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: stated as explicit prerequisite in Procedure.md; ASSUMPTION on exact maturity threshold — not specified in source
v3.1,DEP-062-06-007,PKG-062,DEL-062-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-062,DEL-062-02_package-datasheet,,Package Datasheet,,Package Datasheet for PKG-062 (DEL-062-02) must be issued and current before acceptance review can proceed.,Procedure.md,Procedure.md § Prerequisites — Package Datasheet for PKG-062 (DEL-062-02),Package Datasheet for PKG-062 (DEL-062-02) issued and current,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: stated as explicit prerequisite in Procedure.md; also referenced in Specification.md § Scope
v3.1,DEP-062-06-008,PKG-062,DEL-062-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-062,DEL-062-03_construction-work-package,,Construction Work Package,,Construction Work Package for PKG-062 (DEL-062-03) must be issued before acceptance review can proceed.,Procedure.md,Procedure.md § Prerequisites — Construction Work Package for PKG-062 (DEL-062-03),Construction Work Package for PKG-062 (DEL-062-03) issued,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: stated as explicit prerequisite in Procedure.md; also referenced in Specification.md § Scope
v3.1,DEP-062-06-009,PKG-062,DEL-062-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-062,DEL-062-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,,Vendor Engineered Equipment Package (DEL-062-04) must be delivered before acceptance can be executed.,Procedure.md,Procedure.md § Prerequisites — Vendor Engineered Equipment Package (DEL-062-04) delivered,Vendor Engineered Equipment Package (DEL-062-04) delivered,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: stated as explicit prerequisite in Procedure.md; also referenced in Specification.md § Scope
v3.1,DEP-062-06-010,PKG-062,DEL-062-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-062,DEL-062-05_vendor-document-turnover-package,,Vendor Document Turnover Package,,Vendor Document Turnover Package (DEL-062-05) must be delivered before document review log and acceptance checklist can be completed.,Procedure.md,Procedure.md § Prerequisites — Vendor Document Turnover Package (DEL-062-05) delivered; also Procedure.md § Steps — Document Review step 1,Vendor Document Turnover Package (DEL-062-05) delivered,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: stated as explicit prerequisite in Procedure.md and repeated as first action in Document Review step
