MetaID,Issue,IndependentCodexReview,RootManagedReview,PECManagedReview,MetaClassification,SeverityRange,MetaVerdictAndRoute
X-01,"Root shared-runtime ownership ruled (D-GOV-20) but not executable in accepted Root decomposition: no continuing deliverable owner, no runtime/ write locus, no M2 gate; security review and cross-client conformance unowned","FAN-001 (A-F-001 BLOCK-on-complete-coverage-claim vs B-F-001 REVIEW; STANDING_DIVERGENCE; route: Root SCOPE_CHANGE)","S1 standing divergence (finding vs routed owner-decision request); slate 1b: PRD amendment or recorded reasoned deferral — never decomposition invention; 1c: unowned security/conformance gates","FI-02 (RB-002 BLOCK / RA-002 REVIEW; agreed-on-fact; F3 self-authorization limb NARROWED_TO_UNPROVEN; D1: PRD amendment then SOW-027 split, or deferral-as-interim)",ESTABLISHED_CONVERGENT_INDEPENDENT (censuses independently derived; not a disclosed condition),REVIEW..BLOCK (boundary-definition divergence preserved),"Fact established three ways (meta-verified: 0 daemon-family hits in scope ledger; 0 runtime/ write loci; runtime/ outside SPEC 0.2.1). Severity divergence is definitional, not factual. Route: Root PRD amendment first (O-2/O-10 are boundary commitments only — meta-verified), then Root SCOPE_CHANGE; recorded deferral defensible only as interim. Codex SCOPE_CHANGE-only routing under-specified."
X-02,"App decomposition v3.2 §13 (line 611) asserts app-dev deliverables 'retain semantic ownership' of the runtime, contradicting D-GOV-20, D-T0-23, and App PRD §17 ('root-owned product subsystem')","FAN-002 AGREED REVIEW (A-F-002/B-F-002); route App SCOPE_CHANGE covering decomposition + affected runtime SOWs","Issue 1: B-001 BLOCK, A challenge CONFIRM (the review's only BLOCK); sole accepted-instrument contradiction on ownership","FI-01 (RB-001 BLOCK / RA-003 REVIEW; agreed-on-fact; facade text moves A toward B); D2 one-sentence SCOPE_CHANGE + Tier-0/PEC notices",ESTABLISHED_CONVERGENT_INDEPENDENT (not disclosed; found by all three),REVIEW..BLOCK,"Meta-verified verbatim (both texts). The crispest program-level authority conflict. Smallest action converges across packages: App SCOPE_CHANGE clarification + notices. Rule with X-01."
X-03,"App contract layer never received the rehoming: DEL-03-01/SOW-037 still 'product-owned'; client migration visible only in _STATUS Remaining blocks (16/53), no scope item or deliverable","FAN-002 covers SOW language (DEL-03-01 cited)","Issues 10 (B-022, identical 16-ID list confirmed) and context of issue 1","FI-03 (RB-005 REVIEW, confirmed; layer-propagation gap, not total omission)",ESTABLISHED_CONVERGENT_INDEPENDENT,REVIEW,"Retain. Fold into the App boundary SCOPE_CHANGE tranche (rescope SOW-037/DEL-03-01 or explicit deferral until Root package exists)."
X-04,"D-APP-48 12-file pinned harness-contract mirror is 12/12 stale (deprecation shims); no supersession by SCA-APP-003; no working drift detection either direction","FAN-006 AGREED REVIEW","Issue 2 (A-014 = B-004, mutual CONFIRM, independent same measurements) REVIEW; validator passes while all pins stale (undeclared observation boundary)","FI-05 (RB-013 WARN->HIGH confidence after A recomputed all 12 hashes; detection path gone, not degraded)",CONVERGENT_DISCLOSED_VALIDATED (manifest disclosed 12/12 stale; each package independently recomputed),WARN..REVIEW,"Validated with added mechanism (validator blindness; one-cycle facade). Disposition in App tranche; repin target depends on X-01/X-02 ruling."
X-05,"D-APP-48 internal identity conflict: ruling pins source commit ee290e22... while its governed JSON pins 55a066fd...","FAN-007 SHARED_BLIND_SPOT_RISK REVIEW (found in challenge stage; missed by both its pass-1 reviewers)",ABSENT,ABSENT,UNIQUE_RETAINED (codex),REVIEW,"Meta-verified at frozen bytes (both values reproduced). Real second defect inside the same decision; resolve in the same D-APP-48 disposition. Codex challenge stage earned this."
X-06,"D-APP-49 mirror obligations vs rehomed architecture never audited","DQ-04 includes 48/49; listed unknown","Blind spot 2 (both reviewers UNKNOWN)","FI-05 adjacent; not audited",SHARED_BLIND_SPOT (all three),UNKNOWN,"Carry as explicit audit item inside the D-APP-48/49 disposition; no package supplies evidence either way."
X-07,"Six App ScopeOfWork contracts pin decomposition_basis @416b29033... which does not exist in the repository (unresolvable basis)",ABSENT,"Issue 13 (A-013) REVIEW strengthened by B challenge ADD-MISSING-EVIDENCE (unresolvable pin; four other pins resolve to one identical historical blob)","FI-06 RA-001 BLOCK, unanimous after B reproduced every check; validator-reproduced (git cat-file -e: object absent)",PARTIAL_CONVERGENT_INDEPENDENT (2 of 3; codex observation boundary did not test pin resolvability),REVIEW..BLOCK,"Meta-verified: object absent; exactly 6 contracts pin it. Deterministic defect, deterministic repair (re-pin in one bounded App tranche, no scope change). Codex miss is an observation-boundary gap despite its 53/53 trace claim — record for method learning."
X-08,"App SOW population pins five different decomposition bases, all pre-SCA-APP-003/004; none matches current accepted bytes; PEC is the only product byte-current",ABSENT,"Issue 13 (A-013) same census","FI-07 (RA-008 REVIEW confirmed to the digit; staleness concentrates on runtime/UI amendment region)",PARTIAL_CONVERGENT_INDEPENDENT (2 of 3),REVIEW,"Meta-verified census (15/14/10/6/6/2 across 5 SHAs + README). Re-pin all to one post-SCA-APP-004 basis at implementation closeout; fold six-pin repair (X-07) in first."
X-09,"App decomposition acceptance rests on 'implicit human approval'; no ruling binds exact current bytes + in-place SCA amendment chain","FAN-004 AGREED REVIEW","Issue 12 (A-015; B CONFIRM with mitigation note: each SCA had its own ruling)","ABSENT (condition disclosed in its manifest — 2 hits — but no finding, no disposition)",PARTIAL_CONVERGENT + PEC_COVERAGE_GAP,REVIEW,"Disclosed condition validated by 2 of 3 with consequence analysis. PEC package's silence is a genuine coverage gap in that package (recorded; does not weaken the finding). Route: one non-rewriting App provenance ruling or exact-byte re-acceptance."
X-10,"contract_invariant_coverage_register.csv required-or-deferred, absent, undeferred; substitute surface omits the §1.13 runtime invariant family entirely","FAN-003 AGREED REVIEW","Issue 18 (A-017 = B-023) WARN (conditional: breach-vs-pending turns on unestablished REVIEW closure)","FI-10 (RB-010 REVIEW; RA conceded REVIEW after missing the §1.13 blind spot)",CONVERGENT_DISCLOSED_VALIDATED,WARN..REVIEW,"Validated; PEC adds the material detail (§1.13 families unreachable). Create-or-defer before any App REVIEW closure; include §1.13 families if created."
