RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-056-03-001,PKG-056,DEL-056-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-056,,PKG-056,Inlet Separators 4-25,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-056-03 is the Construction Work Package deliverable under PKG-056 Inlet Separators 4-25.,Datasheet.md,Datasheet.md / Identification table,"Parent Package: PKG-056 (Inlet Separators 4-25)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit parent package stated in Datasheet identification table; confirmed in DELIVERABLE_REGISTER.csv row DEL-056-03.
v3.1,DEP-056-03-002,PKG-056,DEL-056-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0127,SOW-0127 — Inlet Separators 4-25 package scope carrier,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-056-03 traces to SOW-0127 as one of the package scope items for PKG-056 Inlet Separators 4-25.,Datasheet.md,Datasheet.md / Identification table — Package SOWs covered,"Package SOWs covered: SOW-0127, SOW-0128, SOW-0129, SOW-0130",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0127 listed explicitly in Datasheet identification table and confirmed in SCOPE_LEDGER.csv row SOW-0127.
v3.1,DEP-056-03-003,PKG-056,DEL-056-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0128,SOW-0128 — Inlet Separators 4-25 basic scope,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-056-03 traces to SOW-0128 as one of the package scope items for PKG-056 Inlet Separators 4-25.,Datasheet.md,Datasheet.md / Identification table — Package SOWs covered,"Package SOWs covered: SOW-0127, SOW-0128, SOW-0129, SOW-0130",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0128 listed explicitly in Datasheet identification table and confirmed in SCOPE_LEDGER.csv row SOW-0128.
v3.1,DEP-056-03-004,PKG-056,DEL-056-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0129,SOW-0129 — Inlet Separators 4-25 major included equipment,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-056-03 traces to SOW-0129 as one of the package scope items for PKG-056 Inlet Separators 4-25.,Datasheet.md,Datasheet.md / Identification table — Package SOWs covered,"Package SOWs covered: SOW-0127, SOW-0128, SOW-0129, SOW-0130",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0129 listed explicitly in Datasheet identification table and confirmed in SCOPE_LEDGER.csv row SOW-0129.
v3.1,DEP-056-03-005,PKG-056,DEL-056-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0130,SOW-0130 — Inlet Separators 4-25 scope notes and open items,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-056-03 traces to SOW-0130 as one of the package scope items for PKG-056 Inlet Separators 4-25.,Datasheet.md,Datasheet.md / Identification table — Package SOWs covered,"Package SOWs covered: SOW-0127, SOW-0128, SOW-0129, SOW-0130",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0130 listed explicitly in Datasheet identification table and confirmed in SCOPE_LEDGER.csv row SOW-0130.
v3.1,DEP-056-03-006,PKG-056,DEL-056-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-056,DEL-056-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-056_Inlet-Separators-4-25/1_Working/DEL-056-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,"Vendor general arrangement, lift, and outline drawings are required before pre-mobilization readiness can be confirmed; lift plans and rigging studies must be developed from vendor GA drawings.",Procedure.md,Procedure.md / Prerequisites,"Vendor general arrangement, lift, and outline drawings for the inlet separator packages (TBD; not present in deliverable folder).",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure Prerequisites explicitly states vendor GA/lift/outline drawings are required. DEL-056-04 is the Vendor Engineered Equipment Package under PKG-056 per DELIVERABLE_REGISTER.
v3.1,DEP-056-03-007,PKG-056,DEL-056-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-056,DEL-056-02_package-datasheet,,Package Datasheet,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-056_Inlet-Separators-4-25/1_Working/DEL-056-02_package-datasheet_Package-Datasheet,CWP requires the interface requirements matrix from the Package Datasheet to identify all tie-in interface types and execute construction per R-2.2.,Specification.md,Specification.md / R-2.2,"The Construction Work Package shall implement all applicable tie-in interface types listed in PACKAGE_REGISTER.csv PKG-056",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification R-2.2 explicitly requires CWP to implement all tie-in interface types listed in PACKAGE_REGISTER / Package Datasheet. DEL-056-02 is the Package Datasheet for PKG-056.
v3.1,DEP-056-03-008,PKG-056,DEL-056-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,UNKNOWN,,,, Foundations and grading acceptance,,Foundations piling and grading must be in place and accepted prior to package setting per DBM SEC-01 construction responsibility scope.,Specification.md,Specification.md / R-4.1,"Foundations, piling (where required), grading, and miscellaneous structural supports shall be in place and accepted prior to package setting.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: R-4.1 is an explicit prerequisite gate. No DEL ID for earthworks/foundations deliverable resolved from local sources; TargetType=UNKNOWN. ASSUMPTION: earthworks packages (PKG-001 through PKG-005 range) may satisfy this; not confirmed in local sources.
v3.1,DEP-056-03-009,PKG-056,DEL-056-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,EXTERNAL,,,, Heat medium selection decision (warm glycol vs process-stream cross-exchange),,Liquid outlet heater hookup and tie-in routing must be compatible with the selected heat medium; construction sequence is constrained pending detailed engineering closure of this selection.,Guidance.md,Guidance.md / Considerations — Heat medium identity,"Heat medium identity. Liquid outlet heater medium is unresolved between warm glycol and process-stream cross-exchange (DBM SEC-04). Construction sequence and tie-in routing must remain compatible with either selection.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Guidance explicitly states construction sequence is constrained pending heat medium selection. Target is an engineering decision (EXTERNAL); also references Conflict C-056-03-4.
v3.1,DEP-056-03-010,PKG-056,DEL-056-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,DBM-Deepcut SEC-01 Construction Responsibility table,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md,DBM SEC-01 Construction Responsibility table is required to define field construction scope allocation (Tourmaline vs EPC Integrator) for the CWP.,Specification.md,Specification.md / R-1.1,"Field construction shall be executed by Tourmaline Oil Corporation per DBM SEC-01 Construction Responsibility scope",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification R-1.1 explicitly requires DBM SEC-01 as the construction responsibility authority. Document path resolved from Datasheet.md References section.
