RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-096-04-001,PKG-096,DEL-096-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-096,Tanks Sour Condendate (API 650),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,This deliverable is the Package Vendor production unit within PKG-096.,_CONTEXT.md,_CONTEXT.md § Identity > ParentPackageID,Package Vendor production unit for engineering design fabrication/supply,EXPLICIT,ISSUED,ISSUED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. Parent package confirmed in GATE-07 DELIVERABLE_REGISTER and PACKAGE_REGISTER.
v3.1,DEP-096-04-002,PKG-096,DEL-096-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0217,SOW-0217,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,Deliverable covers scope item SOW-0217 per decomposition.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,,EXPLICIT,ISSUED,ISSUED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. SOW-0217 listed under Covers Scope Items in _CONTEXT.md; confirmed in GATE-07 DELIVERABLE_REGISTER row for DEL-096-04.
v3.1,DEP-096-04-003,PKG-096,DEL-096-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0218,SOW-0218,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,Deliverable covers scope item SOW-0218 per decomposition.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,,EXPLICIT,ISSUED,ISSUED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. Confirmed in GATE-07 DELIVERABLE_REGISTER.
v3.1,DEP-096-04-004,PKG-096,DEL-096-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0219,SOW-0219,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,Deliverable covers scope item SOW-0219 per decomposition.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,,EXPLICIT,ISSUED,ISSUED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. Confirmed in GATE-07 DELIVERABLE_REGISTER.
v3.1,DEP-096-04-005,PKG-096,DEL-096-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0220,SOW-0220,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,Deliverable covers scope item SOW-0220 per decomposition.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,,EXPLICIT,ISSUED,ISSUED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. Confirmed in GATE-07 DELIVERABLE_REGISTER.
v3.1,DEP-096-04-006,PKG-096,DEL-096-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-096,DEL-096-01_scope-of-work,,Scope of Work,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-096_Tanks-Sour-Condendate-API-650/1_Working/DEL-096-01_scope-of-work_Scope-of-Work,DEL-096-01 Scope of Work must be ISSUED before vendor engagement; vendor package is anchored by and traceable to DEL-096-01.,Procedure.md,Procedure.md § Prerequisites,Anchoring EPC inputs accessible: DEL-096-01 Scope of Work (ISSUED),EXPLICIT,ISSUED,ISSUED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. R-1 and Procedure prerequisite explicitly state vendor package must be developed from and traceable to DEL-096-01. Vendor engagement should follow ISSUE of this anchor (ASSUMPTION noted in Procedure).
v3.1,DEP-096-04-007,PKG-096,DEL-096-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-096,DEL-096-02_package-datasheet,,Package Datasheet,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-096_Tanks-Sour-Condendate-API-650/1_Working/DEL-096-02_package-datasheet_Package-Datasheet,DEL-096-02 Package Datasheet must be ISSUED before vendor engagement; vendor design basis cites DEL-096-02 as EPC anchoring input.,Procedure.md,Procedure.md § Prerequisites,Anchoring EPC inputs accessible: DEL-096-02 Package Datasheet (ISSUED),EXPLICIT,ISSUED,ISSUED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. R-1 Specification and Procedure prerequisites explicitly require DEL-096-02 ISSUED. Guidance notes rework risk if vendor engaged before anchor ISSUE.
v3.1,DEP-096-04-008,PKG-096,DEL-096-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,26020-Package_Requirements.docx-heading-48,26020-Package_Requirements.docx heading 48,location TBD,Project-specific package requirements document heading 48 must be made locally accessible before this deliverable can be completed; currently binary and not locally readable.,Procedure.md,Procedure.md § Prerequisites,Project package-requirements source: 26020-Package_Requirements.docx heading 48 — currently TBD (not locally accessible),EXPLICIT,ACCEPTED,ACCEPTED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. Procedure lists this as a prerequisite. Source is binary; ingestion required (Guidance CT-05). SatisfactionStatus=PENDING pending source ingestion.
v3.1,DEP-096-04-009,PKG-096,DEL-096-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,final-tank-register,Final Tank Register,location TBD,Final tank register is required before fabrication release; current basis (2+4 tanks) is preliminary per DBM line 406.,Procedure.md,Procedure.md § Prerequisites,Required before fabrication release; current basis is preliminary per DBM line 406,EXPLICIT,ACCEPTED,ACCEPTED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,"FACT per DBM line 406 cited in Procedure, Specification R-13, and Guidance CT-03. SatisfactionStatus=PENDING."
v3.1,DEP-096-04-010,PKG-096,DEL-096-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,final-geotechnical-report,Final Geotechnical Report,location TBD,Final geotechnical report is required before foundation load deliverable can be finalized; DBM SEC-02 geotechnical data is preliminary.,Procedure.md,Procedure.md § Prerequisites,Final geotechnical report: required before foundation load deliverable is finalized (DBM SEC-02 preliminary),EXPLICIT,ACCEPTED,ACCEPTED,PENDING,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. Stated as prerequisite in Procedure and Specification R-12. SatisfactionStatus=PENDING.
