SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,2,9cf01dea61a47adf6c0006e185d14933d317a8cc400af7e36dd028816c86492d,CLM-001,acd4fc457339b6aa9c1d29c6b598f2dc0e7ba51bada2fb719fab0d297e466045,PRESERVED
Datasheet.md,3,18,9cf01dea61a47adf6c0006e185d14933d317a8cc400af7e36dd028816c86492d,CLM-002,acd4fc457339b6aa9c1d29c6b598f2dc0e7ba51bada2fb719fab0d297e466045,PRESERVED
Datasheet.md,19,38,9cf01dea61a47adf6c0006e185d14933d317a8cc400af7e36dd028816c86492d,CLM-003,acd4fc457339b6aa9c1d29c6b598f2dc0e7ba51bada2fb719fab0d297e466045,PRESERVED
Datasheet.md,39,49,9cf01dea61a47adf6c0006e185d14933d317a8cc400af7e36dd028816c86492d,CLM-004,acd4fc457339b6aa9c1d29c6b598f2dc0e7ba51bada2fb719fab0d297e466045,PRESERVED
Datasheet.md,50,62,9cf01dea61a47adf6c0006e185d14933d317a8cc400af7e36dd028816c86492d,CLM-005,acd4fc457339b6aa9c1d29c6b598f2dc0e7ba51bada2fb719fab0d297e466045,PRESERVED
Datasheet.md,63,68,9cf01dea61a47adf6c0006e185d14933d317a8cc400af7e36dd028816c86492d,CLM-006,acd4fc457339b6aa9c1d29c6b598f2dc0e7ba51bada2fb719fab0d297e466045,PRESERVED
Datasheet.md,69,76,9cf01dea61a47adf6c0006e185d14933d317a8cc400af7e36dd028816c86492d,CLM-007,acd4fc457339b6aa9c1d29c6b598f2dc0e7ba51bada2fb719fab0d297e466045,PRESERVED
Specification.md,1,2,ae28eeb57685d19646b05688b27a6fa5d571500c1e9803417144706ffc36c1f9,CLM-008,acd4fc457339b6aa9c1d29c6b598f2dc0e7ba51bada2fb719fab0d297e466045,PRESERVED
Specification.md,3,21,ae28eeb57685d19646b05688b27a6fa5d571500c1e9803417144706ffc36c1f9,CLM-009,acd4fc457339b6aa9c1d29c6b598f2dc0e7ba51bada2fb719fab0d297e466045,PRESERVED
Specification.md,22,36,ae28eeb57685d19646b05688b27a6fa5d571500c1e9803417144706ffc36c1f9,CLM-010,acd4fc457339b6aa9c1d29c6b598f2dc0e7ba51bada2fb719fab0d297e466045,PRESERVED
Specification.md,37,44,ae28eeb57685d19646b05688b27a6fa5d571500c1e9803417144706ffc36c1f9,CLM-011,acd4fc457339b6aa9c1d29c6b598f2dc0e7ba51bada2fb719fab0d297e466045,PRESERVED
