ClaimKey,R3Disposition,Disposition,Reason,HumanDecisionNeeded
DEL-04-01#CLM-001,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-01#CLM-008,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-01#CLM-015,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-01#CLM-022,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-01#CLM-002,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-01#CLM-004.1,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-01#CLM-004.2,REMAINING_STATE_MISMATCH,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-01#CLM-005,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-01#CLM-006,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-01#CLM-007,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-01#CLM-030,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-01#CLM-021.1,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-01#CLM-010.1,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-01#CLM-010.2,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-01#CLM-010.3,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-01#CLM-010.4,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-01#CLM-010.5,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-01#CLM-010.6,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-01#CLM-010.7,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-01#CLM-010.8,PARTIALLY_IMPLEMENTED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-01#CLM-010.9,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-01#CLM-010.10,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-01#CLM-010.11,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-01#CLM-010.12,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-01#CLM-010.13,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-01#CLM-010.14,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-01#CLM-010.15,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-01#CLM-011,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-01#CLM-012,NOT_AUDITABLE,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-01#CLM-013.1,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-01#CLM-013.2,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-01#CLM-013.3,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-01#CLM-013.4,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-01#CLM-013.5,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-01#CLM-013.6,PARTIALLY_IMPLEMENTED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-01#CLM-013.7,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-01#CLM-013.8,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-01#CLM-013.9,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-01#CLM-013.10,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-01#CLM-013.11,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-01#CLM-014.1,ALIGNED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-01#CLM-014.2,PARTIALLY_IMPLEMENTED,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",R4-Q1
DEL-04-01#CLM-016,NOT_AUDITABLE,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
DEL-04-01#CLM-017,STALE_SPECIFICATION,UNCHANGED_NOT_CLOSED,"Outside exact 12-block repair; source claim, controls and residuals preserved",NO
