ClaimKey,TargetPath,BlockID,Execution,GranularityBasis,Authority,BeforePath,AfterPath,BeforeBlockSHA256,AfterBlockSHA256,SourceClaimKey,SourceDisposition,SourceImplementationEvidence,SourceVerificationEvidence,SourceState,Outcome,DeliverableID,Path,StartAnchor,EndAnchor,BeforeSHA256,AfterSHA256,BeforeSnapshotPath,AfterSnapshotPath,Reason
DEL-04-01#CLM-003,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md,CLM-003,b,Decision and interface; verification hooks named in repaired block,D-GOV-43 (A2); D-APP-127; current Codex-only CONTRACT basis; current owner Agent0 R5/R6 delegation,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG04/BEFORE/DEL-04-01_CLM-003.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG04/AFTER/DEL-04-01_CLM-003.md,9ec86e6946a7464e73cce4cffa946f028f0aaae701160cd67af67c840863ba32,2d471d51c4664aeeabc955d12376e1bd261d611d9b8c6158cc5cb14da2180924,DEL-04-01#CLM-003,AUTHORITY_CONFLICT,"projects/chirality-app-dev/frontend/package.json:63 and projects/chirality-app-dev/frontend/package-lock.json:124-126 pin @anthropic-ai/claude-agent-sdk 0.3.150 as a devDependency (manifests; outside the REACH map); sole consumer projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts:80 ClaudeAgentSdkManager REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/scripts/verify-packaged-dependency-boundary.mjs:51-53 forbiddenLegacyRuntimePackages lists @anthropic-ai/claude-agent-sdk and @anthropic-ai/sdk, :146-151 lists the legacy engine sources (release verifier script; outside the REACH map); projects/chirality-runtime/packages/engine-claude/src/index.ts REACH=LEGACY_ONLY (UNREACHED in REACHABILITY.csv); projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:77 AgentEnginePort, :90 RuntimeEngineContract REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) aggregate only (222 files passed + 1 skipped; per-file membership not recorded); projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-packaged-dependency-boundary.test.ts:95 'flags legacy runtime packages and Claude platform packages'; REACHABILITY(static)@00115c719,R3 evidence frozen at APP@00115c719; current documentary repair input separately hashed,"TEXT_REPAIRED; no implementation result, lifecycle act or residual closure",DEL-04-01,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md,### CLM-003,## CLM-003 — Attributes,9ec86e6946a7464e73cce4cffa946f028f0aaae701160cd67af67c840863ba32,2d471d51c4664aeeabc955d12376e1bd261d611d9b8c6158cc5cb14da2180924,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG04/BEFORE/DEL-04-01_CLM-003.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG04/AFTER/DEL-04-01_CLM-003.md,Apply accepted Codex direction; lift engine-specific mechanism into preserved evidence; retain live controls and residuals
DEL-04-01#CLM-009,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md,CLM-009,b,Decision and interface; verification hooks named in repaired block,D-GOV-43 (A2); D-APP-127; current Codex-only CONTRACT basis; current owner Agent0 R5/R6 delegation,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG04/BEFORE/DEL-04-01_CLM-009.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG04/AFTER/DEL-04-01_CLM-009.md,4b3c88c6d2dc4bb7dfc25bbfe717d0cf7e19526e0ae6a5bbc062693f9b755762,c517197f09d132d53aed04fc63c616e953dc071cf411ce005056568d2a247058,DEL-04-01#CLM-009,STALE_SPECIFICATION,documentary claim: decomposition row DEL-04-01 (line 326) scopes App packaged-daemon/client compatibility with the first Root-runtime adapter plus App Server supply/protocol/configuration/role observation (SOW-079); SoW Scope covers neither; projects/chirality-runtime/packages/engine-claude/src/index.ts REACH=LEGACY_ONLY (UNREACHED in REACHABILITY.csv); projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:6-8 stock codex app-server client pinned @openai/codex@0.154.0 REACH=LIVE,RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719,R3 evidence frozen at APP@00115c719; current documentary repair input separately hashed,"TEXT_REPAIRED; no implementation result, lifecycle act or residual closure",DEL-04-01,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md,### CLM-009,## CLM-009 — Scope,4b3c88c6d2dc4bb7dfc25bbfe717d0cf7e19526e0ae6a5bbc062693f9b755762,c517197f09d132d53aed04fc63c616e953dc071cf411ce005056568d2a247058,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG04/BEFORE/DEL-04-01_CLM-009.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG04/AFTER/DEL-04-01_CLM-009.md,Apply accepted Codex direction; lift engine-specific mechanism into preserved evidence; retain live controls and residuals
DEL-04-02#CLM-009,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/ScopeOfWork.md,CLM-009,b,Decision and interface; verification hooks named in repaired block,D-GOV-43 (A2); D-APP-127; current Codex-only CONTRACT basis; current owner Agent0 R5/R6 delegation,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG04/BEFORE/DEL-04-02_CLM-009.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG04/AFTER/DEL-04-02_CLM-009.md,ba33b90ff4f820cd3b57f47960c2076a18f008ef3cd68ea117d22af0c1b32675,de5a1a0c966788d10c16e912260b36846d07f858f63016b483c76b023da34180,DEL-04-02#CLM-009,IMPLEMENTED_DIFFERENTLY,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:125-258 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:219 thread/start (model, approvalPolicy, sandbox, developerInstructions, config) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:5-12 effective Codex home shares the user's ~/.codex entries by symlink REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts:162; REACHABILITY(static)@00115c719 (sdk-options-builder.ts LEGACY_ONLY; codex-supervisor.ts LIVE),R3 evidence frozen at APP@00115c719; current documentary repair input separately hashed,"TEXT_REPAIRED; no implementation result, lifecycle act or residual closure",DEL-04-02,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/ScopeOfWork.md,### CLM-009,## CLM-009 — Scope,ba33b90ff4f820cd3b57f47960c2076a18f008ef3cd68ea117d22af0c1b32675,de5a1a0c966788d10c16e912260b36846d07f858f63016b483c76b023da34180,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG04/BEFORE/DEL-04-02_CLM-009.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG04/AFTER/DEL-04-02_CLM-009.md,Apply accepted Codex direction; lift engine-specific mechanism into preserved evidence; retain live controls and residuals
DEL-04-02#CLM-023,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/ScopeOfWork.md,CLM-023,b,Decision and interface; verification hooks named in repaired block,D-GOV-43 (A2); D-APP-127; current Codex-only CONTRACT basis; current owner Agent0 R5/R6 delegation,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG04/BEFORE/DEL-04-02_CLM-023.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG04/AFTER/DEL-04-02_CLM-023.md,84b2a9d7a2ffc9b44ae5b3f8249c90d2845c34454c9280db67cb3403883f24e9,914b4076aea44b05a1295cfaaf5ae73577e8971a12a81e1d1d8a27bbdc87febe,DEL-04-02#CLM-023,STALE_SPECIFICATION,"projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:219 thread/start (model, approvalPolicy, sandbox, developerInstructions, config) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:5-12 effective Codex home shares the user's ~/.codex entries by symlink REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:125 REACH=LEGACY_ONLY",DOC-BASIS(D-APP-127); REACHABILITY(static)@00115c719,R3 evidence frozen at APP@00115c719; current documentary repair input separately hashed,"TEXT_REPAIRED; no implementation result, lifecycle act or residual closure",DEL-04-02,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/ScopeOfWork.md,### CLM-023,## CLM-023 — Purpose,84b2a9d7a2ffc9b44ae5b3f8249c90d2845c34454c9280db67cb3403883f24e9,914b4076aea44b05a1295cfaaf5ae73577e8971a12a81e1d1d8a27bbdc87febe,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG04/BEFORE/DEL-04-02_CLM-023.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG04/AFTER/DEL-04-02_CLM-023.md,Apply accepted Codex direction; lift engine-specific mechanism into preserved evidence; retain live controls and residuals
DEL-04-03#CLM-003,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md,CLM-003,b,Decision and interface; verification hooks named in repaired block,D-GOV-43 (A2); D-APP-127; current Codex-only CONTRACT basis; current owner Agent0 R5/R6 delegation,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG04/BEFORE/DEL-04-03_CLM-003.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG04/AFTER/DEL-04-03_CLM-003.md,01f38317edafd17af8be939ad9118909b422113ceb6b73e5d6d4e1ae395b1f09,2d8205259be49a771aacb317ed6b626ce845d77b4bdc927911354c78928b7917,DEL-04-03#CLM-003,STALE_SPECIFICATION,"documentary claim: CONTRACT K-EVENT-1, SPEC §11 and TYPES §7.4 (revised under D-GOV-43, 2026-09-12) supersede the fixed UIEvent name set and keep it as compatibility history; Dependencies.csv DEP-04-03-007 SatisfactionStatus SATISFIED since 2026-07-18 (live query() sequence recorded in DEL-04-01 Evidence_DAPP52_LIVE_PROBE_2026-07-18.md); primary artifact projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts exists REACH=LEGACY_ONLY",RUN-INSPECTION@00115c719,R3 evidence frozen at APP@00115c719; current documentary repair input separately hashed,"TEXT_REPAIRED; no implementation result, lifecycle act or residual closure",DEL-04-03,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md,### CLM-003,## CLM-003 — Attributes,01f38317edafd17af8be939ad9118909b422113ceb6b73e5d6d4e1ae395b1f09,2d8205259be49a771aacb317ed6b626ce845d77b4bdc927911354c78928b7917,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG04/BEFORE/DEL-04-03_CLM-003.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG04/AFTER/DEL-04-03_CLM-003.md,Apply accepted Codex direction; lift engine-specific mechanism into preserved evidence; retain live controls and residuals
DEL-04-03#CLM-008,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md,CLM-008,b,Decision and interface; verification hooks named in repaired block,D-GOV-43 (A2); D-APP-127; current Codex-only CONTRACT basis; current owner Agent0 R5/R6 delegation,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG04/BEFORE/DEL-04-03_CLM-008.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG04/AFTER/DEL-04-03_CLM-008.md,0f2834cb12addc2f78c8246b1a83411d025d91267674e2e0eaedbf787c2001a8,8202e7e9215c034351811acafa092cf6a1ef79fe0b088241a0c0c937f2404db5,DEL-04-03#CLM-008,STALE_SPECIFICATION,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:633-1187 (App-side mapper producing both UIEvents and HarnessEvents) REACH=LEGACY_ONLY; live HarnessEvent production for Codex is in the Runtime, projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:209-329 REACH=LIVE; _CONTEXT.md Deliverable Scope (rewritten 2026-07-27, 16f7ed612) reads 'App UIEvents and verify conformance to Root-owned HarnessEvent semantics'",RUN-INSPECTION@00115c719,R3 evidence frozen at APP@00115c719; current documentary repair input separately hashed,"TEXT_REPAIRED; no implementation result, lifecycle act or residual closure",DEL-04-03,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md,### CLM-008,## CLM-008 — Scope,0f2834cb12addc2f78c8246b1a83411d025d91267674e2e0eaedbf787c2001a8,8202e7e9215c034351811acafa092cf6a1ef79fe0b088241a0c0c937f2404db5,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG04/BEFORE/DEL-04-03_CLM-008.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG04/AFTER/DEL-04-03_CLM-008.md,Apply accepted Codex direction; lift engine-specific mechanism into preserved evidence; retain live controls and residuals
DEL-04-04#CLM-005,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md,CLM-005,b,Decision and interface; verification hooks named in repaired block,D-GOV-43 (A2); D-APP-127; current Codex-only CONTRACT basis; current owner Agent0 R5/R6 delegation,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG04/BEFORE/DEL-04-04_CLM-005.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG04/AFTER/DEL-04-04_CLM-005.md,950e0c710913c8c89f2a8270cf6c9a462227a27e50dcf02ef03c173f4271de2d,ad03cd10a4778f3a4fe725f4f53186378eabfae60f6b4baf15ab686d4250806f,DEL-04-04#CLM-005,IMPLEMENTED_DIFFERENTLY,"projects/chirality-app-dev/frontend/src/lib/harness/persona-manager.ts:17,190-277 REACH=LEGACY_ONLY; live equivalent projects/chirality-runtime/packages/core/src/runtime-method-service.ts:532-620 REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:331 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/persona-manager.test.ts 'keeps content-derived boot fingerprints stable and changes them when persona content changes' (legacy module); GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/runtime-v3-api.test.ts 'supplies and freezes exact v3 context for an actual adapter boot'; projects/chirality-runtime/tests/instruction-basis-and-method-transition.test.ts 'freezes exact supplied content and rejects replacement or a false hash',R3 evidence frozen at APP@00115c719; current documentary repair input separately hashed,"TEXT_REPAIRED; no implementation result, lifecycle act or residual closure",DEL-04-04,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md,### CLM-005,## CLM-005 — Construction,950e0c710913c8c89f2a8270cf6c9a462227a27e50dcf02ef03c173f4271de2d,ad03cd10a4778f3a4fe725f4f53186378eabfae60f6b4baf15ab686d4250806f,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG04/BEFORE/DEL-04-04_CLM-005.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG04/AFTER/DEL-04-04_CLM-005.md,Apply accepted Codex direction; lift engine-specific mechanism into preserved evidence; retain live controls and residuals
DEL-04-04#CLM-023,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md,CLM-023,b,Decision and interface; verification hooks named in repaired block,D-GOV-43 (A2); D-APP-127; current Codex-only CONTRACT basis; current owner Agent0 R5/R6 delegation,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG04/BEFORE/DEL-04-04_CLM-023.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG04/AFTER/DEL-04-04_CLM-023.md,00e2e5d9c69ad18fa362d1a923ea2248c24ff1a65088503f61f5bd02bc1ce5e5,f23a04689e840f349af0a1dbfd05a442184a3c3a36ce972133d1ae4cd9c0e8a4,DEL-04-04#CLM-023,IMPLEMENTED_DIFFERENTLY,"projects/chirality-runtime/packages/core/src/runtime-method-service.ts:561-576 (root:AGENTS, project:AGENTS, role/native-role, product:library entries, sha256 per entry) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:37 renderDeveloperInstructions REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:181 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/persona-manager.ts:193-247 PersonaComposer REACH=LEGACY_ONLY",GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/runtime-v3-api.test.ts 'supplies and freezes exact v3 context for an actual adapter boot'; projects/chirality-runtime/tests/instruction-basis-and-method-transition.test.ts 'freezes exact supplied content and rejects replacement or a false hash',R3 evidence frozen at APP@00115c719; current documentary repair input separately hashed,"TEXT_REPAIRED; no implementation result, lifecycle act or residual closure",DEL-04-04,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md,### CLM-023,## CLM-023 — Purpose,00e2e5d9c69ad18fa362d1a923ea2248c24ff1a65088503f61f5bd02bc1ce5e5,f23a04689e840f349af0a1dbfd05a442184a3c3a36ce972133d1ae4cd9c0e8a4,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG04/BEFORE/DEL-04-04_CLM-023.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG04/AFTER/DEL-04-04_CLM-023.md,Apply accepted Codex direction; lift engine-specific mechanism into preserved evidence; retain live controls and residuals
DEL-04-05#CLM-003,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md,CLM-003,b,Decision and interface; verification hooks named in repaired block,D-GOV-43 (A2); D-APP-127; current Codex-only CONTRACT basis; current owner Agent0 R5/R6 delegation,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG04/BEFORE/DEL-04-05_CLM-003.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG04/AFTER/DEL-04-05_CLM-003.md,83c6a3427631a8a1f0089c3150d30b101afd0644dbf07954a444e57d5a2a87e9,6cb8ddc4e1efb1838b09b6e36653479fe0ef80034e42cfa0dd18563c277c81f9,DEL-04-05#CLM-003,STALE_SPECIFICATION,"projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:41-48,181-271 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:226-262 SafeStorageCredentialStore REACH=TEST_ONLY; projects/chirality-app-dev/frontend/electron/main.ts:133-134,248-315 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:225 credentials stub (status configured:false; set/remove offline at :180) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts (base URL, classification, redaction cases); projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-storage.test.ts 'prefers persisted UI storage over both Anthropic environment variables'",R3 evidence frozen at APP@00115c719; current documentary repair input separately hashed,"TEXT_REPAIRED; no implementation result, lifecycle act or residual closure",DEL-04-05,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md,### CLM-003,## CLM-003 — Attributes,83c6a3427631a8a1f0089c3150d30b101afd0644dbf07954a444e57d5a2a87e9,6cb8ddc4e1efb1838b09b6e36653479fe0ef80034e42cfa0dd18563c277c81f9,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG04/BEFORE/DEL-04-05_CLM-003.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG04/AFTER/DEL-04-05_CLM-003.md,Apply accepted Codex direction; lift engine-specific mechanism into preserved evidence; retain live controls and residuals
DEL-04-05#CLM-005,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md,CLM-005,b,Decision and interface; verification hooks named in repaired block,D-GOV-43 (A2); D-APP-127; current Codex-only CONTRACT basis; current owner Agent0 R5/R6 delegation,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG04/BEFORE/DEL-04-05_CLM-005.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG04/AFTER/DEL-04-05_CLM-005.md,a5ef8958bafcd7240752011ee14d7ee9286cbdf6d303882686695d0dcf7aaf11,17e219e4602c570c570f2ab36060893393135cecdacd02328c4ac5b4d257136e,DEL-04-05#CLM-005,STALE_SPECIFICATION,"projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:122-271,530-556 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts:53-77 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:45 isProviderCredentialId REACH=LIVE; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:30-34,49-51 storage path REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts; projects/chirality-app-dev/frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts; projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-storage.test.ts,R3 evidence frozen at APP@00115c719; current documentary repair input separately hashed,"TEXT_REPAIRED; no implementation result, lifecycle act or residual closure",DEL-04-05,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md,### CLM-005,## CLM-005 — Construction,a5ef8958bafcd7240752011ee14d7ee9286cbdf6d303882686695d0dcf7aaf11,17e219e4602c570c570f2ab36060893393135cecdacd02328c4ac5b4d257136e,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG04/BEFORE/DEL-04-05_CLM-005.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG04/AFTER/DEL-04-05_CLM-005.md,Apply accepted Codex direction; lift engine-specific mechanism into preserved evidence; retain live controls and residuals
