Kind,SourceQualifiedOrigin,SHA256
instruction,chirality-root:AGENTS.md,d151dad92a074abebf8e6225c92c4c6e88fd586f2283377b50b5051eff39be7b
role,chirality-root:agents/AGENT_TASK.md,1a13a5b00b3ce01ff8519efe6b46bcbe0cd6a5b7985e24282fa7efa2c57c8fb7
instruction,chirality-root:projects/chirality-app-dev/AGENTS.md,5d65cce235a8d6f656a858e7f3836e1cbd4229a9567f215c3448353d23ae405c
workflow,chirality-root:workflows/reconciliation/WORKFLOW.md,75948a77e7ee3ebd9cd9d8a2089c9aff75ca76b49d87260793e6fbdd152fa380
workflow-resource,chirality-root:workflows/reconciliation/resources/contract.md,36eb3a4454e384fae7ea3e5d60dda2f9d63e9b7c2e7758c40048f00cb422b2fb
workflow-resource,chirality-root:workflows/reconciliation/resources/method.md,f1c8f54909c0ae4341d53391cb4a96fe377dfc1f167c00b1159d15eab079ea16
kernel,chirality-root:docs/DELIVERABLE_CONCORDANCE_METHOD.md,4c292998f171de581aa188c4bf3317b7235b31f491ec700b3f33f463ed422139
authority,chirality-root:docs/governance_harness/_DECISIONS/D-GOV-43_codex_host_replatform.md,08bef1e22715b4962e365ec3dce8a0cd66a212ea79cdc21a33ffa818f05f5899
authority,chirality-root:docs/governance_harness/_DECISIONS/D-GOV-43_supplement_topology_A2.md,fa3756ad3bdf02104da47fc5ba697b4f96d8a02029f008b32bd96a094ec46cb2
adopted-proposal,chirality-root:docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md,5afadb4ac0d33c26d188abbd86508de31dd08a027bd7858005273a11eab784cc
authority,chirality-root:projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md,211ce2d25fde94c2c88c7b688a530e697b1b923efffaaaf18f39db414f494c19
authority,chirality-root:projects/chirality-app-dev/docs/CONTRACT.md,57411f8df49e6316d8d3bc9674d698b1c8478e639aad331115d4f67bcca97363
native-check-contract,chirality-root:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/NATIVE_CHECKLIST.md,8348fc03be91537c4df985984fba63622d423d4eeda1e72b6d803e5e97b738b7
frozen-discovery,chirality-root:projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R3/CLAIM_CONCORDANCE.csv,a6f6cdda685173cac3aa8ab75d8dd823143feadbde2c44a755571337936dd852
proposal,chirality-root:projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R4/PACKETS/P-09_legacy-harness-history-or-obligation.md,b703950989d79a2a85e9026fa81e2aebc10325b6b86ca871bdec74a1feacd4a6
proposal,chirality-root:projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R4/PACKETS/P-20_codex-sole-engine.md,a4d5372c899f7fcc4262f0e02f5e66dd204f8a3bb8af59ecbe9423336b855645
verification-hook,chirality-root:projects/chirality-runtime/tests/codex-effective-home.test.ts,74bfa35291898e9ebf2a766d8e728f59c97c86ce6dd1b11fa96cb1ee9394ee95
verification-hook,chirality-root:projects/chirality-runtime/tests/codex-app-server-client.test.ts,15023ea58b4b517d432d51859f6c13e030501537bd9d643020a2c2a273a8ed54
verification-hook,chirality-root:projects/chirality-runtime/tests/codex-supervisor.test.ts,4915153f4bc4f1f51ed400d266d0b058f2c6707b696ecf6bc9e340ae9f4a6dff
verification-hook,chirality-root:projects/chirality-runtime/tests/instruction-basis-and-method-transition.test.ts,05430728931c0e803563ffb8b0f002d3b6fb2fd523b8c213bc5273ccd3285df7
verification-hook,chirality-root:projects/chirality-runtime/tests/runtime-v3-api.test.ts,0219a4bab97ee69ee4b1c86833c2e0064088737a9bd086cfef71f9c0cddccecc
verification-hook,chirality-root:projects/chirality-app-dev/frontend/src/__tests__/lib/harness-event-views-codex.test.ts,f17a466ffe1e712e55e788d42501dae30a9012ede625c13120c0807603e344da
verification-hook,chirality-root:projects/chirality-app-dev/frontend/src/__tests__/components/live-session-requests.test.tsx,79ed2b279a43a8bca1ef8bed33e9d1a4aa2411fa1c84d32a85b7795d6c4e160b
verification-hook,chirality-root:projects/chirality-app-dev/frontend/src/__tests__/lib/redaction-path-matrix.test.ts,cb386af8beda2b0158734b2f63e7faad4cd29321761058dff274c19a162295d5
scope-source,chirality-root:projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/_CONTEXT.md,686e67cb63e96d68938f015a7b935af231c7ce102536b17d883fe1310e05be68
