ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes,SealedDisposition,SealedHumanDecisionNeeded,RemapSources,AltReading,SourceLedger
DEL-04-01#CLM-003,CLM-003,PKG-04,DEL-04-01,REQUIREMENT,"ScopeOfWork.md CLM-003 Attributes (Runtime direction: SPEC 12.1, DIRECTIVE 2.8; Product boundary: DIRECTIVE 2.8, SPEC 10; Adoption decision state: D-APP-68 rec 8, D-APP-52)",GOVERNANCE_INVARIANT,D-APP-68,Claude Agent SDK is the preferred runtime spine subject to verification; adoption state ADOPT_WITH_RESIDUAL_RISK pinned to SDK 0.3.150 / Claude Code 2.1.150; Chirality owns AgentEnginePort and runtime contracts,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/package.json:63 and projects/chirality-app-dev/frontend/package-lock.json:124-126 pin @anthropic-ai/claude-agent-sdk 0.3.150 as a devDependency (manifests; outside the REACH map); sole consumer projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts:80 ClaudeAgentSdkManager REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/scripts/verify-packaged-dependency-boundary.mjs:51-53 forbiddenLegacyRuntimePackages lists @anthropic-ai/claude-agent-sdk and @anthropic-ai/sdk, :146-151 lists the legacy engine sources (release verifier script; outside the REACH map); projects/chirality-runtime/packages/engine-claude/src/index.ts REACH=LEGACY_ONLY (UNREACHED in REACHABILITY.csv); projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:77 AgentEnginePort, :90 RuntimeEngineContract REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) aggregate only (222 files passed + 1 skipped; per-file membership not recorded); projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-packaged-dependency-boundary.test.ts:95 'flags legacy runtime packages and Claude platform packages'; REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 made no adoption-direction conclusion,"GOV:D-GOV-43 (Root docs/DIRECTIVE.md section 7: 'Codex is the sole engine'); App docs/PRD.md, CONTRACT.md, SPEC.md line 13 'Current Codex-only MVP release basis'",NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,Owner framing under R4-Q1; then restate Runtime direction and Adoption decision state as compatibility history or retain as obligation,R4-Q1; R4-Q6,"Two GOVERNING readings: App docs/DIRECTIVE.md 2.8 (unamended) still names the Claude Agent SDK path the first concrete adapter and key-aware default, and DIRECTIVE 0 ranks DIRECTIVE above CONTRACT/SPEC/PRD; the App PRD/CONTRACT/SPEC preambles and Root DIRECTIVE 7 (D-GOV-43 tranche) make Codex the sole engine and Claude descriptions compatibility history. No ruling names DIRECTIVE 2.8 or DEL-04-01, so the App authority order does not resolve it (CONVENTIONS 1). At code level the SDK is devDependency-only, excluded from the packaged bundle, and its adapter is LEGACY_ONLY. Product-boundary row itself holds on the live path (AgentEnginePort REACH=LIVE). | R3_RUNWIDE(d): R4-Q6 cluster ED: Claude/Anthropic default and API-key UI (DIRECTIVE 2.8, 4.1). Two readings kept, UNDECIDED at R3: AUTHORITY_CONFLICT (sealed; D-GOV-43 does not name App DIRECTIVE 2.8) and ALSO:STALE_SPECIFICATION (2.8 itself admits other paths through a fresh governed tranche, which D-GOV-43 and amended K-ENGINE-3 supply; the reading of DEL-04-02#CLM-004). Owner answer (Addendum 9) context only.",AUTHORITY_CONFLICT,R4-Q1,R3_RUNWIDE,,R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv
DEL-04-01#CLM-009,CLM-009,PKG-04,DEL-04-01,REQUIREMENT,ScopeOfWork.md CLM-009 Scope (PLAN/PRD R0/R1; decomposition row DEL-04-01),LOCAL_DESIGN,NONE_FOUND,Deliverable specifies the evidence to decide a version-pinned Claude Agent SDK runtime path for R1; implementation excluded,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: decomposition row DEL-04-01 (line 326) scopes App packaged-daemon/client compatibility with the first Root-runtime adapter plus App Server supply/protocol/configuration/role observation (SOW-079); SoW Scope covers neither; projects/chirality-runtime/packages/engine-claude/src/index.ts REACH=LEGACY_ONLY (UNREACHED in REACHABILITY.csv); projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:6-8 stock codex app-server client pinned @openai/codex@0.154.0 REACH=LIVE,RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 scope paragraph restated the SoW without a conclusion,GOV:SCA-APP-009 (S-1); CTX:execution/_Coordination/AgentRuns/APP_V3_PATHWAY_SEATING_2026-09-03/MAPPING.md WP-02 'SCOPE_AMENDMENT_REQUIRED',NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,MEDIUM,"Re-scope the SoW to the current decomposition row, including SOW-079, after owner framing of the retired daemon and supplier premises",R4,"The governing row itself still carries the packaged-daemon premise (retired by D-GOV-43 A2) and 'Root-owned App Server supply' (supplier admission retired by D-GOV-43), so the target scope needs owner framing before repair. CAUSE2:A2_TOPOLOGY. Excluded list (no SdkOptionsBuilder etc. implementation) is consistent with the folder.",STALE_SPECIFICATION,R4,NONE,,R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv
DEL-04-02#CLM-009,CLM-009,PKG-04,DEL-04-02,REQUIREMENT,ScopeOfWork.md CLM-009 Scope; SPEC 12-15; decomposition DEL-04-02,GOVERNANCE_INVARIANT,D-APP-127,"Deliverable specifies the SdkOptionsBuilder slice constructing deterministic Claude Agent SDK options (fallbacks, settings isolation, tool mapping, metadata, maxTurns, tests)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:125-258 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:219 thread/start (model, approvalPolicy, sandbox, developerInstructions, config) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:5-12 effective Codex home shares the user's ~/.codex entries by symlink REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts:162; REACHABILITY(static)@00115c719 (sdk-options-builder.ts LEGACY_ONLY; codex-supervisor.ts LIVE),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-GOV-43; GOV:D-APP-127,YES,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,"Owner decision whether the Claude builder scope is history, compatibility or obligation; if the deliverable should cover the live path, re-scope to Codex thread/turn parameter composition and the effective-Codex-home settings posture",R4-Q1,"Live path: Runtime codex-supervisor composes Codex thread/turn params (codex-supervisor.ts:219 blames da95ec194 -> PostReleaseBasis YES); the effective Codex home deliberately shares the user's Codex configuration (D-GOV-43: stock App Server against the user's shared Codex configuration), the opposite of SDK settings isolation. Retained builder reached only via claude-agent-sdk-manager.ts (LEGACY_ONLY). CAUSE2:A2_TOPOLOGY.",IMPLEMENTED_DIFFERENTLY,R4-Q1,NONE,,R2/PKG-04/DEL-04-02/DEL-04-02_claims.csv
DEL-04-02#CLM-023,CLM-023,PKG-04,DEL-04-02,REQUIREMENT,ScopeOfWork.md CLM-023 Guidance purpose; DIRECTIVE 2.8; CONTRACT 1.4,GOVERNANCE_INVARIANT,D-APP-127,SdkOptionsBuilder exists while Chirality adopts the Claude Agent SDK as a replaceable implementation substrate,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:219 thread/start (model, approvalPolicy, sandbox, developerInstructions, config) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:5-12 effective Codex home shares the user's ~/.codex entries by symlink REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:125 REACH=LEGACY_ONLY",DOC-BASIS(D-APP-127); REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-GOV-43; GOV:D-APP-127,YES,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,Reword purpose: the Claude substrate is compatibility history for the Codex-only MVP,R4-Q1,"Purpose asserts a now-false adoption state (CONTRACT/PRD Codex-only preamble). codex-supervisor.ts:219 blames da95ec194. CAUSE2:CARRIER_PROPAGATION (D-APP-127 map: ScopeOfWork.md Revised=NO). | R3_RUNWIDE(d): R4-Q6 cluster ED: Claude/Anthropic default and API-key UI (DIRECTIVE 2.8, 4.1). Two readings kept, UNDECIDED at R3: STALE_SPECIFICATION (sealed; authority order resolved by the fresh-tranche clause of DIRECTIVE 2.8) and ALSO:AUTHORITY_CONFLICT (unamended 2.8 'Claude remains the default', not named by D-GOV-43; the reading of DEL-01-0x STATE rows, R4-Q6).",STALE_SPECIFICATION,R4-Q1,R3_RUNWIDE,,R2/PKG-04/DEL-04-02/DEL-04-02_claims.csv
DEL-04-03#CLM-003,CLM-003,PKG-04,DEL-04-03,STATE_ASSERTION,"SoW CLM-003 Attributes; SPEC §9-§11 (REF-003); TYPES §7.3, §7.4, §9 (REF-004); DIRECTIVE §2.8-§2.10 (REF-001); PRD §8.12 FR-116 (REF-006); decomposition OI-001",GOVERNANCE_INVARIANT,D-GOV-43,Browser output contract is the fixed seven-name UIEvent set; exact observed SDK message sequence TBD pending the DEL-04-01 probe / OI-001,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: CONTRACT K-EVENT-1, SPEC §11 and TYPES §7.4 (revised under D-GOV-43, 2026-09-12) supersede the fixed UIEvent name set and keep it as compatibility history; Dependencies.csv DEP-04-03-007 SatisfactionStatus SATISFIED since 2026-07-18 (live query() sequence recorded in DEL-04-01 Evidence_DAPP52_LIVE_PROBE_2026-07-18.md); primary artifact projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts exists REACH=LEGACY_ONLY",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 reached no direct conclusion on this unit),GOV:D-GOV-43,NO,STALE_SPECIFICATION,A2_TOPOLOGY,HIGH,Restate the browser-output attribute per D-GOV-43 (or mark it compatibility history) and replace the probe-TBD attribute with the recorded DEL-04-01 probe basis,R4-Q1,"Two stale attributes: the fixed browser event set (superseded by the governing D-GOV-43 amendments of CONTRACT K-EVENT-1, SPEC §11 and TYPES §7.4) and the probe TBD (closed 2026-07-18, before v3). Remaining attributes (artifact, HarnessEvent fields, adapter-metadata posture) are dispositioned in the CLM-009 rows. CAUSE2:PRE_V3_DRIFT. | ALSO_MODULE:STALE_SPECIFICATION",STALE_SPECIFICATION,NO,R3_RULE,,R2/PKG-04/DEL-04-03/DEL-04-03_claims.csv
DEL-04-03#CLM-008,CLM-008,PKG-04,DEL-04-03,REQUIREMENT,SoW CLM-008 Scope (deliverable boundary); SCA-APP-005 qualified work-product boundary (accepted SCA),LOCAL_DESIGN,NONE_FOUND,The deliverable specifies the backend mapper translating SDK stream messages into browser UIEvents and provider-neutral persisted HarnessEvents,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:633-1187 (App-side mapper producing both UIEvents and HarnessEvents) REACH=LEGACY_ONLY; live HarnessEvent production for Codex is in the Runtime, projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:209-329 REACH=LIVE; _CONTEXT.md Deliverable Scope (rewritten 2026-07-27, 16f7ed612) reads 'App UIEvents and verify conformance to Root-owned HarnessEvent semantics'",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 reached no direct conclusion on this unit),"GOV:SCA-APP-005 (execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Amendment_Preview.md, DEL-04-03 boundary qualified)",NO,STALE_SPECIFICATION,RUNTIME_EXTRACTION,MEDIUM,Restate the scope to the SCA-APP-005 App-client boundary (UI-event mapping and conformance to Root-owned HarnessEvent semantics),NO,SCA-APP-005 (accepted 2026-07-27) qualified this deliverable to the App-client side and updated _CONTEXT.md. The SoW scope still makes the App mapper the producer of canonical HarnessEvents. CAUSE2:CARRIER_PROPAGATION.,STALE_SPECIFICATION,NO,NONE,,R2/PKG-04/DEL-04-03/DEL-04-03_claims.csv
DEL-04-04#CLM-005,CLM-005,PKG-04,DEL-04-04,REQUIREMENT,"ScopeOfWork.md CLM-005 Construction; docs/SPEC.md 12.4, 13.2; Dependencies.csv DEP-04-04-008",LOCAL_DESIGN,D-GOV-43 (context),persona-composer.ts builds system/appended prompt; persona content hash tests; boot fingerprint updates; module path TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/persona-manager.ts:17,190-277 REACH=LEGACY_ONLY; live equivalent projects/chirality-runtime/packages/core/src/runtime-method-service.ts:532-620 REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:331 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/persona-manager.test.ts 'keeps content-derived boot fingerprints stable and changes them when persona content changes' (legacy module); GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/runtime-v3-api.test.ts 'supplies and freezes exact v3 context for an actual adapter boot'; projects/chirality-runtime/tests/instruction-basis-and-method-transition.test.ts 'freezes exact supplied content and rejects replacement or a false hash',IN_PROGRESS,"OVERTAKEN (INSP-03 PC-REQ-001..012 matrix relied on persona-manager.ts, now LEGACY_ONLY)",GOV:D-GOV-43; CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md:215-218,NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Decide whether the composer artifact is the Runtime instruction basis or the retained persona-manager.ts,R4-Q1,Live composition is the Runtime selected-context/instruction-basis path feeding Codex developerInstructions. CAUSE2:RUNTIME_EXTRACTION,IMPLEMENTED_DIFFERENTLY,R4-Q1,NONE,,R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv
DEL-04-04#CLM-023,CLM-023,PKG-04,DEL-04-04,REQUIREMENT,ScopeOfWork.md CLM-023 Purpose (Guidance); docs/DIRECTIVE.md 2.8-2.10; docs/SPEC.md 13.2,GOVERNANCE_INVARIANT,D-GOV-43 (context),Governed PersonaComposer producing prompt context for the SDK-backed runtime path,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/runtime-method-service.ts:561-576 (root:AGENTS, project:AGENTS, role/native-role, product:library entries, sha256 per entry) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:37 renderDeveloperInstructions REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:181 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/persona-manager.ts:193-247 PersonaComposer REACH=LEGACY_ONLY",GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/runtime-v3-api.test.ts 'supplies and freezes exact v3 context for an actual adapter boot'; projects/chirality-runtime/tests/instruction-basis-and-method-transition.test.ts 'freezes exact supplied content and rejects replacement or a false hash',IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20: no direct conclusion),GOV:D-GOV-43; CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md:215-218,NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,As CLM-009,R4-Q1,SEE:DEL-04-04#CLM-009,IMPLEMENTED_DIFFERENTLY,R4-Q1,NONE,,R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv
DEL-04-05#CLM-003,CLM-003,PKG-04,DEL-04-05,REQUIREMENT,"SoW CLM-003 Attributes; SPEC 12.3, 16.2, 16.3; PRD 8.5 FR-030..035, FR-075; CONTRACT K-KEY-1, K-EVENT-6",GOVERNANCE_INVARIANT,D-GOV-43 (context),"Anthropic key precedence, safeStorage path, ui|env|none status, Anthropic base URL, loopback+Anthropic network, provider error classes, SDK turn boundary are current attributes",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:41-48,181-271 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:226-262 SafeStorageCredentialStore REACH=TEST_ONLY; projects/chirality-app-dev/frontend/electron/main.ts:133-134,248-315 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:225 credentials stub (status configured:false; set/remove offline at :180) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts (base URL, classification, redaction cases); projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-storage.test.ts 'prefers persisted UI storage over both Anthropic environment variables'",IN_PROGRESS,NOT APPLICABLE: no direct conclusion in INSP-03 (2026-06-20),GOV:D-GOV-43 (Root docs/DIRECTIVE.md: Codex is the sole engine; App PRD/CONTRACT/SPEC preamble 'Current Codex-only MVP release basis'),NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,"Restate the attribute set as compatibility history under the Codex-only basis, or re-scope the deliverable",R4-Q1,"Attributes are itemised in CLM-009.1-.17. Only the renderer allowlist attribute holds on the live path. App docs/CONTRACT.md, docs/PRD.md and docs/SPEC.md line 13-17 preamble: Claude/Anthropic descriptions are compatibility history. CAUSE2:A2_TOPOLOGY. SafeStorageCredentialStore: module LIVE in REACHABILITY.csv, class instantiated nowhere outside tests (UNREACHED at symbol level).",STALE_SPECIFICATION,R4-Q1,ERRATA,,R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv
DEL-04-05#CLM-005,CLM-005,PKG-04,DEL-04-05,REQUIREMENT,SoW CLM-005 Construction; _CONTEXT Anticipated Artifacts; decomposition row DEL-04-05,LOCAL_DESIGN,NONE_FOUND,"Provider wrapper, key handoff tests, base URL/network tests, redaction fixtures expected; exact module and test paths TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:122-271,530-556 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts:53-77 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:45 isProviderCredentialId REACH=LIVE; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:30-34,49-51 storage path REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts; projects/chirality-app-dev/frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts; projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-storage.test.ts,IN_PROGRESS,NOT APPLICABLE: no direct conclusion in INSP-03 (2026-06-20),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,Record the landed paths (INSP-03 lists them) or mark the construct as compatibility history,R4-Q1,The 'TBD' paths were filled in code before 2026-08-22 but never recorded in the SoW; the wrapper now lives only on the legacy path. CAUSE2:CODEX_SOLE_ENGINE. Search: _REGISTER.md and RUN_BASIS §5 CONTEXT for a path ruling; none.,STALE_SPECIFICATION,R4-Q1,ERRATA,,R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv
