CandidateTerm,Synonyms,Definition,SourceRefs,Notes
calculation report generator,report generator,"Backend feature slice that assembles auditable, reproducible calculation reports from OpenPipeStress analysis outputs.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Datasheet.md:L1|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0003;@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0011",Deliverable DEL-08-01
rule pack,rule-pack,"User/private design-basis artifact exposed in reports only via safe metadata (identity, version, checksum, source/redistribution status).","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0006;@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Specification.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0030",Protected-content-sensitive
result envelope,result-envelope; result envelopes,Schema-first command/query/job result structure carrying mechanics outputs and diagnostics consumed by the report generator.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0012;@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Specification.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0030",
rule-pack checksum,rule-pack checksums; checksum,"Hash binding a rule pack used by an analysis, reported for reproducibility.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0005;@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Guidance.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0012",
provenance,provenance summary; provenance metadata,Source/origin attribution of inputs preserved and summarized in reports.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0012;@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Specification.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0030",
warning class,warning classes,"Result-envelope-compatible diagnostic categories: solve-blocking, rule-check-blocking, provenance, assumption, nonlinear, and IP-boundary.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Specification.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0030",
professional-review notice,professional review notice; human review required,Report notice stating competent human review is required before project reliance.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0006;@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Specification.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0030",Professional boundary term
protected content,protected-content,"Standards text/tables/figures, proprietary formulas, or code-derived content that public templates/examples must not reproduce.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0005;@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Specification.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0030",
reproducibility manifest,input manifest; audit manifest,"Manifest binding versions, hashes, and settings so reviewers can reproduce or compare report results.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Guidance.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0012;@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Guidance.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0015",
OpenPipeStress,,Analysis system whose outputs the calculation reports are generated from.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0005;@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Specification.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html#SEC-ED050-0029",
