RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-013-05-001,PKG-013,DEL-013-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0014,Scope decision SOW-0014 — 100A DC UNINTERUPTIBLE POWER SUPPLY (WBS 02),GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-013-05 implements SOW-0014: carry the workbook-defined vendor-responsible Electrical package 100A DC UNINTERUPTIBLE POWER SUPPLY as a distinct flat project package for WBS 02.,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SCOPE_LEDGER.csv row SOW-0014,"Carry the workbook-defined vendor-responsible Electrical package '100A DC UNINTERUPTIBLE POWER SUPPLY' as a distinct flat project package for WBS 02.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0014 is the parent scope decision node for PKG-013 per Gate 7 SCOPE_LEDGER.csv. Confirmed in DELIVERABLE_REGISTER.csv DEL-013-05 row.
v3.1,DEP-013-05-002,PKG-013,DEL-013-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,Project Objective OBJ-002,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-013-05 traces to OBJ-002 per Gate 7 DELIVERABLE_REGISTER.csv.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-013-05 OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-002 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-013-05.
v3.1,DEP-013-05-003,PKG-013,DEL-013-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Project Objective OBJ-004,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-013-05 traces to OBJ-004 per Gate 7 DELIVERABLE_REGISTER.csv.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-013-05 OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-013-05.
v3.1,DEP-013-05-004,PKG-013,DEL-013-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Project Objective OBJ-005,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-013-05 traces to OBJ-005 per Gate 7 DELIVERABLE_REGISTER.csv.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-013-05 OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-013-05.
v3.1,DEP-013-05-005,PKG-013,DEL-013-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-013-05 traces to OBJ-008 per Gate 7 DELIVERABLE_REGISTER.csv.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-013-05 OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-013-05.
v3.1,DEP-013-05-006,PKG-013,DEL-013-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-013-05 traces to OBJ-009 per Gate 7 DELIVERABLE_REGISTER.csv.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-013-05 OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-013-05.
v3.1,DEP-013-05-007,PKG-013,DEL-013-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-013-05 traces to OBJ-010 per Gate 7 DELIVERABLE_REGISTER.csv.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-013-05 OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-013-05.
v3.1,DEP-013-05-008,PKG-013,DEL-013-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-013,DEL-013-04_vendor-engineered-equipment-package,,Vendor-Engineered Equipment Package (PKG-013),,The vendor document turnover package documents and covers the vendor-engineered physical equipment package; vendor documents describe the equipment that the package vendor designs and supplies.,Procedure.md,Procedure.md — Prerequisites section,"DEL-013-04_vendor-engineered-equipment-package — the vendor-engineered physical equipment package that this documentation describes.",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Prerequisites explicitly identifies DEL-013-04 as the physical package that this documentation describes. Vendor documents cannot be assembled without the equipment package being defined.
v3.1,DEP-013-05-009,PKG-013,DEL-013-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-013,DEL-013-02_package-datasheet,,Package Datasheet (PKG-013),,The EPC package datasheet is available to bound vendor scope before the vendor document register is constructed; it defines the technical interface envelope the vendor documentation must satisfy.,Procedure.md,Procedure.md — Prerequisites section,"DEL-013-02_package-datasheet — EPC package datasheet (technical handoff) is available to bound vendor scope.",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Prerequisites explicitly identifies DEL-013-02 as bounding vendor scope. Marked MEDIUM confidence as the text labels this advisory rather than a hard gate.
v3.1,DEP-013-05-010,PKG-013,DEL-013-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-013,DEL-013-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance (PKG-013),,The vendor document turnover package (register and submittals) feeds DEL-013-06 for EPC Integrator review and acceptance; review comments return via ART-BF80E6E249 and final acceptance via ART-E565B29B24.,Specification.md,Specification.md — Out of scope and Datasheet.md — EPC review condition,"Submitted vendor documents are subject to EPC Integrator review under DEL-013-06_epc-vendor-package-review-and-acceptance.",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification.md and Datasheet.md both explicitly state turnover package feeds DEL-013-06 for EPC review and acceptance. Procedure.md Step 8 also confirms.
