ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-10-04#CLM-001,CLM-001,PKG-10,DEL-10-04,STATE_ASSERTION,SoW CLM-001 Datasheet (D-APP-56 R5 P40 current-state note); _REFERENCES.md REF-006; D-APP-38,NOT_APPLICABLE,D-APP-38,REF-006 docs/PRD.md is MATCH under D-APP-38 (stated as current),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _REFERENCES.md REF-006 records 8649ccba… MATCH; docs/PRD.md recomputes to 17ca3f3c… at 00115c719 (PRD last changed 9eaddb596, 2026-09-12, after the 23b3879b3 refresh)","HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-10-04 PRD row, Match=NO)",IN_PROGRESS,NOT APPLICABLE (the 2026-06-21 assessment saw an older REF-006 mismatch; no direct conclusion on the current recorded hash),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Restate REF-006 as a dated snapshot or refresh it with REGISTER-1,NO,SEE:DEL-10-04#REGISTER-1. Restates the REGISTER-1 MATCH snapshot as current without naming the snapshot (Addendum 5 rule 3). Search: _DECISIONS/_REGISTER.md grep for a reference refresh after 2026-09-12 found none; RUN_BASIS §5 lists authority-corpus drift as a known basis defect; no CONTEXT source addresses DEL-10-04 references.
DEL-10-04#CLM-002,CLM-002,PKG-10,DEL-10-04,CONTEXT_CLAIM,SoW CLM-002 Identification; _CONTEXT.md Identity; D-APP-59,NOT_APPLICABLE,D-APP-59,"Identity table: TEST_SUITE, envelope M, SOW-070/OBJ-010, ResponsibleParty Ryan Tufts (D-APP-59), future-boundary posture",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _CONTEXT.md Identity table; _REGISTER.md D-APP-59 row,RULING-RECORD(D-APP-59),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Identity facts agree with _CONTEXT.md and D-APP-59; nothing now-false to disposition.
DEL-10-04#CLM-003,CLM-003,PKG-10,DEL-10-04,REQUIREMENT,"SoW CLM-003 Attributes; TYPES §11.1-11.3; PRD §8.17 FR-108/109/110/112/114/115; CONTRACT §1.10 K-DOMAIN-2, K-DOMAIN-4",GOVERNANCE_INVARIANT,D-APP-49,"Profile contract fields are profileId, engineName, optional engineVersion, protectedPaths, proposalPaths, artifactTypes, operations, manifestRules, boundaryNotice (cited to TYPES §11.1)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:109-126 canonical snake_case DomainEngineProfile (id, name, engine_type, profile_version, protected_write_paths, agent_writable_paths, deterministic_tools, operation_proposal_contract, professional_boundary) REACH=LIVE; docs/TYPES.md §11.1 lists the same snake_case fields",GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts 'accepts the canonical snake_case profile form',IN_PROGRESS,OVERTAKEN (old REQ002 PARTIAL 'No validator fixture proves field coverage'; guard tests now exist),GOV:D-APP-49; GOV:D-APP-56,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,"Replace the camelCase list with the TYPES §11.1 snake_case form (engineVersion, artifactTypes, manifestRules have no canonical field)",NO,"The SoW cites TYPES §11.1 for names TYPES no longer lists. The P45 note (CLM-007) says UPD-153 aligned fields to snake_case, but commit 87b3589b8 only appended that note. CAUSE2:CARRIER_PROPAGATION. The table's other rows (FR-109, K-DOMAIN-2/4, OpenPipeStress role) are dispositioned at CLM-004.6 and CLM-010.x."
DEL-10-04#CLM-004.1,CLM-004.1,PKG-10,DEL-10-04,STATE_ASSERTION,SoW CLM-004 Conditions row 'Staged/live boundary'; SPEC §18; D-APP-49..D-APP-52,GOVERNANCE_INVARIANT,D-APP-52,"Types/guards, closed registry, ruled read tools and pec loopback propose/refresh/validate tools are live under D-APP-49..52; endpoints, apply, protected-path hooks/writes remain future",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:207-252 and projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:116-142 REACH=LIVE (exported; no product caller); projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:53-137 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/pec-bridge-client.ts REACH=LEGACY_ONLY; no /api/domain route (App api tree holds harness, project, working-root only); no apply tool descriptor",REACHABILITY(static)@00115c719 (evidence-pack reach map rows); GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts 'is closed to exactly the two ruled profileIds and records the separate headless binding',IN_PROGRESS,OVERTAKEN (old REQ001 PASS relied on 'static source scans found no frontend domain implementation'; staged code has since landed),GOV:D-GOV-43; GOV:D-APP-127,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Decide whether the legacy-only registry/read/propose tools are history, compatibility or obligation; restate the staged-live partition accordingly",R4-Q1,"Measure used on every behavioural row: judged on the live Codex path. Only the inert types/guards are LIVE; every staged tool is reachable only through the retained Claude SDK/Pi path. The gated half (no endpoints, apply or protected-path hooks) holds. SPEC §18 is unamended for D-GOV-43; no PKG-10 carrier cites D-APP-127 (application map: all NO)."
DEL-10-04#CLM-004.2,CLM-004.2,PKG-10,DEL-10-04,STATE_ASSERTION,SoW CLM-004 Conditions row 'Dependency state'; _DEPENDENCIES.md,NOT_APPLICABLE,D-APP-59,Declared upstream/downstream dependencies are TBD until dependency extraction and project graph validation occur,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: Dependencies.csv holds 8 extracted ACTIVE rows, 7 SATISFIED (DEP-10-04-008 SATISFIED under D-APP-56 UPD-157) and 1 PENDING (DEP-10-04-004)",RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (Gap Inventory 'Dependency closure open: 8 active dependency rows remain PENDING'),GOV:D-APP-56; GOV:D-APP-58; GOV:D-APP-59,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Restate the condition from Dependencies.csv: only DEP-10-04-004 (PKG-10 amendment) is pending,NO,CAUSE2:CARRIER_PROPAGATION. Register-side lag is DEL-10-04#REGISTER-2.
DEL-10-04#CLM-004.3,CLM-004.3,PKG-10,DEL-10-04,STATE_ASSERTION,SoW CLM-004 Conditions row 'PRD source warning'; _REFERENCES.md REF-006; D-APP-38,NOT_APPLICABLE,D-APP-38,Expected and observed PRD hashes match under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _REFERENCES.md REF-006 records 8649ccba… MATCH; docs/PRD.md recomputes to 17ca3f3c… at 00115c719 (PRD last changed 9eaddb596, 2026-09-12, after the 23b3879b3 refresh)","HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-10-04 PRD row, Match=NO)",IN_PROGRESS,NOT APPLICABLE (no direct conclusion on the current recorded hash),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Restate REF-006 as a dated snapshot or refresh it with REGISTER-1,NO,SEE:DEL-10-04#REGISTER-1. Search: _DECISIONS/_REGISTER.md grep for a reference refresh after 2026-09-12 found none; RUN_BASIS §5 lists authority-corpus drift as a known basis defect; no CONTEXT source addresses DEL-10-04 references.
DEL-10-04#CLM-004.4,CLM-004.4,PKG-10,DEL-10-04,STATE_ASSERTION,SoW CLM-004 Conditions rows 'Runtime sequencing' and 'Future amendment gate'; PLAN R7; PRD R7; D-APP-37,PRD,D-APP-37,Domain profiles and operation proposals are future amendment work; an accepted PKG-10 amendment or explicit authorization is required before fixture implementation becomes active work,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Dependencies.csv DEP-10-04-004 PENDING (2026-07-16 judgment: D-APP-50/51/52 and D-T0-06 are not the PKG-10 amendment); docs/PLAN.md R7 'Staged / Future Amendment',RULING-RECORD(D-APP-37),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Gate genuinely open. Fixture-shaped artifacts nonetheless exist under tier-0 and D-APP-50/51 authority (see CLM-005, CLM-027)."
DEL-10-04#CLM-004.5,CLM-004.5,PKG-10,DEL-10-04,REQUIREMENT,SoW CLM-004 Conditions row 'Protected path enforcement'; CONTRACT §1.6 K-PERM-2,GOVERNANCE_INVARIANT,D-APP-49,Prompt text is not a sufficient safety boundary for filesystem writes or domain operations,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:207-252 deterministic guard REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:121-137 closed-registry refusal REACH=LEGACY_ONLY; the existing domain tests assert code guards, not prompt text",GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts 'refuses unregistered profileIds with the unchanged refusal contract',IN_PROGRESS,OVERTAKEN (old REQ008 PARTIAL 'No deterministic enforcement currently exists'),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Judged as the deliverable's fixture/test posture: nothing in the fixture or tests relies on prompt text. No domain tool is exposed on the live Codex path; general K-PERM-2 enforcement under Codex is outside this deliverable.
DEL-10-04#CLM-004.6,CLM-004.6,PKG-10,DEL-10-04,REQUIREMENT,SoW CLM-004 Conditions row 'Fixture specificity'; PRD §8.17 FR-114; TYPES §11.3,PRD,D-APP-50,"OpenPipeStress-specific assumptions live in profile and adapter layers, not in the core harness runtime",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"_DomainEngines/profiles/open_pipe_stress.yaml (profile layer, ADOPTED under D-T0-06); projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:54-84 open_pipe_stress entry REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-headless-preview-runner.ts REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:817-845 domain_headless_preview_run descriptor with profileId const 'open_pipe_stress' and openpipestress-runner semantics REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/tool-catalog.ts:110-128 OpenPipeStress runner env names (CHIRALITY_OPEN_PIPE_STRESS_RUNNER_PATH/SHA256) REACH=LIVE",REACHABILITY(static)@00115c719; RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (old REQ004 PASS 'No core runtime coupling was found' at 0aea715f5),GOV:D-APP-50; GOV:D-APP-51,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,LOW,Decide whether OpenPipeStress-specific descriptor and catalog text in runtime-contracts is acceptable under FR-114 or moves to the profile/adapter layer,R4-Q1,"Profile data sits in the profile layer, but the OpenPipeStress-specific tool contract sits in the public runtime-contracts descriptor catalog (a LIVE module) while the executing runner is LEGACY_ONLY. D-APP-50 ruled the headless tool (ruling lines 39, 47) without addressing FR-114. CAUSE2:RUNTIME_EXTRACTION. LEAST-CONFIDENT: alternative readings are ACCEPTED_DIVERGENCE (D-APP-50 permits the wrapper) or ALIGNED (registry-gated descriptors are adapter layer, not core runtime)."
DEL-10-04#CLM-005,CLM-005,PKG-10,DEL-10-04,STATE_ASSERTION,SoW CLM-005 Construction; _CONTEXT.md Anticipated Artifacts,LOCAL_DESIGN,D-APP-70,"Fixture profile, validation tests, adapter assumptions note and evidence records are all TBD; no accepted fixture file exists in this deliverable",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,_DomainEngines/profiles/pec.yaml and _DomainEngines/profiles/_validation/pec.validation.json (owned per CLM-016; schema domain-engine-profile-validation/v1); _DomainEngines/profiles/open_pipe_stress.yaml ADOPTED; projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/operation-proposal.test.ts REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts REACH=TEST_ONLY; no adapter assumptions note in the deliverable folder,RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) + the three named test files (aggregate pass),IN_PROGRESS,OVERTAKEN (Gap Inventory 'No validator or fixture suite'),GOV:D-APP-53; GOV:D-APP-56; GOV:D-APP-70,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,"Update Construction status: fixture profile, v1 record and tests exist; adapter assumptions note and wording-coverage record remain",NO,CAUSE2:CARRIER_PROPAGATION (the P45 note says landed profiles/tests/reports are distinguished; the table was not changed).
