Filename,PackageRole,Description
domains/chirality-piping/_Decomposition/.DS_Store,authoritative companion register,Companion register (.DS_Store).
domains/chirality-piping/_Decomposition/Atomic_Domain_Ledger.csv,authoritative companion register,"Phase-2 atomic domain ledger (21,912 atoms; IN/OUT/TBD, SourceRef, ContentHash)."
domains/chirality-piping/_Decomposition/Category_Assignment_Findings.csv,authoritative companion register,Gate-3 source-routing misassignment findings (advisory).
domains/chirality-piping/_Decomposition/Category_Assignment_Summary.csv,authoritative companion register,Gate-3 category-assignment summary (per-category IN-atom counts).
domains/chirality-piping/_Decomposition/Category_Boundary_Decisions.csv,authoritative companion register,Gate-3 category boundary decision log (G3BR rules).
domains/chirality-piping/_Decomposition/Category_Register.csv,authoritative companion register,Gate-3 Category Register: 30 faithful-to-author categories.
domains/chirality-piping/_Decomposition/Category_Scope_Ratification.csv,authoritative companion register,Gate-3 binding scope ratification (16/16 CLUSTER_COHERENT).
domains/chirality-piping/_Decomposition/Chirality_Piping_Domain_Decomposition.md,working surface,Concise published control surface for the domain decomposition.
domains/chirality-piping/_Decomposition/Companion_Inventory.csv,authoritative companion register,This file — full companion-register inventory for the package.
domains/chirality-piping/_Decomposition/Domain_Ledger_Gate3_Category_Draft.csv,authoritative companion register,Gate-3 ledger draft: IN atoms assigned one CategoryID each.
domains/chirality-piping/_Decomposition/Domain_Ledger_Gate4_KTY_Draft.csv,authoritative companion register,Gate-4 authoritative ledger: every IN atom carries CategoryID + primary KnowledgeType + Subject.
domains/chirality-piping/_Decomposition/Gate1.5_Review_Telemetry.json,authoritative companion register,Gate-1.5-S skeleton review telemetry.
domains/chirality-piping/_Decomposition/Gate1.5_Skeleton_Review.csv,authoritative companion register,Gate-1.5-S skeleton review register.
domains/chirality-piping/_Decomposition/Gate2_Source_Unit_Register.csv,authoritative companion register,Gate-2/5 source-unit register (one row per atom-bearing source unit).
domains/chirality-piping/_Decomposition/Gate5_Coverage_Review_Packet.md,authoritative companion register,Gate-5 coverage review packet (human review surface).
