CanonicalTerm,Synonyms,Definition,SourceDocs,SourceRefs,Notes,SourceCount
Desktop Physics Workflow Smoke,TP-MAC-02 desktop path,"A smoke check covering the desktop path over invented local preview data, limited to workflow wiring and product-boundary signals.",SRC-CODE-APPS,@repo/apps/desktop/SMOKE.md:L1|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0003,Not a validation/certification/compliance check.,1
mechanics-gap-ledger,,UI ledger of mechanics capability gaps with implemented/deferred status entries.,SRC-CODE-APPS,@repo/apps/desktop/SMOKE.md:L76|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0005;@repo/apps/desktop/SMOKE.md:L82|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0005,,1
endpoint-pair-table,,UI table pairing endpoint result refs (i-end and j-end) for endpoint force rows.,SRC-CODE-APPS,@repo/apps/desktop/SMOKE.md:L35|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0005;@repo/apps/desktop/SMOKE.md:L63|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0005,,1
result_envelope,,Audit context included in the report packet body alongside the result-value hash.,SRC-CODE-APPS,@repo/apps/desktop/SMOKE.md:L123|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0005,,1
technical-preview boundary,technical-preview boundary text,"Footer disclaimer disclaiming production readiness, certification, sealing, code compliance, and licensed engineering reliance.",SRC-CODE-APPS,@repo/apps/desktop/SMOKE.md:L137|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0005,Product-boundary framing.,1
smoke test,smoke;smoke check,"A manually-run browser/Vitest verification of a desktop app behavior, recorded as a TP-MAC/TP-RUN pass record in SMOKE.md.",SRC-CODE-APPS,@repo/apps/desktop/SMOKE.md:L148|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006;@repo/apps/desktop/SMOKE.md:L170|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,test-process term,1
technical preview,technical-preview footer;technical_preview;product_physics technical preview,"Boundary framing on exports asserting review-only status with no release, professional, compliance, certification, sealing, or approval claim.;A bounded, review-only OpenPipeStress capability surface that emits computed values without professional or compliance claims.",SRC-CODE-APPS,@repo/apps/desktop/SMOKE.md:L205|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006;@repo/apps/desktop/SMOKE.md:L673|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006;@repo/apps/desktop/src/features/result-export/ResultExportPanel.tsx:L120|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0179;@repo/apps/desktop/src/features/review-geometry/ReviewGeometryPanel.tsx:L153|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0182,boundary framing;recurring framing across panels,1
review-only proposal,agent proposal;proposal:physics-diagnostic-review,A generated operation proposal held for user acceptance that does not mutate accepted model state (not_applied).,SRC-CODE-APPS,@repo/apps/desktop/SMOKE.md:L236|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006;@repo/apps/desktop/SMOKE.md:L296|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,operation boundary,1
editor intent,operation intent;gui_editor_intent_queue;EditorOperationIntent;editor-intent;queued editor intents,A queued review-only model edit operation (e.g. op:editor-intent-material:...) held for user acceptance with no direct model mutation.;A queued review-only model edit operation captured by the UI without directly mutating the persisted project.,SRC-CODE-APPS,@repo/apps/desktop/SMOKE.md:L383|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006;@repo/apps/desktop/SMOKE.md:L451|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006;@repo/apps/desktop/src/App.test.tsx:L8|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,operation;structured operation seam,1
Export Safety Review,export review manifest;export_review_manifest,Panel/manifest reporting the count of local exports ready (N of M) with protected-content blocking and false release/professional claims.,SRC-CODE-APPS,@repo/apps/desktop/SMOKE.md:L472|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006;@repo/apps/desktop/SMOKE.md:L740|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,panel,1
