ArtifactPath,PackageRole,Description,SHA256
gate_snapshots/GATE6_PUBLISH_20260617T162204Z/Chirality_Piping_Domain_Decomposition.md,final accepted control surface,Concise published control surface for the domain decomposition.,aaa0d26dbad1acbdd06f9d23109ebcc7b8ed9950e22c18e7f60c6c31bf4c01ac
gate_snapshots/GATE6_PUBLISH_20260617T162204Z/Domain_Ledger_Gate4_KTY_Draft.csv,authoritative companion register,"Gate-4 authoritative domain ledger (21,912 atoms; CategoryID + KTY + Subject per IN atom).",1e72a111fbf0e064ac743d3d04c6a9ebd0036f61166acd3141836a34b041c67b
gate_snapshots/GATE6_PUBLISH_20260617T162204Z/annex_domain_ledger.csv,authoritative companion register,Published ledger annex (Gate-4 ledger projection) for the integrity validator/downstream.,1e72a111fbf0e064ac743d3d04c6a9ebd0036f61166acd3141836a34b041c67b
gate_snapshots/GATE6_PUBLISH_20260617T162204Z/annex_objectives.csv,authoritative companion register,Published objectives annex (header-only; 0 objectives) per Deviation A.,2ae693e2e4ba2418f612810b251773a17e51afc36336c94100d00d16fd108231
gate_snapshots/GATE6_PUBLISH_20260617T162204Z/Category_Register.csv,authoritative companion register,Gate-3 Category Register (30 faithful-to-author categories).,6b861478cd77b384a891c6c8e50c1c9ede8ce6dacdb46a2c045d1964ca8ac798
gate_snapshots/GATE6_PUBLISH_20260617T162204Z/Knowledge_Type_Register.csv,authoritative companion register,Gate-4 Knowledge Type Register (98 KTYs).,c29d7016f8dcdbe09193a81ac808fde539bf5b41592af3cce38d589dc1ea0866
gate_snapshots/GATE6_PUBLISH_20260617T162204Z/Knowledge_Subject_Register.csv,authoritative companion register,Gate-4 Knowledge Subject Register (630 subjects).,8ef97f4b6fbd43956e0c2fd24493a5b7ba6f69eecefa1101a341f21dc2fd3eb8
gate_snapshots/GATE6_PUBLISH_20260617T162204Z/Vocabulary_Map.csv,authoritative companion register,"Vocabulary Map (1,812 canonical terms).",1ea87f6c6783688e43de3d39283fce4d080e0a8256832f41ffae35599bac60fe
gate_snapshots/GATE6_PUBLISH_20260617T162204Z/Section_Coverage_Register.csv,authoritative companion register,Gate-5 per-section coverage register with attestation status.,8255a99702075bceec9573364d47ebb617890606d6ab76897dcc2dba06f34481
gate_snapshots/GATE6_PUBLISH_20260617T162204Z/Source_Coverage_Summary.csv,authoritative companion register,Gate-5 per-source coverage summary.,1c1545c3930e74bc909bbfbb2dbd8525490f37d04cfb5b455d048db6e8d09411
gate_snapshots/GATE6_PUBLISH_20260617T162204Z/Gate5_Coverage_Telemetry.csv,authoritative companion register,Gate-5 coverage telemetry (CSV; ACCEPTED_GATE5).,3b44db21c7f0818e01b0690230510939a361abc0cf6c496f657866c29b8829af
gate_snapshots/GATE6_PUBLISH_20260617T162204Z/Gate5_Coverage_Telemetry.json,authoritative companion register,Gate-5 coverage telemetry (JSON; ACCEPTED_GATE5).,438d2f2b40233a49650ecdfb88c62b23517c8326586dd8087d319c166cac6dd4
gate_snapshots/GATE6_PUBLISH_20260617T162204Z/Open_Issues_Register.csv,authoritative companion register,Open Issues Register (OI-024 + OI-025 deferred caveat).,f82df47dc23c8d7e4264ab95c8deeed2291fa851a1e995aca9cf7a36716913a3
gate_snapshots/GATE6_PUBLISH_20260617T162204Z/Validation_Checks.csv,authoritative companion register,Validation / gate-closure check log (Gate 1 -> Gate 6).,d92f1edfc45a1980e190b898c00d43fc80ea83c9e67bae80e6dabe8e295d6f18
gate_snapshots/GATE6_PUBLISH_20260617T162204Z/Companion_Inventory.csv,authoritative companion register,"Full companion-register inventory (2,468 rows).",54931010bb846dcf13e4151dd5b4bd52467cbc895c3e096e9e7ba119b56e6096
gate_snapshots/GATE6_PUBLISH_20260617T162204Z/Gate6_Publication_Readiness.md,acceptance packet,Gate-6 publication readiness completeness matrix.,e2c2f381137957f584d608fb6fd0ef54404891996458d26a27f1fd17eb52eb86
gate_snapshots/GATE6_PUBLISH_20260617T162204Z/Domain_Integrity_Report.md,acceptance packet,Final integrity validation report (PASS; 0 CRITICAL/MAJOR/MINOR).,3cd20f63be5e444b85af84a776d00b7b97f66337548610706c8aff6df1f0b309
gate_snapshots/GATE6_PUBLISH_20260617T162204Z/Domain_Integrity_Findings.csv,acceptance packet,Final integrity findings (empty; no findings).,aab76590c50ab302ffd6fdbaae1bdd2233745be7547f9f056d61b5162665009e
