Gate2SourceSeq,BatchID,SourceDocID,SourcePrefix,SourceName,RepoRelPath,SourceGroup,SectionCount,InScopeSectionCount,SectionsWithZeroCoverageCount,CovEmptySections,CovLowSections,CovMidSections,CovHighSections,INAtomCount,OutAtomCount,TbdAtomCount,TotalAtomCount,CoverageReviewHtmlPath,CoverageSectionNodesPath,CoverageAtomSlicePath,Status,Notes
1,ATOMIZED,SRC-CODE-APPS,CA001,apps,apps/,CODE_APPS,225,225,2,2,2,56,165,2570,15,6,2591,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-CODE-APPS.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-CODE-APPS_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-CODE-APPS_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
2,ATOMIZED,SRC-CODE-CORE,CC001,core,core/,CODE_CORE,239,239,21,21,1,108,109,2783,17,1,2801,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-CODE-CORE.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-CODE-CORE_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-CODE-CORE_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
3,ATOMIZED,SRC-CODE-TESTS,CT001,tests,tests/,CODE_TESTS,70,70,1,1,0,29,40,883,0,0,883,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-CODE-TESTS.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-CODE-TESTS_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-CODE-TESTS_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
4,ATOMIZED,SRC-CODE-TOOLS,CL001,tools,tools/,CODE_TOOLS,10,10,2,2,0,0,8,133,0,0,133,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-CODE-TOOLS.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-CODE-TOOLS_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-CODE-TOOLS_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
5,ATOMIZED,SRC-CODE-VALIDATION,CV001,validation,validation/,CODE_VALIDATION,308,308,120,120,0,127,61,560,0,4,564,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-CODE-VALIDATION.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-CODE-VALIDATION_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-CODE-VALIDATION_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
6,ATOMIZED,SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE,ED001,DEL-00-01_Architecture decision record baseline,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/,EXECUTION_DELIVERABLE,35,35,10,10,0,8,17,83,0,0,83,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
7,ATOMIZED,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE,ED002,DEL-00-02_Repository and module boundary architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/,EXECUTION_DELIVERABLE,35,35,11,11,0,10,14,76,0,6,82,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
8,ATOMIZED,SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL,ED003,DEL-00-03_Application service command-query-job model,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/,EXECUTION_DELIVERABLE,35,35,11,11,0,7,17,83,0,6,89,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
9,ATOMIZED,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE,ED004,DEL-00-04_Persistence and schema versioning architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/,EXECUTION_DELIVERABLE,35,35,11,11,0,11,13,74,0,8,82,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
10,ATOMIZED,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,ED005,DEL-00-05_GUI state and interaction architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/,EXECUTION_DELIVERABLE,35,35,11,11,0,9,15,81,0,7,88,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_review_html/SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/coverage_section_nodes/SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260617T153653Z/source_atom_slices/SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE_atomic_units.csv,PENDING_GATE5_HUMAN_REVIEW,Zero-coverage sections require Gate 5 attestation.
