ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-08-05:SOW,DEL-08-05,SURFACE,DECLARED_STATE,DOCUMENTATION,Scope of Work file as a whole; carries the former product name OpenPipeStress in its own text,SCA-010 product rename; R0 ruling item 3,SCA-010,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/ScopeOfWork.md;core/reporting/protected_content_linter/src/lib.rs;core/reporting/protected_content_linter/Cargo.toml;apps/desktop/src/features/report-lint/ReportLintPanel.tsx",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/ScopeOfWork.md;projects/chirality-piping/execution/_ScopeChange/_LATEST.md",Replace the former name in CLM-012 Standards and CLM-027 Purpose at the R4 rename ruling,OWNER,NOT_APPLICABLE,"CP-04 recorded once on the SURFACE (C1); items judged on substance. SOW lines 183 and 388 name OpenPipeStress. Active code of this deliverable also carries it: crate name open_pipe_stress_protected_content_linter and the desktop download filename prefix openpipestress-preview-report-lint (default variant). The engine's prohibited-claim phrases also name the former product; that functional consequence is judged on DEL-08-05-REQ-006 (FG-02), not here.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-05:SOW.s01,DEL-08-05,SUBCLAIM,DECLARED_STATE,DOCUMENTATION,SOW front matter decomposition_basis pins SOFTWARE_DECOMP at commit eaad463c (revision 0.8),NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/ScopeOfWork.md",Repin decomposition_basis to the current decomposition revision at the next SOW catch-up,NO,NOT_APPLICABLE,Front matter line 5; revision 0.8 against the frozen 0.12. Pin only.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-05:SOW#purpose-and-objective-traceability,DEL-08-05,BLOCK,DECLARED_STATE,DOCUMENTATION,SOW serves project scope SOW-043 and package objectives OBJ-002 and OBJ-007,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/ScopeOfWork.md",NONE,NO,NOT_APPLICABLE,Matches the registers.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-05:SOW#purpose-and-objective-traceability/OUT-001,DEL-08-05,ITEM,REQUIREMENT,VALIDATION,"Produce a report-linting contract covering public surfaces, heuristic findings, synthetic fixtures, diagnostics, review routing, private opt-in and CI boundaries",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,core/reporting/protected_content_linter/src/lib.rs;schemas/report_protected_content_linter.schema.yaml;core/reporting/report_renderer/src/lib.rs;core/reporting/pdf_emitter/src/lib.rs;apps/desktop/src/features/report-lint/ReportLintPanel.tsx;projects/chirality-piping/tools/release/run_release_candidate_scan.py;fixtures/report_lint/invented/lint_run_fixture.json,core/reporting/protected_content_linter/src/lib.rs;tests/test_report_protected_content_linter.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;tests/test_release_candidate_scan.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-08-05-03,,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/MEMORY.md;projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E7-SCANEXT-001.md",CI integration boundary for the linter (hosted CI deferred by DEC-059; release scan owner-only under DEC-058),NO,NOT_APPLICABLE,"Schema, engine, CLI, synthetic fixtures, deterministic findings, review routes and private opt-in exist and the engine runs in the report renderer and PDF emitter. The CI integration element is represented only by the owner-run release-candidate scan tooling; no CI guard invokes the linter. Suite pass per GATE record, not rerun.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-05:SOW#deliverable-definition-ontology,DEL-08-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for the ontology blocks,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-05:SOW#CLM-001,DEL-08-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Datasheet heading and currentness marker,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-05:SOW#CLM-002,DEL-08-05,BLOCK,DECLARED_STATE,DOCUMENTATION,D-41 current declaration: authority is SOFTWARE_DECOMP rev 0.8 and DAG-007; residuals live in _STATUS Remaining,NOT_APPLICABLE,D-41; DEC-074,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/ScopeOfWork.md",Refresh the declaration to the current decomposition revision and DAG at the next SOW catch-up,NO,NOT_APPLICABLE,"CP-03 block with CP-02 fields (pins rev 0.8, DAG-007). Delegation clause not relied on (A4).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-05:SOW#CLM-003,DEL-08-05,BLOCK,CONTAINER,DOCUMENTATION,Identification table for DEL-08-05,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Block split into .rNN rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-05:SOW#CLM-003.r01,DEL-08-05,ITEM,DECLARED_STATE,DOCUMENTATION,Deliverable ID is DEL-08-05,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Matches Deliverables.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-05:SOW#CLM-003.r02,DEL-08-05,ITEM,DECLARED_STATE,DOCUMENTATION,Deliverable name is Report protected-content linter,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 adapter/plugin runtime binding; R02 owner release-candidate scan act,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Matches Deliverables.csv.,00115c71931bcae79909602d653740d3bb72dfa1
