VAL	STRICT_BELOW_MAX_ratio48_offset-2	Ai_m2	1.43815450788985141e308
VAL	STRICT_BELOW_MAX_ratio48_offset-2	As_m2	1.79769313486231371e308
VAL	STRICT_BELOW_MAX_ratio48_offset-2	G_pa	4.73220874466709911e-272
VAL	STRICT_BELOW_MAX_ratio48_offset-2	wall_force_n	7.19077253944925704e307
VAL	STRICT_BELOW_MAX_ratio48_offset-2	effective_force_n	-7.19077253944925704e307
VAL	STRICT_BELOW_MAX_ratio48_offset-2	axial_membrane_pa	4.00000000000000133e-1
VAL	STRICT_BELOW_MAX_ratio48_offset-2	eigen_i_n	7.19077253944925704e307
VAL	STRICT_BELOW_MAX_ratio48_offset-2	eigen_j_n	-7.19077253944925704e307
VAL	STRICT_BELOW_MAX_ratio48_offset-2	cap_i_n	-1.43815450788985141e308
VAL	STRICT_BELOW_MAX_ratio48_offset-2	cap_j_n	1.43815450788985141e308
VAL	STRICT_BELOW_MAX_ratio48_offset-2	inner_radial_pa	-1.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio48_offset-2	inner_hoop_pa	2.60000000000000053e0
VAL	STRICT_BELOW_MAX_ratio48_offset-2	outer_radial_pa	-0.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio48_offset-2	outer_hoop_pa	1.60000000000000053e0
VAL	STRICT_BELOW_MAX_ratio48_offset-1	Ai_m2	1.43815450788985221e308
VAL	STRICT_BELOW_MAX_ratio48_offset-1	As_m2	1.79769313486231511e308
VAL	STRICT_BELOW_MAX_ratio48_offset-1	G_pa	4.73220874466709911e-272
VAL	STRICT_BELOW_MAX_ratio48_offset-1	wall_force_n	7.19077253944926104e307
VAL	STRICT_BELOW_MAX_ratio48_offset-1	effective_force_n	-7.19077253944926104e307
VAL	STRICT_BELOW_MAX_ratio48_offset-1	axial_membrane_pa	4.00000000000000022e-1
VAL	STRICT_BELOW_MAX_ratio48_offset-1	eigen_i_n	7.19077253944926104e307
VAL	STRICT_BELOW_MAX_ratio48_offset-1	eigen_j_n	-7.19077253944926104e307
VAL	STRICT_BELOW_MAX_ratio48_offset-1	cap_i_n	-1.43815450788985221e308
VAL	STRICT_BELOW_MAX_ratio48_offset-1	cap_j_n	1.43815450788985221e308
VAL	STRICT_BELOW_MAX_ratio48_offset-1	inner_radial_pa	-1.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio48_offset-1	inner_hoop_pa	2.60000000000000009e0
VAL	STRICT_BELOW_MAX_ratio48_offset-1	outer_radial_pa	-0.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio48_offset-1	outer_hoop_pa	1.60000000000000009e0
VAL	STRICT_BELOW_MAX_ratio49_offset-2	Ai_m2	1.33684660137909251e308
VAL	STRICT_BELOW_MAX_ratio49_offset-2	As_m2	1.79769313486231511e308
VAL	STRICT_BELOW_MAX_ratio49_offset-2	G_pa	4.73220874466709911e-272
VAL	STRICT_BELOW_MAX_ratio49_offset-2	wall_force_n	6.68423300689546255e307
VAL	STRICT_BELOW_MAX_ratio49_offset-2	effective_force_n	-6.68423300689546255e307
VAL	STRICT_BELOW_MAX_ratio49_offset-2	axial_membrane_pa	3.71822803195352158e-1
VAL	STRICT_BELOW_MAX_ratio49_offset-2	eigen_i_n	6.68423300689546255e307
VAL	STRICT_BELOW_MAX_ratio49_offset-2	eigen_j_n	-6.68423300689546255e307
VAL	STRICT_BELOW_MAX_ratio49_offset-2	cap_i_n	-1.33684660137909251e308
VAL	STRICT_BELOW_MAX_ratio49_offset-2	cap_j_n	1.33684660137909251e308
VAL	STRICT_BELOW_MAX_ratio49_offset-2	inner_radial_pa	-1.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio49_offset-2	inner_hoop_pa	2.48729121278140841e0
VAL	STRICT_BELOW_MAX_ratio49_offset-2	outer_radial_pa	-0.00000000000000000e0
VAL	STRICT_BELOW_MAX_ratio49_offset-2	outer_hoop_pa	1.48729121278140863e0
VAL	STRICT_BELOW_MAX_ratio49_offset-1	Ai_m2	1.33684660137909271e308
VAL	STRICT_BELOW_MAX_ratio49_offset-1	As_m2	1.79769313486231531e308
VAL	STRICT_BELOW_MAX_ratio49_offset-1	G_pa	4.73220874466709911e-272
VAL	STRICT_BELOW_MAX_ratio49_offset-1	wall_force_n	6.68423300689546354e307
VAL	STRICT_BELOW_MAX_ratio49_offset-1	effective_force_n	-6.68423300689546354e307
VAL	STRICT_BELOW_MAX_ratio49_offset-1	axial_membrane_pa	3.71822803195352158e-1
VAL	STRICT_BELOW_MAX_ratio49_offset-1	eigen_i_n	6.68423300689546354e307
