RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-003-01-001,PKG-003,DEL-003-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0003,Scope decision SOW-0003 — Site Grading (WBS 01),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-003-01 implements SOW-0003: carry the workbook-defined Civil package Site Grading as a distinct flat project package for WBS 01.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SCOPE_LEDGER.csv row SOW-0003,Carry the workbook-defined Civil package 'Site Grading' as a distinct flat project package for WBS 01.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0003 is the parent scope decision node for PKG-003 per Gate 7 SCOPE_LEDGER.csv. Confirmed in DELIVERABLE_REGISTER.csv DEL-003-01 row.
v3.1,DEP-003-01-002,PKG-003,DEL-003-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Project Objective OBJ-001 — 04-25 Deepcut facility scope,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-003-01 traces to OBJ-001 per Gate 7 DELIVERABLE_REGISTER and SCOPE_LEDGER.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-003-01 OBJ column,OBJ-001; OBJ-007; OBJ-008; OBJ-009,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-001 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-003-01.
v3.1,DEP-003-01-003,PKG-003,DEL-003-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Project Objective OBJ-007,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-003-01 traces to OBJ-007 per Gate 7 DELIVERABLE_REGISTER.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-003-01 OBJ column,OBJ-001; OBJ-007; OBJ-008; OBJ-009,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-007 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-003-01.
v3.1,DEP-003-01-004,PKG-003,DEL-003-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008 — Civil/structural/site scope,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-003-01 traces to OBJ-008 per Gate 7 DELIVERABLE_REGISTER.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-003-01 OBJ column,OBJ-001; OBJ-007; OBJ-008; OBJ-009,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-003-01.
v3.1,DEP-003-01-005,PKG-003,DEL-003-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-003-01 traces to OBJ-009 per Gate 7 DELIVERABLE_REGISTER.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-003-01 OBJ column,OBJ-001; OBJ-007; OBJ-008; OBJ-009,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-003-01.
v3.1,DEP-003-01-006,PKG-003,DEL-003-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,Geotechnical assessment (bearing capacity; pavement parameters; civil/structural design criteria),,The Scope of Work states that detailed civil implementation depends on later geotechnical inputs; values remain TBD pending geotechnical assessment.,Datasheet.md,Datasheet.md — Standards table; Specification.md SOW-003-REQ-008,Detailed civil implementation depends on later geotechnical inputs; values remain TBD pending geotechnical assessment.,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification.md SOW-003-REQ-008 and Standards table explicitly identify geotechnical report as a required future input. TargetLocation TBD — document not yet in _Sources.
v3.1,DEP-003-01-007,PKG-003,DEL-003-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,Topographical survey / existing grade surface file,,The Scope of Work requires the existing grade surface file from topographical survey as an input for grading and drainage design; format and contents are TBD.,Datasheet.md,Datasheet.md — Conditions table row Existing grade input,Existing grade surface file from topographical survey is expected as an input; format data model and final contents are TBD.,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet.md explicitly identifies topographical survey / existing grade surface file as an expected input. TargetLocation TBD — document not yet in _Sources.
v3.1,DEP-003-01-008,PKG-003,DEL-003-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,Plot plan (including CIV-235633-5002-001 retention-pond reference),,Approximate retention pond location and civil layout coordination depend on the plot plan; pond location and layout remain TBD.,Datasheet.md,Datasheet.md — Conditions table row Plot plan dependency,Approximate retention pond location and civil layout coordination depend on the plot plan including the CIV-235633-5002-001 retention-pond reference.,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet.md explicitly identifies plot plan as a prerequisite for retention pond location and civil layout. TargetLocation TBD — document not in _Sources.
v3.1,DEP-003-01-009,PKG-003,DEL-003-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,Gate 7 final published PROJECT_DECOMP snapshot,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24,The Scope of Work requires the Gate 7 decomposition snapshot as its accepted truth basis for deliverable identity and package mapping.,Procedure.md,Procedure.md — Prerequisites section,Gate 7 final published PROJECT_DECOMP snapshot required before issuing or advancing the Scope of Work.,EXPLICIT,INITIALIZED,INITIALIZED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Prerequisites explicitly require access to Gate 7 snapshot before advancing. Snapshot is present; SatisfactionStatus=SATISFIED.
v3.1,DEP-003-01-010,PKG-003,DEL-003-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-003,DEL-003-02_package-datasheet,,Package Datasheet — DEL-003-02,,The Scope of Work produces package identity and interface content that the Package Datasheet (DEL-003-02) requires as its upstream anchor.,Procedure.md,Procedure.md — Records section; Specification.md Documentation section,Package scope of work and identity narrative feed downstream Package Datasheet and construction work package development.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: Downstream enablement of DEL-003-02 implied by package structure and interface routing requirement in Specification.md SOW-003-REQ-006. Confidence=MEDIUM — no explicit handoff statement names DEL-003-02 by ID in source.
