RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-104-02-001,PKG-104,DEL-104-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-104,,PKG-104,Structural steel - outside of modules,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-104-02 is a mandatory deliverable within PKG-104 (Structural steel - outside of modules) as defined in the decomposition.,_CONTEXT.md,_CONTEXT.md § Identity — ParentPackageID field,Parent Package: PKG-104 Structural steel - outside of modules,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: parent anchor confirmed in PACKAGE_REGISTER.csv and _CONTEXT.md.
v3.1,DEP-104-02-002,PKG-104,DEL-104-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0260,Scope Item SOW-0260 — Carry structural steel outside of modules as a distinct flat project package for WBS 01,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-104-02 traces to SOW-0260 via the package decomposition.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,Covers Scope Items: SOW-0260,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0260 confirmed in SCOPE_LEDGER.csv and _CONTEXT.md.
v3.1,DEP-104-02-003,PKG-104,DEL-104-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,OBJ-001 — Provide the 04-25 Deepcut facility scope,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-104-02 supports OBJ-001 via package-grouping heuristic.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,Supports Objectives: OBJ-001,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION: objective association carried from OBJECTIVE_ASSOCIATION_MODE=PACKAGE_HEURISTIC per _CONTEXT.md and Guidance.md CONF-104-02-01. Not confirmed at deliverable-ID level.
v3.1,DEP-104-02-004,PKG-104,DEL-104-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,OBJ-008 — Provide civil/structural/site scope needed to install and support the facility,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-104-02 supports OBJ-008 via package-grouping heuristic.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,Supports Objectives: OBJ-008,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION: objective association carried from OBJECTIVE_ASSOCIATION_MODE=PACKAGE_HEURISTIC per _CONTEXT.md and Guidance.md CONF-104-02-01. Not confirmed at deliverable-ID level.
v3.1,DEP-104-02-005,PKG-104,DEL-104-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,GATE-07-SNAPSHOT,Gate 7 Final Published PROJECT_DECOMP snapshot,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PROJECT_DECOMP.md,Datasheet production requires the accepted Gate 7 PROJECT_DECOMP snapshot as a prerequisite to confirm package identity and deliverable anchors.,Procedure.md,Procedure.md § Prerequisites — first bullet,Accepted Gate 7 PROJECT_DECOMP snapshot at _Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: snapshot exists at the referenced path. Prerequisite satisfied for current run.
v3.1,DEP-104-02-006,PKG-104,DEL-104-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,DBM-DEEPCUT,DBM-Deepcut — 4-25_Deepcut_DBM.md (Civil/Structural Basis and Codes),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md,Datasheet codes/standards block and material grades require the DBM-Deepcut source slice as a required input per Procedure.md prerequisites and Specification R-1/R-2.,Procedure.md,Procedure.md § Prerequisites — second bullet; Specification.md § R-1 and R-2,Locally accessible DBM source slices: _Sources/DBM-Deepcut/4-25_Deepcut_DBM.md (Civil/Structural and Codes sections),EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: source slice accessible and used in Datasheet.md draft. Prerequisite satisfied for current run.
v3.1,DEP-104-02-007,PKG-104,DEL-104-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,DBM-COMP-LIQUIDS,DBM-Comp_and_Liquids — 3-25_Comp_and_Liquids_DBM.md (Site Basis / Foundations),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources/DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md,Datasheet environmental conditions and foundation interface require the DBM-Comp_and_Liquids source slice as a required input per Procedure.md prerequisites and Specification R-3/R-4.,Procedure.md,Procedure.md § Prerequisites — second bullet; Specification.md § R-3,Locally accessible DBM source slices: _Sources/DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md (Site Basis; Foundations and Structural Supports),EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: source slice accessible and used in Datasheet.md draft. Prerequisite satisfied for current run.
v3.1,DEP-104-02-008,PKG-104,DEL-104-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,PACKAGE,PKG-001,,IFC-CCDE4B56CA,PKG-001 Earthworks for foundations (WBS 01) — foundation/structural interface,,PKG-104 structural steel shall interface with driven-steel-pile foundations governed by the Civil/Foundations package; pile-cap elevations and connection geometry require coordination with Civil/Foundations package outputs.,Specification.md,Specification.md § R-4 Foundation Interface,The structural-steel package shall interface with driven-steel-pile foundations ... Pile-cap elevations and connection geometry shall be coordinated with the Civil/Foundations package.,EXPLICIT,IN_PROGRESS,IN_PROGRESS,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: R-4 explicitly states coordination with Civil/Foundations package. IFC-CCDE4B56CA in INTERFACE_REGISTER.csv confirms Structural/Foundations/Supports interface type for PKG-104. Targeting PKG-001 (Earthworks for foundations WBS 01) as the WBS 01 Civil/Foundations package.
v3.1,DEP-104-02-009,PKG-104,DEL-104-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,PACKAGE,PKG-003,,IFC-CCDE4B56CA,PKG-003 Site Grading (WBS 01) — pipe-rack grading interface,,PKG-104 pipe-rack steel design must accept top-of-pile-cap elevations consistent with the Site Grading basis (high equal-elevation ridges; 1.5%/1.0% pad slopes); this requires an interface with the Site Grading package.,Specification.md,Specification.md § R-5 Pipe-Rack Grading Coordination,Pipe-rack steel design shall accept top-of-pile-cap elevations consistent with the site grading basis: high equal-elevation ridges along main pipe racks pad slopes 1.5%,EXPLICIT,IN_PROGRESS,IN_PROGRESS,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: R-5 explicitly requires coordination with site grading basis. IFC-CCDE4B56CA confirms Grading/Site Drainage/Spill Containment interface type for PKG-104. Targeting PKG-003 (Site Grading WBS 01) as the WBS 01 site grading package.
v3.1,DEP-104-02-010,PKG-104,DEL-104-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,EXTERNAL,,,GEOTECH-REPORT,Geotechnical report (project site — bearing capacity / LPILE curves / dynamic design criteria),,Geotechnical bearing capacity; LPILE lateral-pile load-deflection curves; and dynamic design criteria are all TBD pending the geotechnical report; these are required inputs to complete the foundation interface data in the datasheet.,Datasheet.md,Datasheet.md § Conditions — rows for geotechnical bearing capacity / LPILE / dynamic design criteria,Geotechnical bearing capacity: TBD pending geotechnical report; LPILE lateral-pile load-deflection curves: TBD pending geotechnical report,EXPLICIT,TBD,TBD,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: three explicit TBD entries in Datasheet.md Conditions section all cite geotechnical report as the pending source. Report identity and location are unknown (EXTERNAL/TBD).
