ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-09-02#CLM-001,CLM-001,PKG-09,DEL-09-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-001 Datasheet header note (D-APP-56 R5 P40); _REFERENCES.md REF-006; D-APP-38,NOT_APPLICABLE,D-APP-38,"REF-006 docs/PRD.md is MATCH under D-APP-38 (restated as current, no snapshot named)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/docs/PRD.md recomputed at the frozen basis,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-09-02 PRD row: recorded 8649ccba… MATCH, recomputed 17ca3f3c…, Match=NO)",IN_PROGRESS,NOT APPLICABLE (INSP-03 recorded REF-006 as a HASH_MISMATCH caveat; no conclusion on this note),GOV:D-APP-38,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Restate REF-006 as MATCH at a named snapshot or refresh after recompute (see REGISTER-1),NO,SEE:DEL-09-02#REGISTER-1. Tie-break rule 3: 'is MATCH' restated as current.
DEL-09-02#CLM-002,CLM-002,PKG-09,DEL-09-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-002 Identification table; _CONTEXT.md Identity,NOT_APPLICABLE,NONE_FOUND,"Identity fields: SOFTWARE_DECOMP v3.2, PKG-09, TEST_SUITE, ContextEnvelope M, ResponsibleParty TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _CONTEXT.md Identity table agrees,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,"Identity metadata; nothing checkable against code. ResponsibleParty TBD is a declared placeholder, not a false fact."
DEL-09-02#CLM-003,CLM-003,PKG-09,DEL-09-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-003 Attributes 'Section 9 validation ID source list' citing docs/PRD.md §12.4 and docs/SPEC.md §19.3,NOT_APPLICABLE,D-APP-03 (context),PRD §12.4/SPEC §19.3 list section9.sdk_turn_engine_event_log and section9.sdk_message_mapper among 16 IDs,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: docs/PRD.md:1322-1323 and docs/SPEC.md:1181-1182 read section9.adapter_turn_engine_event_log and section9.adapter_message_mapper; projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:31-32 and projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:17,24 use the adapter_* names REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-section9.test.ts 'pins the exact source-defined inventory and review metadata'; RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (INSP-03 RQ001 counted 13 IDs at d0766e0f),"GOV:D-APP-03 (provider-adapter generality; PRD/SPEC rename landed in 29ebbea2f 2026-06-13, SCA-APP-001)",NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Replace the two sdk_* IDs in the Attributes source list with the adapter_* IDs PRD and SPEC now carry,NO,"The Attributes row cites PRD/SPEC for a list those sources no longer contain; checkable and false. git log -S shows the rename in 29ebbea2f (2026-06-13), before the 2026-08-22 v3 plan. The other 14 IDs match. Baseline Section 8 row is accurate (PRD §12.3, SPEC §19.2)."
DEL-09-02#CLM-004,CLM-004,PKG-09,DEL-09-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-004 Conditions table (PRD source status; dependency state; domain-profile validation),NOT_APPLICABLE,D-APP-38,"PRD source warning: expected 86cb6fb9…, observed fb1c73f7…; dependencies TBD; domain-profile ID applies only after a governed amendment",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: docs/PRD.md recomputes to 17ca3f3c… (neither value named); Dependencies.csv 25 rows SatisfactionStatus TBD; D-APP-50/51 ruled the domain-profile registry and the manifest registers section9.domain_profile_validation,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-09-02 PRD row); RULING-RECORD(D-APP-56),IN_PROGRESS,OVERTAKEN (INSP-03 Source-State Caveat recorded the same HASH_MISMATCH pair),GOV:D-APP-38; GOV:D-APP-56,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,MEDIUM,Rewrite the PRD-status and domain-profile Conditions rows to the recomputed hash state and the D-APP-50/51 landing,NO,"The P40 note at CLM-001 calls older warning wording 'dated drafting history', but this row is still presented as a current Condition and its observed hash is false today. The domain-profile row accurately quotes PRD §12.4 but omits that the amendment landed (UPD-144). CAUSE2:DOC_HYGIENE. Dependency-state row is still true."
DEL-09-02#CLM-005,CLM-005,PKG-09,DEL-09-02,REQUIREMENT,ScopeOfWork.md CLM-005 Construction; docs/PRD.md §12.4; docs/SPEC.md §19.3,PRD,D-APP-56,"Registry path, runner entrypoint, summary schema path, validation command and output artifact are TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:1-122 (registry, 16 checks) REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:19,21-27 (stable summary/manifest paths), 332-353 (entrypoint) REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:253-311 (summary schema check) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts etc. evidenceFiles REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-section9.test.ts 'pins the exact source-defined inventory and review metadata',IN_PROGRESS,OVERTAKEN (INSP-03 RQ015 'no separate governed manifest artifact'),"GOV:D-APP-56 (R4-P45, UPD-143)",NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,"Replace the TBD location slots with the landed manifest, runner, command (npm run harness:validate:section9) and artifact paths",NO,"Components exist; the defect is the TBD text. UPD-143 was applied as an appended note (CLM-007) and the body was not rewritten. validator scripts REACH=LIVE per the build-script rule: package.json `harness:validate:section9` and `validate:release-quality` invoke them, and the in-root workflow runs `harness:validate:premerge`, which spawns Section 9. The 'runtime evidence checks' component covers legacy modules only (see CLM-010.2..CLM-010.11)."
DEL-09-02#CLM-006,CLM-006,PKG-09,DEL-09-02,CONTEXT_CLAIM,"ScopeOfWork.md CLM-006 References table (REF-006, REF-007); _REFERENCES.md REF-006; D-APP-38",NOT_APPLICABLE,D-APP-38,"REF-006 docs/PRD.md is MATCH under D-APP-38 (restated as current, no snapshot named)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/docs/PRD.md recomputed at the frozen basis,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-09-02 PRD row: recorded 8649ccba… MATCH, recomputed 17ca3f3c…, Match=NO)",IN_PROGRESS,NOT APPLICABLE (INSP-03 recorded REF-006 as a HASH_MISMATCH caveat; no conclusion on this note),GOV:D-APP-38,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Restate REF-006 as MATCH at a named snapshot or refresh after recompute (see REGISTER-1),NO,"SEE:DEL-09-02#REGISTER-1. Tie-break rule 3: 'is MATCH' restated as current. Also false: REF-007 names a machine-specific absolute path to agents/AGENT_SOFTWARE_DECOMP.md, while _REFERENCES.md REF-007 is workflows/software-decomp/WORKFLOW.md; the absolute path is not repeated here. REF-001..REF-005 notes are descriptive."
DEL-09-02#CLM-007,CLM-007,PKG-09,DEL-09-02,STATE_ASSERTION,ScopeOfWork.md CLM-007 D-APP-56 R5 P45 note; D-APP-56 UPD-143/UPD-144; D-APP-50/51,LOCAL_DESIGN,D-APP-56,harness-section9-manifest.json and stable artifacts manifest landed; domain-profile ID registered and validated within the in-process read-evidence fence,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:114-120 (domain_profile_validation check) REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:312 (copies manifest to artifacts/harness/section9/latest/manifest.json) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts REACH=LEGACY_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-section9.test.ts 'pins the exact source-defined inventory and review metadata'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts (aggregate 2,285 passed)",IN_PROGRESS,NOT APPLICABLE (INSP-03 predates the manifest),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"The note itself scopes the validation to the in-process fence, so it is true as written; registration is by the LIVE manifest, so R4-Q1 rule 3 is not triggered. The same note recurs at CLM-014 and CLM-028. The body text it reconciles was not rewritten (CLM-005, CLM-009, CLM-018, CLM-027)."
DEL-09-02#CLM-008,CLM-008,PKG-09,DEL-09-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-008 Specification header note (D-APP-56 R5 P40); _REFERENCES.md REF-006; D-APP-38,NOT_APPLICABLE,D-APP-38,"REF-006 docs/PRD.md is MATCH under D-APP-38 (restated as current, no snapshot named)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/docs/PRD.md recomputed at the frozen basis,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-09-02 PRD row: recorded 8649ccba… MATCH, recomputed 17ca3f3c…, Match=NO)",IN_PROGRESS,NOT APPLICABLE (INSP-03 recorded REF-006 as a HASH_MISMATCH caveat; no conclusion on this note),GOV:D-APP-38,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Restate REF-006 as MATCH at a named snapshot or refresh after recompute (see REGISTER-1),NO,SEE:DEL-09-02#REGISTER-1. Tie-break rule 3: 'is MATCH' restated as current.
DEL-09-02#CLM-009,CLM-009,PKG-09,DEL-09-02,EXCLUSION,ScopeOfWork.md CLM-009 Scope and exclusions; _CONTEXT.md Package Scope exclusions; docs/PRD.md §12.4,PRD,D-APP-56,"Excludes feature implementation, Dependencies.csv creation, and domain-profile validation before a governed amendment (ID gated or pending)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:114-120 domain_profile_validation runs tests and reports pass/fail, not gated REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-section9.test.ts 'pins the exact source-defined inventory and review metadata'; RULING-RECORD(D-APP-56),IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-56 (UPD-144: amendment landed under D-APP-50/51),NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Retire the domain-profile exclusion text or restate it as satisfied under D-APP-50/51,NO,The scope paragraph and first two exclusions are accurate (no feature code is owned here; Dependencies.csv came from dependency-extract). The third exclusion's premise ended when D-APP-50/51 landed and UPD-144 was applied as a note only.
DEL-09-02#CLM-010.1,CLM-010.1,PKG-09,DEL-09-02,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-09-02-RQ-001; docs/PRD.md §12.4; docs/SPEC.md §19.3,GOVERNANCE_INVARIANT,NONE_FOUND,Section 9 additions include every ID PRD §12.4 and SPEC §19.3 enumerate,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:29-46 (SECTION9_IDS), 89-91 (exact 16-ID inventory check) REACH=LIVE; projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:8-121 REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:56-73,264-270 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-section9.test.ts 'pins the exact source-defined inventory and review metadata',IN_PROGRESS,"OVERTAKEN (INSP-03 RQ001 PASS on 13 IDs at lines 25-98 of the runner, d0766e0f)",NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Item RQ-001. Module-level: the claim is about the registry's own contents (subject test rule 1). All 16 IDs match docs/PRD.md:1321-1336 and docs/SPEC.md:1180-1195. validator scripts REACH=LIVE per the build-script rule: package.json `harness:validate:section9` and `validate:release-quality` invoke them, and the in-root workflow runs `harness:validate:premerge`, which spawns Section 9."
