CapabilityID,Response,ClaimKey,Rationale
CAP-BUILD-001,NOT_MINE,,Build/packaging capability; not a Section 9 validation surface.
CAP-BUILD-002,NOT_MINE,,Build/packaging capability; not a Section 9 validation surface.
CAP-BUILD-003,NOT_MINE,,Build/packaging capability; not a Section 9 validation surface.
CAP-BUILD-004,NOT_MINE,,Build/packaging capability; not a Section 9 validation surface.
CAP-BUILD-005,NOT_MINE,,Build/packaging capability; not a Section 9 validation surface.
CAP-BUILD-006,NOT_MINE,,Build/packaging capability; not a Section 9 validation surface.
CAP-BUILD-007,NOT_MINE,,Packaging integrity script owned by DEL-09-05; its test is reused as a Section 9 test file only.
CAP-BUILD-008,NOT_MINE,,Build/packaging capability; not a Section 9 validation surface.
CAP-BUILD-009,NOT_MINE,,Build/packaging capability; not a Section 9 validation surface.
CAP-BUILD-010,NOT_MINE,,Build/packaging capability; not a Section 9 validation surface.
CAP-BUILD-011,NOT_MINE,,Build/packaging capability; not a Section 9 validation surface.
CAP-BUILD-012,NOT_MINE,,Build/packaging capability; not a Section 9 validation surface.
CAP-BUILD-013,NOT_MINE,,Build/packaging capability; not a Section 9 validation surface.
CAP-BUILD-014,NOT_MINE,,Build/packaging capability; not a Section 9 validation surface.
CAP-BUILD-015,NOT_MINE,,Build/packaging capability; not a Section 9 validation surface.
CAP-BUILD-016,NOT_MINE,,Build/packaging capability; not a Section 9 validation surface.
CAP-BUILD-017,NOT_MINE,,Build/packaging capability; not a Section 9 validation surface.
CAP-BUILD-018,NOT_MINE,,Build/packaging capability; not a Section 9 validation surface.
CAP-BUILD-019,NOT_MINE,,Build/packaging capability; not a Section 9 validation surface.
CAP-BUILD-020,NOT_MINE,,Build/packaging capability; not a Section 9 validation surface.
CAP-BUILD-021,NOT_MINE,,Build/packaging capability; not a Section 9 validation surface.
CAP-BUILD-022,NOT_MINE,,Build/packaging capability; not a Section 9 validation surface.
CAP-BUILD-023,NOT_MINE,,Build/packaging capability; not a Section 9 validation surface.
CAP-BUILD-024,PARTIAL,DEL-09-02#CLM-010.14,"DEL-09-02 owns the wrapper's Section 9 part (in-process Section 9 run, summary consistency check, standalone-blocking/premerge-report-only policy); the wrapper itself is ADQ-14 release-quality tooling."
CAP-BUILD-025,PARTIAL,DEL-09-02#CLM-010.12,DEL-09-02 owns the Section 9 report-only leg and Section 8 preservation (RQ-012); the Section 8 orchestration is DEL-09-01.
CAP-BUILD-026,NOT_MINE,,Section 8 live API smoke is DEL-09-01; DEL-09-02 only requires it be preserved (CLM-010.12).
CAP-BUILD-027,CLAIMED_BY,DEL-09-02#CLM-010.1,"The Section 9 runner and 16-ID manifest are this deliverable's registry, runner and summary (RQ-001, RQ-013, RQ-015, CLM-007)."
CAP-BUILD-028,NOT_MINE,,Build/packaging capability; not a Section 9 validation surface.
CAP-BUILD-029,NOT_MINE,,Build/packaging capability; not a Section 9 validation surface.
CAP-BUILD-030,NOT_MINE,,Build/packaging capability; not a Section 9 validation surface.
CAP-BUILD-031,NOT_MINE,,Build/packaging capability; not a Section 9 validation surface.
CAP-BUILD-032,NOT_MINE,,Build/packaging capability; not a Section 9 validation surface.
CAP-BUILD-033,NOT_MINE,,Build/packaging capability; not a Section 9 validation surface.
CAP-BUILD-034,NOT_MINE,,Build/packaging capability; not a Section 9 validation surface.
CAP-BUILD-035,NOT_MINE,,Build/packaging capability; not a Section 9 validation surface.
CAP-BUILD-036,NOT_MINE,,Build/packaging capability; not a Section 9 validation surface.
CAP-BUILD-037,NOT_MINE,,Build/packaging capability; not a Section 9 validation surface.
CAP-BUILD-038,NOT_MINE,,Build/packaging capability; not a Section 9 validation surface.
CAP-BUILD-039,NOT_MINE,,Build/packaging capability; not a Section 9 validation surface.
CAP-BUILD-040,NOT_MINE,,Build/packaging capability; not a Section 9 validation surface.
CAP-BUILD-041,NOT_MINE,,Build/packaging capability; not a Section 9 validation surface.
CAP-ELECTRON-001,NOT_MINE,,Electron host capability; no Section 9 ID covers it.
CAP-ELECTRON-002,NOT_MINE,,Electron host capability; no Section 9 ID covers it.
CAP-ELECTRON-003,NOT_MINE,,Electron host capability; no Section 9 ID covers it.
CAP-ELECTRON-004,NOT_MINE,,Electron host capability; no Section 9 ID covers it.
CAP-ELECTRON-005,NOT_MINE,,Electron host capability; no Section 9 ID covers it.
CAP-ELECTRON-006,NOT_MINE,,Electron host capability; no Section 9 ID covers it.
CAP-ELECTRON-007,NOT_MINE,,Electron host capability; no Section 9 ID covers it.
CAP-ELECTRON-008,NOT_MINE,,Electron host capability; no Section 9 ID covers it.
CAP-ELECTRON-009,NOT_MINE,,Electron host capability; no Section 9 ID covers it.
CAP-ELECTRON-010,NOT_MINE,,Electron host capability; no Section 9 ID covers it.
CAP-ELECTRON-011,NOT_MINE,,Electron host capability; no Section 9 ID covers it.
CAP-ELECTRON-012,NOT_MINE,,Electron host capability; no Section 9 ID covers it.
CAP-ELECTRON-013,NOT_MINE,,Electron host capability; no Section 9 ID covers it.
CAP-ELECTRON-014,NOT_MINE,,Electron host capability; no Section 9 ID covers it.
CAP-ELECTRON-015,NOT_MINE,,Electron host capability; no Section 9 ID covers it.
CAP-ELECTRON-016,NOT_MINE,,Electron host capability; no Section 9 ID covers it.
CAP-ELECTRON-017,NOT_MINE,,Electron host capability; no Section 9 ID covers it.
CAP-ELECTRON-018,NOT_MINE,,Electron host capability; no Section 9 ID covers it.
CAP-ELECTRON-019,NOT_MINE,,Electron host capability; no Section 9 ID covers it.
CAP-ELECTRON-020,NOT_MINE,,Electron host capability; no Section 9 ID covers it.
CAP-ELECTRON-021,NOT_MINE,,Electron host capability; no Section 9 ID covers it.
CAP-ELECTRON-022,NOT_MINE,,Electron host capability; no Section 9 ID covers it.
CAP-ELECTRON-023,NOT_MINE,,Electron host capability; no Section 9 ID covers it.
CAP-ELECTRON-024,NOT_MINE,,Electron host capability; no Section 9 ID covers it.
CAP-ELECTRON-025,NOT_MINE,,Electron host capability; no Section 9 ID covers it.
CAP-ELECTRON-026,NOT_MINE,,Electron host capability; no Section 9 ID covers it.
CAP-ELECTRON-027,NOT_MINE,,Electron host capability; no Section 9 ID covers it.
CAP-ELECTRON-028,NOT_MINE,,Electron host capability; no Section 9 ID covers it.
CAP-ELECTRON-029,NOT_MINE,,Electron host capability; no Section 9 ID covers it.
CAP-ELECTRON-030,NOT_MINE,,Electron host capability; no Section 9 ID covers it.
CAP-ELECTRON-031,NOT_MINE,,Electron host capability; no Section 9 ID covers it.
CAP-ELECTRON-032,NOT_MINE,,Electron host capability; no Section 9 ID covers it.
CAP-ELECTRON-033,NOT_MINE,,Electron host capability; no Section 9 ID covers it.
CAP-ELECTRON-034,NOT_MINE,,Electron host capability; no Section 9 ID covers it.
CAP-ELECTRON-035,NOT_MINE,,Electron host capability; no Section 9 ID covers it.
CAP-HARNESS-001,NOT_MINE,,Harness capability not named by any Section 9 check.
CAP-HARNESS-002,NOT_MINE,,Harness capability not named by any Section 9 check.
CAP-HARNESS-003,NOT_MINE,,Harness capability not named by any Section 9 check.
CAP-HARNESS-004,NOT_MINE,,Harness capability not named by any Section 9 check.
CAP-HARNESS-005,NOT_MINE,,Harness capability not named by any Section 9 check.
CAP-HARNESS-006,NOT_MINE,,Harness capability not named by any Section 9 check.
CAP-HARNESS-007,NOT_MINE,,Harness capability not named by any Section 9 check.
CAP-HARNESS-008,NOT_MINE,,Harness capability not named by any Section 9 check.
CAP-HARNESS-009,NOT_MINE,,Harness capability not named by any Section 9 check.
CAP-HARNESS-010,NOT_MINE,,Harness capability not named by any Section 9 check.
CAP-HARNESS-011,NOT_MINE,,Harness capability not named by any Section 9 check.
CAP-HARNESS-012,NOT_MINE,,Harness capability not named by any Section 9 check.
CAP-HARNESS-013,NOT_MINE,,Harness capability not named by any Section 9 check.
CAP-HARNESS-014,NOT_MINE,,Harness capability not named by any Section 9 check.
CAP-HARNESS-015,NOT_MINE,,Harness capability not named by any Section 9 check.
CAP-HARNESS-016,NOT_MINE,,Harness capability not named by any Section 9 check.
CAP-HARNESS-017,NOT_MINE,,Harness capability not named by any Section 9 check.
CAP-HARNESS-018,NOT_MINE,,Harness capability not named by any Section 9 check.
CAP-HARNESS-019,NOT_MINE,,Harness capability not named by any Section 9 check.
CAP-HARNESS-020,NOT_MINE,,Harness capability not named by any Section 9 check.
CAP-HARNESS-021,NOT_MINE,,Harness capability not named by any Section 9 check.
CAP-HARNESS-022,NOT_MINE,,Harness capability not named by any Section 9 check.
CAP-HARNESS-023,NOT_MINE,,Harness capability not named by any Section 9 check.
CAP-HARNESS-024,NOT_MINE,,Harness capability not named by any Section 9 check.
CAP-HARNESS-025,PARTIAL,DEL-09-02#CLM-010.8,harness-instruction-root.test.ts is a section9.instruction_root_protection_hook test file; resolution itself is owned elsewhere.
CAP-HARNESS-026,NOT_MINE,,Harness capability not named by any Section 9 check.
CAP-HARNESS-027,NOT_MINE,,Harness capability not named by any Section 9 check.
CAP-HARNESS-028,NOT_MINE,,Harness capability not named by any Section 9 check.
CAP-HARNESS-029,NOT_MINE,,Harness capability not named by any Section 9 check.
CAP-HARNESS-030,PARTIAL,DEL-09-02#CLM-010.3,Validated by section9.adapter_turn_engine_event_log; implementation owned elsewhere (PKG-03).
CAP-HARNESS-031,PARTIAL,DEL-09-02#CLM-010.5,SDK options/settingSources posture validated by section9.settingsources_isolation; adapter implementation owned elsewhere (PKG-04).
CAP-HARNESS-032,PARTIAL,DEL-09-02#CLM-010.3,Validated by section9.adapter_message_mapper (and compaction/tool-result IDs); implementation owned by PKG-04.
CAP-HARNESS-033,NOT_MINE,,Harness capability not named by any Section 9 check.
CAP-HARNESS-034,NOT_MINE,,Harness capability not named by any Section 9 check.
CAP-HARNESS-035,NOT_MINE,,Harness capability not named by any Section 9 check.
CAP-HARNESS-036,NOT_MINE,,Harness capability not named by any Section 9 check.
CAP-HARNESS-037,NOT_MINE,,Harness capability not named by any Section 9 check.
CAP-HARNESS-038,PARTIAL,DEL-09-02#CLM-010.4,Validated by section9.session_event_replay; implementation owned by PKG-05.
CAP-HARNESS-039,NOT_MINE,,Harness capability not named by any Section 9 check.
CAP-HARNESS-040,NOT_MINE,,Harness capability not named by any Section 9 check.
CAP-HARNESS-041,NOT_MINE,,Harness capability not named by any Section 9 check.
CAP-HARNESS-042,NOT_MINE,,Harness capability not named by any Section 9 check.
CAP-HARNESS-043,PARTIAL,DEL-09-02#CLM-010.6,Validated by section9.permission_overlay_hard_deny_precedence; implementation owned by PKG-06.
CAP-HARNESS-044,NOT_MINE,,Harness capability not named by any Section 9 check.
CAP-HARNESS-045,PARTIAL,DEL-09-02#CLM-010.8,Validated by section9.path_containment_hook / instruction_root_protection_hook; implementation owned by PKG-06.
CAP-HARNESS-046,NOT_MINE,,Harness capability not named by any Section 9 check.
CAP-HARNESS-047,PARTIAL,DEL-09-02#CLM-010.8,Fail-closed hooks validated via chirality-hooks tests in the path and tool-result Section 9 IDs; implementation owned by PKG-06.
CAP-HARNESS-048,PARTIAL,DEL-09-02#CLM-010.9,Validated by section9.tool_result_budget; implementation owned by PKG-05/06.
CAP-HARNESS-049,NOT_MINE,,Harness capability not named by any Section 9 check.
CAP-HARNESS-050,PARTIAL,DEL-09-02#CLM-010.7,Validated by section9.tool_runtime_read_file and chirality_mcp_status_dependencies; implementation owned by PKG-06.
CAP-HARNESS-051,NOT_MINE,,Harness capability not named by any Section 9 check.
CAP-HARNESS-052,NOT_MINE,,Harness capability not named by any Section 9 check.
CAP-HARNESS-053,PARTIAL,DEL-09-02#CLM-007,Validated by section9.domain_profile_validation (registry tests); implementation owned elsewhere.
CAP-HARNESS-054,NOT_MINE,,Harness capability not named by any Section 9 check.
CAP-HARNESS-055,NOT_MINE,,Harness capability not named by any Section 9 check.
CAP-HARNESS-056,NOT_MINE,,Harness capability not named by any Section 9 check.
CAP-HARNESS-057,NOT_MINE,,Harness capability not named by any Section 9 check.
CAP-HARNESS-058,PARTIAL,DEL-09-02#CLM-010.11,Validated by section9.subagent_governance_hook; implementation owned by PKG-08.
CAP-HARNESS-059,NOT_MINE,,Harness capability not named by any Section 9 check.
CAP-HARNESS-060,NOT_MINE,,Harness capability not named by any Section 9 check.
CAP-ROUTES-001,NOT_MINE,,API route capability; no Section 9 ID covers it.
CAP-ROUTES-002,NOT_MINE,,API route capability; no Section 9 ID covers it.
CAP-ROUTES-003,NOT_MINE,,API route capability; no Section 9 ID covers it.
CAP-ROUTES-004,NOT_MINE,,API route capability; no Section 9 ID covers it.
CAP-ROUTES-005,NOT_MINE,,API route capability; no Section 9 ID covers it.
CAP-ROUTES-006,NOT_MINE,,API route capability; no Section 9 ID covers it.
CAP-ROUTES-007,NOT_MINE,,API route capability; no Section 9 ID covers it.
CAP-ROUTES-008,NOT_MINE,,API route capability; no Section 9 ID covers it.
CAP-ROUTES-009,NOT_MINE,,API route capability; no Section 9 ID covers it.
CAP-ROUTES-010,NOT_MINE,,API route capability; no Section 9 ID covers it.
CAP-ROUTES-011,NOT_MINE,,API route capability; no Section 9 ID covers it.
CAP-ROUTES-012,NOT_MINE,,API route capability; no Section 9 ID covers it.
CAP-ROUTES-013,NOT_MINE,,API route capability; no Section 9 ID covers it.
CAP-ROUTES-014,NOT_MINE,,API route capability; no Section 9 ID covers it.
CAP-ROUTES-015,NOT_MINE,,API route capability; no Section 9 ID covers it.
CAP-ROUTES-016,NOT_MINE,,API route capability; no Section 9 ID covers it.
CAP-ROUTES-017,NOT_MINE,,API route capability; no Section 9 ID covers it.
CAP-ROUTES-018,NOT_MINE,,API route capability; no Section 9 ID covers it.
CAP-ROUTES-019,NOT_MINE,,API route capability; no Section 9 ID covers it.
CAP-ROUTES-020,NOT_MINE,,API route capability; no Section 9 ID covers it.
CAP-ROUTES-021,NOT_MINE,,API route capability; no Section 9 ID covers it.
CAP-ROUTES-022,NOT_MINE,,API route capability; no Section 9 ID covers it.
CAP-ROUTES-023,NOT_MINE,,API route capability; no Section 9 ID covers it.
CAP-ROUTES-024,NOT_MINE,,API route capability; no Section 9 ID covers it.
CAP-ROUTES-025,NOT_MINE,,API route capability; no Section 9 ID covers it.
CAP-ROUTES-026,NOT_MINE,,API route capability; no Section 9 ID covers it.
CAP-ROUTES-027,NOT_MINE,,API route capability; no Section 9 ID covers it.
CAP-ROUTES-028,NOT_MINE,,API route capability; no Section 9 ID covers it.
CAP-ROUTES-029,NOT_MINE,,API route capability; no Section 9 ID covers it.
CAP-ROUTES-030,NOT_MINE,,API route capability; no Section 9 ID covers it.
CAP-ROUTES-031,NOT_MINE,,API route capability; no Section 9 ID covers it.
CAP-ROUTES-032,NOT_MINE,,API route capability; no Section 9 ID covers it.
CAP-ROUTES-033,NOT_MINE,,API route capability; no Section 9 ID covers it.
CAP-ROUTES-034,NOT_MINE,,API route capability; no Section 9 ID covers it.
CAP-ROUTES-035,NOT_MINE,,API route capability; no Section 9 ID covers it.
CAP-ROUTES-036,NOT_MINE,,API route capability; no Section 9 ID covers it.
CAP-ROUTES-037,NOT_MINE,,API route capability; no Section 9 ID covers it.
CAP-ROUTES-038,NOT_MINE,,API route capability; no Section 9 ID covers it.
CAP-ROUTES-039,NOT_MINE,,API route capability; no Section 9 ID covers it.
CAP-ROUTES-040,NOT_MINE,,API route capability; no Section 9 ID covers it.
CAP-ROUTES-041,NOT_MINE,,API route capability; no Section 9 ID covers it.
CAP-ROUTES-042,NOT_MINE,,API route capability; no Section 9 ID covers it.
CAP-ROUTES-043,NOT_MINE,,API route capability; no Section 9 ID covers it.
CAP-ROUTES-044,NOT_MINE,,API route capability; no Section 9 ID covers it.
CAP-RTCONTRACT-001,NOT_MINE,,Runtime contract surface not validated by any Section 9 ID.
CAP-RTCONTRACT-002,NOT_MINE,,Runtime contract surface not validated by any Section 9 ID.
CAP-RTCONTRACT-003,NOT_MINE,,Runtime contract surface not validated by any Section 9 ID.
CAP-RTCONTRACT-004,NOT_MINE,,Runtime contract surface not validated by any Section 9 ID.
CAP-RTCONTRACT-005,NOT_MINE,,Runtime contract surface not validated by any Section 9 ID.
CAP-RTCONTRACT-006,NOT_MINE,,Runtime contract surface not validated by any Section 9 ID.
CAP-RTCONTRACT-007,NOT_MINE,,Runtime contract surface not validated by any Section 9 ID.
CAP-RTCONTRACT-008,NOT_MINE,,Runtime contract surface not validated by any Section 9 ID.
CAP-RTCONTRACT-009,NOT_MINE,,Runtime contract surface not validated by any Section 9 ID.
CAP-RTCONTRACT-010,NOT_MINE,,Runtime contract surface not validated by any Section 9 ID.
CAP-RTCONTRACT-011,NOT_MINE,,Runtime contract surface not validated by any Section 9 ID.
CAP-RTCONTRACT-012,NOT_MINE,,Runtime contract surface not validated by any Section 9 ID.
CAP-RTCONTRACT-013,NOT_MINE,,Runtime contract surface not validated by any Section 9 ID.
CAP-RTCONTRACT-014,NOT_MINE,,Runtime contract surface not validated by any Section 9 ID.
CAP-RTCONTRACT-015,NOT_MINE,,Runtime contract surface not validated by any Section 9 ID.
CAP-RTCONTRACT-016,NOT_MINE,,Runtime contract surface not validated by any Section 9 ID.
CAP-RTCONTRACT-017,NOT_MINE,,Runtime contract surface not validated by any Section 9 ID.
CAP-RTCONTRACT-018,NOT_MINE,,Runtime contract surface not validated by any Section 9 ID.
CAP-RTCONTRACT-019,NOT_MINE,,Runtime contract surface not validated by any Section 9 ID.
CAP-RTCONTRACT-020,NOT_MINE,,Live Runtime replay with malformed-line count; not in the Section 9 manifest (see CLM-010.4 and reverse_notes gap).
CAP-RTCONTRACT-021,PARTIAL,DEL-09-02#CLM-010.4,transcript-replay.test.ts is a section9.session_event_replay / sdk_session_link_resume test file; the view derivation is owned elsewhere.
CAP-RTCONTRACT-022,NOT_MINE,,Runtime contract surface not validated by any Section 9 ID.
CAP-RTCONTRACT-023,NOT_MINE,,Runtime contract surface not validated by any Section 9 ID.
CAP-RTCONTRACT-024,NOT_MINE,,Runtime contract surface not validated by any Section 9 ID.
CAP-RTCONTRACT-025,NOT_MINE,,Runtime contract surface not validated by any Section 9 ID.
CAP-RTCONTRACT-026,NOT_MINE,,Runtime contract surface not validated by any Section 9 ID.
CAP-RTCONTRACT-027,NOT_MINE,,Runtime contract surface not validated by any Section 9 ID.
CAP-RTCONTRACT-028,NOT_MINE,,Runtime contract surface not validated by any Section 9 ID.
CAP-RTCONTRACT-029,NOT_MINE,,Runtime contract surface not validated by any Section 9 ID.
CAP-RTCONTRACT-030,NOT_MINE,,Runtime contract surface not validated by any Section 9 ID.
CAP-RTCONTRACT-031,NOT_MINE,,Runtime contract surface not validated by any Section 9 ID.
CAP-RTCONTRACT-032,NOT_MINE,,Runtime contract surface not validated by any Section 9 ID.
CAP-RTCONTRACT-033,NOT_MINE,,Runtime contract surface not validated by any Section 9 ID.
CAP-RTCONTRACT-034,NOT_MINE,,Runtime contract surface not validated by any Section 9 ID.
CAP-RTCONTRACT-035,NOT_MINE,,Runtime contract surface not validated by any Section 9 ID.
CAP-RTCONTRACT-036,NOT_MINE,,Runtime contract surface not validated by any Section 9 ID.
CAP-RTCONTRACT-037,NOT_MINE,,Runtime contract surface not validated by any Section 9 ID.
CAP-RTCONTRACT-038,NOT_MINE,,Runtime contract surface not validated by any Section 9 ID.
CAP-RTCONTRACT-039,PARTIAL,DEL-09-02#CLM-010.2,engine-conformance.test.ts backs section9.runtime_engine_contract; the conformance harness is DEL-03-01's.
CAP-RTCONTRACT-040,NOT_MINE,,Runtime contract surface not validated by any Section 9 ID.
CAP-RTCONTRACT-041,NOT_MINE,,Runtime contract surface not validated by any Section 9 ID.
