Path,Commit,StartLine,EndLine
docs/governance_harness/tranche_manifests/ROOT-PUBLIC-EXPORT-WHITESPACE-20260920.yaml,ccb95e06a,1,29
exports/chirality-app/export-manifest.csv,ccb95e06a,58,58
exports/chirality-app/export-manifest.csv,ccb95e06a,805,805
exports/chirality-app/export-manifest.csv,ccb95e06a,807,807
exports/chirality-app/export-report.md,ccb95e06a,6,6
projects/chirality-runtime/README.md,da95ec194,61,70
projects/chirality-runtime/docs/APPLICATION_TOOLS.md,da95ec194,1,153
projects/chirality-runtime/execution/_Coordination/AgentRuns/APPLICATION_DYNAMIC_TOOLS_20260920/PLAN.md,da95ec194,1,46
projects/chirality-runtime/execution/_Coordination/AgentRuns/APPLICATION_DYNAMIC_TOOLS_20260920/PLAN.md,cb08dbe2f,47,54
projects/chirality-runtime/execution/_Coordination/AgentRuns/MCP_V2_COMPATIBILITY_20260920/README.md,9ecbdecdf,1,38
projects/chirality-runtime/execution/_Coordination/AgentRuns/MCP_V2_COMPATIBILITY_20260920/app-server-wire.json,9ecbdecdf,1,73
projects/chirality-runtime/execution/_Coordination/AgentRuns/MCP_V2_COMPATIBILITY_20260920/isolation.sb,9ecbdecdf,1,6
projects/chirality-runtime/execution/_Coordination/AgentRuns/MCP_V2_COMPATIBILITY_20260920/mcp-wire.jsonl,9ecbdecdf,1,2
projects/chirality-runtime/execution/_Coordination/AgentRuns/MCP_V2_COMPATIBILITY_20260920/probe.py,9ecbdecdf,1,72
projects/chirality-runtime/execution/_Coordination/AgentRuns/MCP_V2_COMPATIBILITY_20260920/result.json,9ecbdecdf,1,35
projects/chirality-runtime/execution/_Coordination/AgentRuns/MCP_V2_COMPATIBILITY_20260920/server.py,9ecbdecdf,1,35
projects/chirality-runtime/execution/_Coordination/AgentRuns/MCP_V2_COMPATIBILITY_20260920/stderr.log,9ecbdecdf,1,2
projects/chirality-runtime/packages/client/src/client.ts,da95ec194,50,54
projects/chirality-runtime/packages/client/src/client.ts,da95ec194,363,383
projects/chirality-runtime/packages/contracts/src/application-tools.ts,da95ec194,1,92
projects/chirality-runtime/packages/contracts/src/index.ts,da95ec194,11,11
projects/chirality-runtime/packages/contracts/src/protocol.ts,da95ec194,66,71
projects/chirality-runtime/packages/core/src/session-store.ts,da95ec194,6,8
projects/chirality-runtime/packages/core/src/session-store.ts,da95ec194,128,158
projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts,da95ec194,24,24
projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts,da95ec194,78,78
projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts,da95ec194,170,171
projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts,da95ec194,228,228
projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts,da95ec194,242,242
projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts,da95ec194,259,259
projects/chirality-runtime/packages/daemon/src/application-tools.ts,da95ec194,1,155
projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts,da95ec194,4,7
projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts,da95ec194,28,28
projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts,da95ec194,58,58
projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts,da95ec194,65,74
projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts,da95ec194,76,76
projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts,da95ec194,120,121
projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts,da95ec194,130,130
projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts,da95ec194,160,160
projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts,da95ec194,164,179
projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts,da95ec194,219,219
projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts,da95ec194,228,228
projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts,da95ec194,236,236
projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts,da95ec194,254,254
projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts,da95ec194,271,273
projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts,da95ec194,391,392
projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts,da95ec194,423,423
projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts,da95ec194,435,435
projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts,da95ec194,526,526
projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts,da95ec194,535,544
projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts,da95ec194,570,573
projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts,da95ec194,613,615
projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts,da95ec194,626,676
projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts,cb08dbe2f,677,691
projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts,da95ec194,692,693
projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts,da95ec194,695,695
projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts,da95ec194,15,16
projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts,da95ec194,57,57
projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts,da95ec194,169,171
projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts,da95ec194,660,686
projects/chirality-runtime/tests/application-tools-composition.test.ts,da95ec194,1,116
projects/chirality-runtime/tests/application-tools.test.ts,da95ec194,1,159
projects/chirality-runtime/tests/codex-application-tools.test.ts,da95ec194,1,1
projects/chirality-runtime/tests/codex-application-tools.test.ts,cb08dbe2f,2,2
projects/chirality-runtime/tests/codex-application-tools.test.ts,da95ec194,3,3
projects/chirality-runtime/tests/codex-application-tools.test.ts,cb08dbe2f,4,4
projects/chirality-runtime/tests/codex-application-tools.test.ts,da95ec194,5,212
projects/chirality-runtime/tests/codex-application-tools.test.ts,cb08dbe2f,213,253
projects/chirality-runtime/tests/codex-application-tools.test.ts,da95ec194,254,254
#END
