DeliverableID,DecisionID,Kind,Source,Path,Line,RegisterState
DEL-04-01,D-APP-15,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Evidence_DAPP52_PACKAGED_LIVE_PROOF_2026-07-18_summary.json,6,RULED
DEL-04-01,D-APP-17,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Evidence_CODEV-001_SDK_Probe_Record.md,18,RULED
DEL-04-01,D-APP-17,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/MEMORY.md,6,RULED
DEL-04-01,D-APP-17,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/MEMORY.md,18,RULED
DEL-04-01,D-APP-17,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/MEMORY.md,20,RULED
DEL-04-01,D-APP-18,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Assessment_INSP-03_DEL-04-01.md,35,RULED
DEL-04-01,D-APP-18,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Assessment_INSP-03_DEL-04-01.md,43,RULED
DEL-04-01,D-APP-18,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Assessment_INSP-03_DEL-04-01.md,60,RULED
DEL-04-01,D-APP-18,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Evidence_CODEV-001_SDK_Probe_Record.md,18,RULED
DEL-04-01,D-APP-18,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Evidence_CODEV-001_SDK_Probe_Record.md,41,RULED
DEL-04-01,D-APP-18,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Evidence_CODEV-001_SDK_Probe_Record.md,52,RULED
DEL-04-01,D-APP-18,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Evidence_CODEV-001_SDK_Probe_Record.md,71,RULED
DEL-04-01,D-APP-18,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Evidence_CODEV-001_SDK_Probe_Record.md,81,RULED
DEL-04-01,D-APP-18,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Evidence_HANDOVER_CONSUMPTION_2026-07-18.md,70,RULED
DEL-04-01,D-APP-18,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/MEMORY.md,6,RULED
DEL-04-01,D-APP-18,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/MEMORY.md,21,RULED
