RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-091-04-001,PKG-091,DEL-091-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-091,Tank Farm Pump Building 3-25,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-091-04 is the vendor-engineered equipment package production unit within PKG-091 Tank Farm Pump Building 3-25.,Datasheet.md,Datasheet.md § Identification — ParentPackageID field,ParentPackageID: PKG-091 / PackageName: Tank Farm Pump Building 3-25,EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — decomposition confirmed: DELIVERABLE_REGISTER row 471 ParentPackageID=PKG-091. Parent anchor (IMPLEMENTS_NODE).
v3.1,DEP-091-04-002,PKG-091,DEL-091-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0185,Scope Item SOW-0185,,DEL-091-04 covers scope item SOW-0185 as listed in the deliverable decomposition.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0185,EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — DELIVERABLE_REGISTER row 471 CoversScopeItems includes SOW-0185.
v3.1,DEP-091-04-003,PKG-091,DEL-091-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0186,Scope Item SOW-0186,,DEL-091-04 covers scope item SOW-0186 as listed in the deliverable decomposition.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0186,EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — DELIVERABLE_REGISTER row 471 CoversScopeItems includes SOW-0186.
v3.1,DEP-091-04-004,PKG-091,DEL-091-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0187,Scope Item SOW-0187,,DEL-091-04 covers scope item SOW-0187 as listed in the deliverable decomposition.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0187,EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — DELIVERABLE_REGISTER row 471 CoversScopeItems includes SOW-0187.
v3.1,DEP-091-04-005,PKG-091,DEL-091-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0188,Scope Item SOW-0188,,DEL-091-04 covers scope item SOW-0188 as listed in the deliverable decomposition.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0188,EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — DELIVERABLE_REGISTER row 471 CoversScopeItems includes SOW-0188.
v3.1,DEP-091-04-006,PKG-091,DEL-091-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-091,DEL-091-01_scope-of-work,,Scope of Work (DEL-091-01),,EPC Scope of Work (DEL-091-01) must be issued before the vendor can begin package engineering.,Procedure.md,Procedure.md § Prerequisites — bullet 1,EPC Scope of Work (DEL-091-01) issued.,EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Procedure §Prerequisites explicitly lists DEL-091-01 issued as a prerequisite for vendor package execution.
v3.1,DEP-091-04-007,PKG-091,DEL-091-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-091,DEL-091-02_package-datasheet,,Package Datasheet (DEL-091-02),,EPC Package Datasheet (DEL-091-02) must be issued as the binding sizing and interface basis for vendor engineering.,Procedure.md,Procedure.md § Prerequisites — bullet 2,EPC Package Datasheet (DEL-091-02) issued (binding sizing and interface basis).,EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Procedure §Prerequisites explicitly lists DEL-091-02 issued as a prerequisite. Multiple source docs reinforce this (Specification R9; Guidance Principle 2).
v3.1,DEP-091-04-008,PKG-091,DEL-091-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-091,DEL-091-05_vendor-document-turnover-package,,Vendor Document Turnover Package (DEL-091-05),,DEL-091-04 produces vendor documentation register and turnover records handed off to DEL-091-05.,Procedure.md,Procedure.md § Steps — Step 7,Vendor documentation turnover. Hand off vendor document register submittals and turnover records under DEL-091-05.,EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Procedure Step 7 explicitly states handover to DEL-091-05. Confirmed by Specification §Documentation.
v3.1,DEP-091-04-009,PKG-091,DEL-091-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-091,DEL-091-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance (DEL-091-06),,Vendor design and physical package are handed to EPC Integrator for integration review and acceptance under DEL-091-06.,Procedure.md,Procedure.md § Steps — Step 5 and Step 8,Submit to EPC Integrator for integration review under DEL-091-06.,EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Procedure Steps 5 and 8 explicitly name DEL-091-06 as the acceptance deliverable. Confirmed by Specification §Scope exclusions.
v3.1,DEP-091-04-010,PKG-091,DEL-091-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-091,DEL-091-03_construction-work-package,,Construction Work Package (DEL-091-03),,Physical equipment package shipped and handed off to construction under DEL-091-03 at field delivery.,Procedure.md,Procedure.md § Steps — Step 8,Ship the physical package to site; field handoff to construction (DEL-091-03).,EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Procedure Step 8 explicitly states field handoff to DEL-091-03.
