RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-030-06-001,PKG-030,DEL-030-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0031,Scope Item SOW-0031 — Transformer TXP-8200-1 STEP DOWN DISTRIBUTION TRANSFORMER 2.5MVA 13.8kV/600/347V,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable covers scope item SOW-0031 per DELIVERABLE_REGISTER and SCOPE_LEDGER.,Datasheet.md,Datasheet.md § Identification — Covers scope items,Covers scope items: SOW-0031,EXPLICIT,ACCEPTED,ACCEPTED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0031 confirmed in DELIVERABLE_REGISTER.csv and SCOPE_LEDGER.csv rows for PKG-030/DEL-030-06.
v3.1,DEP-030-06-002,PKG-030,DEL-030-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Objective OBJ-001,,This deliverable supports objective OBJ-001 per OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md § Identification — Supports objectives,Supports objectives: OBJ-001,EXPLICIT,ACCEPTED,ACCEPTED,PENDING,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective association derived from package-heuristic in OBJECTIVE_DELIVERABLE_MAP.csv; not individually confirmed per deliverable row.
v3.1,DEP-030-06-003,PKG-030,DEL-030-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Objective OBJ-004,,This deliverable supports objective OBJ-004 per OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md § Identification — Supports objectives,Supports objectives: OBJ-004,EXPLICIT,ACCEPTED,ACCEPTED,PENDING,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective association derived from package-heuristic in OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-030-06-004,PKG-030,DEL-030-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Objective OBJ-005,,This deliverable supports objective OBJ-005 per OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md § Identification — Supports objectives,Supports objectives: OBJ-005,EXPLICIT,ACCEPTED,ACCEPTED,PENDING,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective association derived from package-heuristic in OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-030-06-005,PKG-030,DEL-030-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Objective OBJ-006,,This deliverable supports objective OBJ-006 per OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md § Identification — Supports objectives,Supports objectives: OBJ-006,EXPLICIT,ACCEPTED,ACCEPTED,PENDING,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective association derived from package-heuristic in OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-030-06-006,PKG-030,DEL-030-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Objective OBJ-008,,This deliverable supports objective OBJ-008 per OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md § Identification — Supports objectives,Supports objectives: OBJ-008,EXPLICIT,ACCEPTED,ACCEPTED,PENDING,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective association derived from package-heuristic in OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-030-06-007,PKG-030,DEL-030-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Objective OBJ-009,,This deliverable supports objective OBJ-009 per OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md § Identification — Supports objectives,Supports objectives: OBJ-009,EXPLICIT,ACCEPTED,ACCEPTED,PENDING,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective association derived from package-heuristic in OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-030-06-008,PKG-030,DEL-030-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Objective OBJ-010,,This deliverable supports objective OBJ-010 per OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md § Identification — Supports objectives,Supports objectives: OBJ-010,EXPLICIT,ACCEPTED,ACCEPTED,PENDING,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective association derived from package-heuristic in OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-030-06-009,PKG-030,DEL-030-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-030,DEL-030-01_scope-of-work,,EPC Scope of Work (DEL-030-01),,Acceptance review is conducted against the EPC Scope of Work (DEL-030-01) as an acceptance basis document; DEL-030-01 must be available before review can proceed.,Procedure.md,Procedure.md § Prerequisites — Acceptance basis deliverables,EPC SoW (DEL-030-01) must be available,EXPLICIT,ACCEPTED,ACCEPTED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DEL-030-01 named as explicit prerequisite in Procedure Prerequisites and as acceptance basis in Specification Scope.
v3.1,DEP-030-06-010,PKG-030,DEL-030-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-030,DEL-030-02_package-datasheet,,Package Datasheet (DEL-030-02),,Acceptance review is conducted against the Package Datasheet (DEL-030-02) as an acceptance basis document; DEL-030-02 must be available before review can proceed.,Procedure.md,Procedure.md § Prerequisites — Acceptance basis deliverables,Package Datasheet (DEL-030-02) must be available,EXPLICIT,ACCEPTED,ACCEPTED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DEL-030-02 named as explicit prerequisite in Procedure Prerequisites and as acceptance basis in Specification Scope.
