package	ordinal	kind	path	sha256	bytes	verdict
APP-PKG-08	1	candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A3/APP-PKG08/DEL-08-01/ScopeOfWork.md	3d61ba8d613f42d57f6c5af3601efd33de613260867c8c8701c1f5205f3eed6e	32601	PASS
APP-PKG-08	2	candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A3/APP-PKG08/DEL-08-02/ScopeOfWork.md	4d5b3d296511edf1285bc953fe6777c439585e2a0be74121fe282e39a4626550	33049	PASS
APP-PKG-08	3	candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A3/APP-PKG08/DEL-08-03/ScopeOfWork.md	3c0f7e68aaebcb4a92c2a48e017c310277d353c7894db66fcd4faceb8d9305bd	42270	PASS
APP-PKG-08	4	candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A3/APP-PKG08/DEL-08-04/ScopeOfWork.md	2ccc40e70253446c8148bab4de9bc08e8e72cf58d20ece005bac71e85ed31511	34782	PASS
APP-PKG-08	5	candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A3/APP-PKG08/DEL-08-05/ScopeOfWork.md	8a1f1214aebf3d7c8b1a4dfb4fad71b0142e311e663573b6d60a21d0d8ca2167	39018	PASS
APP-PKG-08	6	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/LAUNCH_BRIEF.md	0bd0ce01341117b4c539319cd51cdc7bce76c79efeb2d34adeccd71e53541164	579	PASS
APP-PKG-08	7	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/ACTIVATION.md	42fee374d48bfc2104848c67f4a9e22b46ae570117586eaebf4757f669d04fd2	1319	PASS
APP-PKG-08	8	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/WORK_GRAPH.json	2946f709c15446f05a2dd8fc1be87efa4dd0a15f97536999a330f1653ad818e1	3771	PASS
APP-PKG-08	9	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/CHILD_INDEX.tsv	bce6e6aca17b620565c90888d38a66864d4eda8037c04a7dc2cf0eddc0214d65	1297	PASS
APP-PKG-08	10	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/MEMBER_RESULTS.tsv	de419d60877b0da74fb779c853fde281bab9ba95b1596705986e60b5a51e9639	867	PASS
APP-PKG-08	11	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/REPLACEMENT_MANIFEST.tsv	c483b9864585b4c683f85acd810696b6b25f26a063e7effb033eaef7b8a3758e	6439	PASS
APP-PKG-08	12	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/ROLLBACK_MANIFEST.tsv	f22b47d08b2bf53f0c8dab22ab325f69951bee015e015239361a0e07d2bcc08d	6394	PASS
APP-PKG-08	13	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/FAN_IN_VALIDATION.json	ecfbe54cffc11ddb523147440ec08621dc20e632c50f9bd626ae694a0077cba2	643	PASS
APP-PKG-08	14	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/PROJECT_CHECKS.json	0f3122b86e60c1546d0ccb727dbfe3dba9d5d222de501c8202b871a3fc6c9367	46663	PASS
APP-PKG-08	15	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/PROJECT_CHECKS_PREMERGE.json	85416cc0eeec547d57a83c52bd4ace2012fa89648416aad86a913ab6750d71d1	12572	PASS
APP-PKG-08	16	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/PROJECT_CHECK_NORMALIZATION.md	9048236d71bece8f90185bcf6c90f589c6269b126e75e6d0a5a5531dccb7c72a	2250	PASS
APP-PKG-08	17	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/PORTABILITY_NORMALIZATION.tsv	b045c615c2d4e073c60bd5ceaf9be06a7b3ece184dc1dd3f6716512c453b5329	3524	PASS
APP-PKG-08	18	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/CHILD_MANIFEST_REBINDINGS.tsv	6d80cb7dfe9f429d7c6825913a597ad49f6992253c7f0496e2ced9b75951bdab	2013	PASS
APP-PKG-08	19	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/PRESERVED_SOURCE_LITERAL_INVENTORY.tsv	cd0747b50912b22cb89340df585bfbec57bb6fea42f7f3a2c77e820a1887356a	15460	PASS
APP-PKG-08	20	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/CHECKS.md	7e5dc573e8e2cea149022c7e8199cb9b0c72539d6f7c416097e3bd48c580a39b	3956	PASS
APP-PKG-08	21	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/PACKAGE_HANDOFF.md	7f220269aa53e47538181ceedc841491a9578d38d0cd3a3cf2ec37a9e26ab8af	1560	PASS
APP-PKG-08	22	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/RETURN.md	fb1cf444b42a49ff2b9573a7729f497feb4e0ffd201dba3f01fe33d5fb7c195c	1542	PASS
APP-PKG-08	23	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/STATUS.json	b1348ae362ff65ff39608b29e2b74ef547f6f3d72dad002362010347a543b16c	1511	PASS
