package	tree	path	checkout_root_occurrences	machine_temp_occurrences
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-01/PRESERVED_LITERALS.tsv	3	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-01/workspace/evidence/ScopeOfWork_RUN1.html	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-01/workspace/evidence/ScopeOfWork_RUN2.html	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/workspace/_DEPENDENCIES.md	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/workspace/_REFERENCES.md	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/workspace/evidence/PRESERVED_LITERALS.tsv	2	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/workspace/Datasheet.md	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/workspace/ScopeOfWork.md	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/workspace/_DEPENDENCIES.md	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/workspace/_REFERENCES.md	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/workspace/evidence/ScopeOfWork_RUN1.html	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/workspace/evidence/ScopeOfWork_RUN2.html	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/workspace/evidence/fixtures/partial/Datasheet.md	1	0
APP-PKG-08	instance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/workspace/evidence/fixtures/unauthorized_dual/Datasheet.md	1	0
