package	child	role	ordinal	path	sha256	bytes	verdict
APP-PKG-08	AUTHOR-DEL-08-01	author	1	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A3/APP-PKG08/DEL-08-01/ScopeOfWork.md	3d61ba8d613f42d57f6c5af3601efd33de613260867c8c8701c1f5205f3eed6e	32601	PASS
APP-PKG-08	AUTHOR-DEL-08-01	author	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-01/CHECKS.md	d06e324f9f22c047012a68e78b1bfb50f55b1d741c5fcd31588ca37f99f0e7f2	2815	PASS
APP-PKG-08	AUTHOR-DEL-08-01	author	3	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-01/DETERMINISM.tsv	1811e13d4e0a007f981a15133a0449b9a6fa00957b3c356e36189dac59c02b4e	1162	PASS
APP-PKG-08	AUTHOR-DEL-08-01	author	4	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-01/LAUNCH_BRIEF.md	3a79897910f08e95057144c614e2e5d92c400a7406fbec205050e9e00c67fcab	4114	PASS
APP-PKG-08	AUTHOR-DEL-08-01	author	5	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-01/PORTABILITY.md	2bb52153618ba611f10a235faaf41434905be6502848f6b0801fa05b237f5e21	761	PASS
APP-PKG-08	AUTHOR-DEL-08-01	author	6	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-01/PRESERVED_LITERALS.tsv	3b488c505ffac1dbcf408c72bc9f9812f9485ca4a3e60349a553477e0f8953f5	685	PASS
APP-PKG-08	AUTHOR-DEL-08-01	author	7	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-01/RETURN.md	30dd0dc1085502c45e8b16fe41892d8dd4e056abc93d7633fefa2ad922abc244	2899	PASS
APP-PKG-08	AUTHOR-DEL-08-01	author	8	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-01/SOURCE_HASHES.tsv	63a627ee0b146af0c70d361a450d73f9b6e4f56f7e9f7fc480bf621744e66edc	2637	PASS
APP-PKG-08	AUTHOR-DEL-08-01	author	9	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-01/STATUS.json	6260d188bca7f50e64fd3612e9531c42d5b255a4aa8acd6ae35695cf6bba57df	1119	PASS
APP-PKG-08	AUTHOR-DEL-08-01	author	10	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-01/workspace/_run_records/TASK_RUN_2026-07-13_1532.md	ed42da7cb3544db48b531438065a8ce168f45c8e1e3b3c6d89f90f5fc55713a9	3906	PASS
APP-PKG-08	AUTHOR-DEL-08-01	author	11	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-01/workspace/evidence/CANDIDATE_VALIDATION.json	307efbadbef1f3cfbfd749ca9e822080cac99976b3f83a529759fa0890822556	186	PASS
APP-PKG-08	AUTHOR-DEL-08-01	author	12	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-01/workspace/evidence/CLAIM_MAP_RUN1.csv	618fe0fa1c2456af8056c9136bbff1fbb98d83a3d4484c88dbab106aa0ce32e1	4430	PASS
APP-PKG-08	AUTHOR-DEL-08-01	author	13	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-01/workspace/evidence/CLAIM_MAP_RUN2.csv	618fe0fa1c2456af8056c9136bbff1fbb98d83a3d4484c88dbab106aa0ce32e1	4430	PASS
APP-PKG-08	AUTHOR-DEL-08-01	author	14	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-01/workspace/evidence/NEGATIVE_CHECKLIST.stderr	b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	167	PASS
APP-PKG-08	AUTHOR-DEL-08-01	author	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-01/workspace/evidence/NEGATIVE_CHECKLIST.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	PASS
APP-PKG-08	AUTHOR-DEL-08-01	author	16	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-01/workspace/evidence/NEGATIVE_DUAL_VALIDATION.json	0a28bce546a6f72d25e893999007ef5c2014d4736bbd3233bcd6e78f1efb873c	354	PASS
APP-PKG-08	AUTHOR-DEL-08-01	author	17	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-01/workspace/evidence/NEGATIVE_DUAL_VALIDATION.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	PASS
APP-PKG-08	AUTHOR-DEL-08-01	author	18	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-01/workspace/evidence/NEGATIVE_PARTIAL_VALIDATION.json	8a0cf268a7df7eab742c13e40df768b9d687ae71843ce68f06e6838a64c12b90	342	PASS
APP-PKG-08	AUTHOR-DEL-08-01	author	19	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-01/workspace/evidence/NEGATIVE_PARTIAL_VALIDATION.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	PASS
APP-PKG-08	AUTHOR-DEL-08-01	author	20	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-01/workspace/evidence/NEGATIVE_RESULTS.txt	a146eda6eb30072c42252411b4592dacfb0235a21c8bf01335a6a05cf0994258	63	PASS
APP-PKG-08	AUTHOR-DEL-08-01	author	21	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-01/workspace/evidence/PARITY_RUN1.json	0f252d40957acc81c50c5684a47125cbff08c9c8e75ddba9aebb89bcdf43955f	5901	PASS
APP-PKG-08	AUTHOR-DEL-08-01	author	22	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-01/workspace/evidence/PARITY_RUN1.md	8f20b28ec56da8b2dddb81d79b921ef3d07581e3c01ee27b4fff531f5ee6dd1d	183	PASS
APP-PKG-08	AUTHOR-DEL-08-01	author	23	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-01/workspace/evidence/PARITY_RUN2.json	0f252d40957acc81c50c5684a47125cbff08c9c8e75ddba9aebb89bcdf43955f	5901	PASS
APP-PKG-08	AUTHOR-DEL-08-01	author	24	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-01/workspace/evidence/PARITY_RUN2.md	8f20b28ec56da8b2dddb81d79b921ef3d07581e3c01ee27b4fff531f5ee6dd1d	183	PASS
APP-PKG-08	AUTHOR-DEL-08-01	author	25	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-01/workspace/evidence/REVIEW_CHECKLIST_RUN1.json	19b43349b863673bde81889c470dc361b490af9b984ca9c062ea2443da954c3b	1580	PASS
APP-PKG-08	AUTHOR-DEL-08-01	author	26	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-01/workspace/evidence/REVIEW_CHECKLIST_RUN2.json	19b43349b863673bde81889c470dc361b490af9b984ca9c062ea2443da954c3b	1580	PASS
APP-PKG-08	AUTHOR-DEL-08-01	author	27	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-01/workspace/evidence/ScopeOfWork_RUN1.html	18a00d3ea47ad0dc3965dd12164eae8f1fc5bb62c5fc5b7fafff56a42c5bdc4b	34258	PASS
APP-PKG-08	AUTHOR-DEL-08-01	author	28	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-01/workspace/evidence/ScopeOfWork_RUN2.html	18a00d3ea47ad0dc3965dd12164eae8f1fc5bb62c5fc5b7fafff56a42c5bdc4b	34258	PASS
APP-PKG-08	AUTHOR-DEL-08-01	author	29	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-01/workspace/evidence/VALIDATION_RUN1.json	e581df0512e8169e1b4b877893ce48173b297beed6b12bde1ba6c69a2b6065bd	206	PASS
APP-PKG-08	AUTHOR-DEL-08-01	author	30	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-01/workspace/evidence/VALIDATION_RUN2.json	e581df0512e8169e1b4b877893ce48173b297beed6b12bde1ba6c69a2b6065bd	206	PASS
APP-PKG-08	VERIFY-DEL-08-01	verifier	1	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/ACCEPTED_ROW.tsv	be587ea85fbb06304d96bed46d298c01b57ebf5531034f441906ce80cf722cb1	1814	PASS
APP-PKG-08	VERIFY-DEL-08-01	verifier	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/CHECKS.md	5dd4c0ba6c3f234e512c07e2597d82354adacc9e1fe26677f881d9e1acf2ee9b	3232	PASS
APP-PKG-08	VERIFY-DEL-08-01	verifier	3	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/DETERMINISM.tsv	35d035f6218572e7c21ab61a634cdf2aad3be42f3ee282bf9a1261a8094d28f7	367	PASS
APP-PKG-08	VERIFY-DEL-08-01	verifier	4	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/LAUNCH_BRIEF.md	44c2f2d1e44ed0817c9c450adc73040af08f8c09fc4a785276e1b27f18eb4d52	2855	PASS
APP-PKG-08	VERIFY-DEL-08-01	verifier	5	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/NEGATIVE_RESULTS.json	8026a439fa64c538699a670aa46ff47cbf98a61f3dbca07b1af4c05c0090fa96	603	PASS
APP-PKG-08	VERIFY-DEL-08-01	verifier	6	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/PORTABILITY.md	4653f546acabd1e22756bfddc5e156ee35c096d9beb9ff1d1b91b9ecf38992ed	659	PASS
APP-PKG-08	VERIFY-DEL-08-01	verifier	7	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/PRESERVED_LITERALS.tsv	a351abe6ba25d911efc94448251681f04f856ae8dd10d82b75a91aeec9160878	985	PASS
APP-PKG-08	VERIFY-DEL-08-01	verifier	8	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/REPLACEMENT_MANIFEST.tsv	044552903cd39fb5d111b2fe0a82eedd36fa6a7ac29d435a9c6e983cbbc77188	1421	PASS
APP-PKG-08	VERIFY-DEL-08-01	verifier	9	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/RETURN.md	e1f62b91047c8aa589d59120fe374f931e865a3a3d520c50169c159977f92138	3601	PASS
APP-PKG-08	VERIFY-DEL-08-01	verifier	10	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/SOURCE_HASHES.tsv	b2cdfa10cbf0a72851eece5d69e34633c51c31cdb2a2777528d13c12426c1dfd	3750	PASS
APP-PKG-08	VERIFY-DEL-08-01	verifier	11	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/STATUS.json	fec774147fc30aab2043d20a3cef8b13b4c881332d2afb69bb61786ba7400c8a	1278	PASS
APP-PKG-08	VERIFY-DEL-08-01	verifier	12	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/workspace/Datasheet.md	529154d411aac2702f3bb6b7618f2285edc517d24f3a5921fad4c34c99144aa8	5845	PASS
APP-PKG-08	VERIFY-DEL-08-01	verifier	13	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/workspace/Dependencies.csv	a3013604e7f6d918028dfcdf80918842fd399ce1abcfe31144beedec094bf4c4	10489	PASS
APP-PKG-08	VERIFY-DEL-08-01	verifier	14	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/workspace/Guidance.md	637958a478732b22ec414ca7cc6fa96378f9da6c8cc4cad89458c354806da61f	5581	PASS
APP-PKG-08	VERIFY-DEL-08-01	verifier	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/workspace/Procedure.md	e888cfc8ea456b52b66e8275a0ba2d8635c3306ae4b47078e816c2606cb129cc	4557	PASS
APP-PKG-08	VERIFY-DEL-08-01	verifier	16	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/workspace/ScopeOfWork.md	3d61ba8d613f42d57f6c5af3601efd33de613260867c8c8701c1f5205f3eed6e	32601	PASS
APP-PKG-08	VERIFY-DEL-08-01	verifier	17	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/workspace/Specification.md	407ffae238ebbffe77b3c5f20f71f5b1077c20a47db1594132729971d706b90b	7599	PASS
APP-PKG-08	VERIFY-DEL-08-01	verifier	18	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/workspace/_CONTEXT.md	b7506e5b2aca1ac497a39601303960f4e12ef4b11ab808efce332e7a52419aeb	1473	PASS
APP-PKG-08	VERIFY-DEL-08-01	verifier	19	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/workspace/_DEPENDENCIES.md	cff2a57e3b0499d161c6959d33585bad45d684d36e4254bbdbef9290cc57ad66	5868	PASS
APP-PKG-08	VERIFY-DEL-08-01	verifier	20	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/workspace/_REFERENCES.md	98116897adeb21370412fffab31664bc518183db183e28ce5d4c84588ce02e07	2237	PASS
APP-PKG-08	VERIFY-DEL-08-01	verifier	21	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/workspace/_STATUS.md	cb24a54604cb4340e6c6420ea394c772831100b13a72dbb032482e8ae1a755c6	1488	PASS
APP-PKG-08	VERIFY-DEL-08-01	verifier	22	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/workspace/_negative_partial/Datasheet.md	529154d411aac2702f3bb6b7618f2285edc517d24f3a5921fad4c34c99144aa8	5845	PASS
