ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-02-04:SOW,DEL-02-04,SURFACE,DECLARED_STATE,DOCUMENTATION,"Scope of Work file as a whole; still names the product by its former name OpenPipeStress (CLM-011, CLM-027).",ScopeOfWork.md,SCA-010;DEC-099,SOW v1 current,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md;execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01","Rename residue in SOW prose (CLM-011, CLM-027); clustered by R3 for the single R4 rename ruling.",OWNER,NOT_APPLICABLE,"CP-04 recorded once on the SURFACE row (C1 common-defect rule); items judged on substance. Code-side identifiers carrying the former name (schema $id and title, manifest_kind const open_pipe_stress_plugin_manifest, extension_domain_contracts.md prose) are not named by this SOW and are recorded in notes.md for R3. Frontmatter revision pin is carried by DEL-02-04:SOW.s01.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW.s01,DEL-02-04,SUBCLAIM,DECLARED_STATE,DOCUMENTATION,"SOW frontmatter decomposition_basis pins SOFTWARE_DECOMP at commit 69ac259 (revision 0.8), not the frozen revision 0.12.",ScopeOfWork.md frontmatter,SOFTWARE_DECOMP rev 0.12,decomposition_basis @69ac259 (rev 0.8),NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md",Repin frontmatter to the current decomposition revision at next catch-up.,NO,NOT_APPLICABLE,Sub-claim minted because the SURFACE row carries the CP-04 finding and the frontmatter pin is a separate stale basis pointer (C1 .sNN for parts taking different dispositions). git show 69ac259 reports revision 0.8.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#purpose-and-objective-traceability,DEL-02-04,BLOCK,DECLARED_STATE,GOVERNANCE,SOW defines DEL-02-04 in service of SOW-038 and OBJ-009.,SOW-038;OBJ-009,SOFTWARE_DECOMP rev 0.12 DEL-02-04 row,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Scope item and objective match Deliverables.csv and ScopeLedger.csv at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#purpose-and-objective-traceability/OUT-001,DEL-02-04,ITEM,ACCEPTANCE,SCHEMA,"Output: plugin/extension domain contracts defining governed extension points, adapter boundaries, permissions and schema-first service access are produced.",OUT-001,SOW-038;AB-00-07,,NONE,schemas/plugin_manifest.schema.yaml;projects/chirality-piping/docs/architecture/extension_domain_contracts.md;projects/chirality-piping/docs/architecture/plugin_boundary.md;core/adapters/framework/plugin_verification.py,tests/test_adapter_plugin_verification_del_02_04.py;tests/test_plugin_manifest_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Manifest schema defines extension_point enum, PersistenceAccess (application-service only), PermissionModel (denied_by_default, grant_state) and ApiBoundaryCompatibility (schema-first, result envelope required); extension_domain_contracts.md is the domain contract text. PRODUCT_CALLER: NONE (the verifier and schema are imported only by tests; no app or runtime caller).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#deliverable-definition-ontology,DEL-02-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for the ontology section.,SOW,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-001,DEL-02-04,BLOCK,DECLARED_STATE,DOCUMENTATION,"Preserved source preamble of the former Datasheet (doc_id DEL-02-04-DATASHEET, status draft, created 2026-04-30).",ScopeOfWork.md CLM-001,NONE,doc_kind deliverable.datasheet; status draft,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01,Drop or relabel the four-document preamble metadata at next SOW catch-up.,NO,NOT_APPLICABLE,"CP-01 four-document residue: the preamble declares a Datasheet document with its own status and creation date; the SOW replaced the four-document kit. Class is STALE_REVIEW_OR_EVIDENCE rather than the origin class because the unit is document metadata (status, dates), which F3 keeps in STALE_REVIEW_OR_EVIDENCE whatever its origin. Text first present at 7bee9ae41.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-002,DEL-02-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Datasheet heading and currentness marker comment.,SOW,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading-only block (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-003,DEL-02-04,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 current declaration: authority is SOFTWARE_DECOMP rev 0.8 and DAG-007; implemented slice supersedes setup TBD wording; residuals delegated to Remaining.,ScopeOfWork.md CLM-003,SOFTWARE_DECOMP rev 0.12;DAG-010,rev 0.8; DAG-007,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/_STATUS.md;projects/chirality-piping/execution/_DAG/_LATEST.md",Repin the declaration to revision 0.12 and DAG-010 at next catch-up.,NO,NOT_APPLICABLE,"CP-03 D-41-era declaration pinning superseded revisions, so CP-02 fields apply. Its clause delegating residuals to ## Remaining is recorded as not relied on (A4); the blanket supersession never changes sibling dispositions (C1). First present d2073a0c1 (2026-07-12), after the initial migration.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-004,DEL-02-04,BLOCK,CONTAINER,GOVERNANCE,Identification table (split into .r01-.r11).,SOW,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block split into its .rNN rows (C1 all-or-none); substance carried by the rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-04:SOW#CLM-004.r01,DEL-02-04,ITEM,DECLARED_STATE,GOVERNANCE,Deliverable ID is DEL-02-04.,SOW,NONE,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the register row at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
