CapabilityID,Answer,ClaimKey,Reason
RC-02-0001,NOT_MINE,,"Developer READMEs for each solver, load and section-property module describing scope,...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0002,NOT_MINE,,"Provides per-case validation pages for linear mechanics benchmarks (cantilever,...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0003,NOT_MINE,,"States the policy for example data and gives an invented rule-pack example notice so...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0004,NOT_MINE,,"Converts quantities for display through the unit catalog without altering stored...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0005,NOT_MINE,,"Replaces material temperature-point tables and wind-exposure load data as validated...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0006,NOT_MINE,,"Catalogues project invariants with an enforcement map showing where each is checked,...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0007,NOT_MINE,,"Separates mechanics solve output, user rule-pack checks, missing inputs, diagnostics...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0008,NOT_MINE,,"Converts values between units of the same dimension, with affine absolute-temperature...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0009,NOT_MINE,,"Pins the complete npm dependency graph for the workspace, including the browser-test...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0010,NOT_MINE,,"Defines the operation-outcome document (diagnostics, diff rows, model-basis hash...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0011,NOT_MINE,,"Invented calculation report input, state-comparison handoff parity case and...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0012,NOT_MINE,,"Declares which project checks run for which changed paths (desktop build/test, Python...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0013,NOT_MINE,,"Explains the product intent in prose: code-neutral mechanics premise, user-supplied...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0014,NOT_MINE,,"Explains build and release practice: repository baseline, reproducibility inputs,...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0015,NOT_MINE,,"Defines versioned JSON result envelopes for review, regression comparison, reports and...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0016,NOT_MINE,,"Provides per-case validation pages for nonlinear support benchmarks (gaps, lift-off,...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0017,NOT_MINE,,"Declares the toolkit command vocabulary with status and route, and decides...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
RC-02-0018,NOT_MINE,,"Measures shell chrome height and reserves the remaining space for the 3D canvas...: not part of DEL-02-04's plugin and extension domain contract (SOW-038: extension points, permissions, sandbox and no-bypass governance); no DEL-02-04 claim or cited path covers it."
