SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,3,0a1d6b99ca0c9ab12914a236a12d051523f3fbf8fa4297410f051c3319808737,CLM-001,a0864fe2d9185bcc09d87ec0b93f0e3925e68ec52836b7d0247e00114585e17b,PRESERVED
Datasheet.md,4,11,0a1d6b99ca0c9ab12914a236a12d051523f3fbf8fa4297410f051c3319808737,CLM-002,a0864fe2d9185bcc09d87ec0b93f0e3925e68ec52836b7d0247e00114585e17b,PRESERVED
Datasheet.md,12,25,0a1d6b99ca0c9ab12914a236a12d051523f3fbf8fa4297410f051c3319808737,CLM-003,a0864fe2d9185bcc09d87ec0b93f0e3925e68ec52836b7d0247e00114585e17b,PRESERVED
Datasheet.md,26,35,0a1d6b99ca0c9ab12914a236a12d051523f3fbf8fa4297410f051c3319808737,CLM-004,a0864fe2d9185bcc09d87ec0b93f0e3925e68ec52836b7d0247e00114585e17b,PRESERVED
Datasheet.md,36,45,0a1d6b99ca0c9ab12914a236a12d051523f3fbf8fa4297410f051c3319808737,CLM-005,a0864fe2d9185bcc09d87ec0b93f0e3925e68ec52836b7d0247e00114585e17b,PRESERVED
Datasheet.md,46,55,0a1d6b99ca0c9ab12914a236a12d051523f3fbf8fa4297410f051c3319808737,CLM-006,a0864fe2d9185bcc09d87ec0b93f0e3925e68ec52836b7d0247e00114585e17b,PRESERVED
Datasheet.md,56,67,0a1d6b99ca0c9ab12914a236a12d051523f3fbf8fa4297410f051c3319808737,CLM-007,a0864fe2d9185bcc09d87ec0b93f0e3925e68ec52836b7d0247e00114585e17b,PRESERVED
Datasheet.md,68,85,0a1d6b99ca0c9ab12914a236a12d051523f3fbf8fa4297410f051c3319808737,CLM-008,a0864fe2d9185bcc09d87ec0b93f0e3925e68ec52836b7d0247e00114585e17b,PRESERVED
Specification.md,1,2,baefebc008b927389e33e0aa129e97768a61d2045f57d03a2e69af15163fb36b,CLM-009,a0864fe2d9185bcc09d87ec0b93f0e3925e68ec52836b7d0247e00114585e17b,PRESERVED
Specification.md,3,8,baefebc008b927389e33e0aa129e97768a61d2045f57d03a2e69af15163fb36b,CLM-010,a0864fe2d9185bcc09d87ec0b93f0e3925e68ec52836b7d0247e00114585e17b,PRESERVED
Specification.md,9,23,baefebc008b927389e33e0aa129e97768a61d2045f57d03a2e69af15163fb36b,CLM-011,a0864fe2d9185bcc09d87ec0b93f0e3925e68ec52836b7d0247e00114585e17b,PRESERVED
Specification.md,24,35,baefebc008b927389e33e0aa129e97768a61d2045f57d03a2e69af15163fb36b,CLM-012,a0864fe2d9185bcc09d87ec0b93f0e3925e68ec52836b7d0247e00114585e17b,PRESERVED
Specification.md,36,49,baefebc008b927389e33e0aa129e97768a61d2045f57d03a2e69af15163fb36b,CLM-013,a0864fe2d9185bcc09d87ec0b93f0e3925e68ec52836b7d0247e00114585e17b,PRESERVED
Specification.md,50,58,baefebc008b927389e33e0aa129e97768a61d2045f57d03a2e69af15163fb36b,CLM-014,a0864fe2d9185bcc09d87ec0b93f0e3925e68ec52836b7d0247e00114585e17b,PRESERVED
Specification.md,59,74,baefebc008b927389e33e0aa129e97768a61d2045f57d03a2e69af15163fb36b,CLM-015,a0864fe2d9185bcc09d87ec0b93f0e3925e68ec52836b7d0247e00114585e17b,PRESERVED
