RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-034-02-001,PKG-034,DEL-034-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-034,600V ELECTRICAL BUILDING (820-2),_Decomposition/PROJECT_DECOMP/PACKAGE_REGISTER.csv,This deliverable implements the package definition node PKG-034 (600V ELECTRICAL BUILDING 820-2) under WBS 02.,Datasheet.md,Datasheet.md > Identification,"Parent package PKG-034; WBS 02; CoA 26020-02-30-025",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Parent anchor resolved from DELIVERABLE_REGISTER.csv and PACKAGE_REGISTER.csv.
v3.1,DEP-034-02-002,PKG-034,DEL-034-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0035,Scope Item SOW-0035,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,This deliverable traces to scope item SOW-0035 per the decomposition deliverable register.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,Covers Scope Items: SOW-0035,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0035 stated explicitly in _CONTEXT.md Covers Scope Items.
v3.1,DEP-034-02-003,PKG-034,DEL-034-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,OBJ-002,_Decomposition/PROJECT_DECOMP/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable supports objective OBJ-002 per the objective-deliverable map.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-002,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-002 listed in _CONTEXT.md Supports Objectives.
v3.1,DEP-034-02-004,PKG-034,DEL-034-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,OBJ-004,_Decomposition/PROJECT_DECOMP/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable supports objective OBJ-004.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-004,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 listed in _CONTEXT.md Supports Objectives.
v3.1,DEP-034-02-005,PKG-034,DEL-034-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005,_Decomposition/PROJECT_DECOMP/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable supports objective OBJ-005.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-005,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed in _CONTEXT.md Supports Objectives.
v3.1,DEP-034-02-006,PKG-034,DEL-034-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,OBJ-006,_Decomposition/PROJECT_DECOMP/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable supports objective OBJ-006.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-006,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-006 listed in _CONTEXT.md Supports Objectives.
v3.1,DEP-034-02-007,PKG-034,DEL-034-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,OBJ-007,_Decomposition/PROJECT_DECOMP/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable supports objective OBJ-007.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-007,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-007 listed in _CONTEXT.md Supports Objectives.
v3.1,DEP-034-02-008,PKG-034,DEL-034-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,OBJ-008,_Decomposition/PROJECT_DECOMP/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable supports objective OBJ-008.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-008,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed in _CONTEXT.md Supports Objectives.
v3.1,DEP-034-02-009,PKG-034,DEL-034-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,OBJ-009,_Decomposition/PROJECT_DECOMP/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable supports objective OBJ-009.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-009,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed in _CONTEXT.md Supports Objectives.
v3.1,DEP-034-02-010,PKG-034,DEL-034-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,OBJ-010,_Decomposition/PROJECT_DECOMP/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable supports objective OBJ-010.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-010,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed in _CONTEXT.md Supports Objectives.
