SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-PPDRWV1-0001,Process-Piping-Design-Rip-Weaver-Volume-1,PPDRWV1,Process Piping Design Volume 1,1,Process Piping Design Volume 1,3,6,,,Process-Piping-Design-Rip-Weaver-Volume-1.html#SEC-PPDRWV1-0001,8ac0fe813fd2,True,False,False,,,,,**Rip Weaver**
SEC-PPDRWV1-0002,Process-Piping-Design-Rip-Weaver-Volume-1,PPDRWV1,Process Piping Design,1,Process Piping Design,7,10,,,Process-Piping-Design-Rip-Weaver-Volume-1.html#SEC-PPDRWV1-0002,195d241f447b,True,False,False,,,,,---  # Process Piping Design
SEC-PPDRWV1-0003,Process-Piping-Design-Rip-Weaver-Volume-1,PPDRWV1,Process,1,Process,11,29,,,Process-Piping-Design-Rip-Weaver-Volume-1.html#SEC-PPDRWV1-0003,138d7a6eb887,True,False,False,,,,,[Cover image]  ---  # Process  **Volume 1** 1. General Piping 2. Process Terms 3. Plant Arrangement and Storage Tanks 4. Process Unit Plot Plans 5. Piping Systems and Details 6. Pipe Fabrication 7. Vessels 8. Instrumentation  **Volume 2** 1. Pumps and Turbines 2. Compressors
SEC-PPDRWV1-0004,Process-Piping-Design-Rip-Weaver-Volume-1,PPDRWV1,Piping Design,1,Piping Design,30,31,,,Process-Piping-Design-Rip-Weaver-Volume-1.html#SEC-PPDRWV1-0004,d2a34a8142bb,True,False,False,,,,,3. Fired Heaters 4. Exchangers
SEC-PPDRWV1-0005,Process-Piping-Design-Rip-Weaver-Volume-1,PPDRWV1,Volume 1,2,Volume 1,32,82,4,4,Process-Piping-Design-Rip-Weaver-Volume-1.html#SEC-PPDRWV1-0005,1bb0f75df39b,True,False,False,,,,Process-Piping-Design-Rip-Weaver-Volume-1_p0004_img01,"5. Piping Flexibility  ---  # Piping Design  ## Volume 1  **Rip Weaver**  ![Gulf Publishing Company logo](images/Process-Piping-Design-Rip-Weaver-Volume-1_p0004_img01_gulf-publishing-logo.png)  Gulf Publishing Company Book Division Houston, London, Paris, Zurich, Tokyo  ---  **Books by the Author** Process Piping Drafting Process Piping Drafting Workbook Process Piping Design, 2 Volumes Modern Basic Drafting Modern Basic Drafting Workbook,     Parts 1 and 2 Structural Drafting Piper's Pocket Handbook  Piping design is both demanding and strenuous. It makes relaxation imperative. This book is dedicated to the three men who have helped me relax the most: my brother, Joe Weaver, Joe Garrett and Kenneth Campbell.  > This edition reviewed by the author and reprinted March 1992.  **Process Piping Design** **Volume 1**  Copyright © 1973 by Gulf Publishing Company, Houston, Texas. All rights reserved. Printed in the United States of America. This book, or parts thereof, may not be reproduced in any form without permission of the publisher.  Library of Congress Card Number: 72-84332  **ISBN 0-87201-995-0 (paperback series)** **ISBN 0-87201-993-4 (paperback Volume 1)** **ISBN 0-87201-994-2 (paperback Volume 2)**  Gulf Publishing Company Book Division P.O. Box 2608, Houston, Texas 77252-2608  First Printing, March 1973 Second Printing, August 1974 Third Printing, December 1974 Fourth Printing, January 1977"
SEC-PPDRWV1-0006,Process-Piping-Design-Rip-Weaver-Volume-1,PPDRWV1,Contents,1,Contents,83,88,,,Process-Piping-Design-Rip-Weaver-Volume-1.html#SEC-PPDRWV1-0006,80da2da85651,False,True,False,,,,,"Fifth Printing, February 1979 Sixth Printing, November 1981 Seventh Printing, April 1989 Eighth Printing, June 1990 Ninth Printing, March 1992"
SEC-PPDRWV1-0007,Process-Piping-Design-Rip-Weaver-Volume-1,PPDRWV1,"1 General Piping, 1",2,"1 General Piping, 1",89,96,,,Process-Piping-Design-Rip-Weaver-Volume-1.html#SEC-PPDRWV1-0007,5bc5b7f2477b,True,False,False,,,,,Printed on Acid Free Paper (∞)  ---  # Contents  **Preface**
SEC-PPDRWV1-0008,Process-Piping-Design-Rip-Weaver-Volume-1,PPDRWV1,"2 Process Terms, 26",2,"2 Process Terms, 26",97,107,,,Process-Piping-Design-Rip-Weaver-Volume-1.html#SEC-PPDRWV1-0008,898a38f81d67,True,False,False,,,,,"**Introduction**  ## 1 General Piping, 1  Piping Materials Methods of Manufacturing Pipe Pipe Diameters, Thicknesses and Schedules Fittings and Flanges Valves  ## 2 Process Terms, 26"
SEC-PPDRWV1-0009,Process-Piping-Design-Rip-Weaver-Volume-1,PPDRWV1,"3 Plant Arrangement and Storage Tanks, 37",2,"3 Plant Arrangement and Storage Tanks, 37",108,122,,,Process-Piping-Design-Rip-Weaver-Volume-1.html#SEC-PPDRWV1-0009,695ec263e0eb,True,False,False,,,,,"The Hydrocarbon Hydrocarbon Structures Fractionation Piping Equilibrium Liquids Two-Phase Flow Hot Vapor By-Pass Static Head Steam Data  ## 3 Plant Arrangement and Storage Tanks, 37  Site Data Hilly Terrain Block Plot Plan"
SEC-PPDRWV1-0010,Process-Piping-Design-Rip-Weaver-Volume-1,PPDRWV1,"4 Process Unit Plot Plans, 57",2,"4 Process Unit Plot Plans, 57",123,133,,,Process-Piping-Design-Rip-Weaver-Volume-1.html#SEC-PPDRWV1-0010,c8cd11039947,True,False,False,,,,,"The Process Block Storage Tanks Tank Dike Regulations Storage Tank Design A Refinery Exercise Dike Area Drainage Storage Tank Piping Foam Protection System  ## 4 Process Unit Plot Plans, 57"
