LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,Claude Agent SDK is the preferred runtime spine only if empirical verification and conformance tests preserve Chirality-owned governance.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0005,983350fac5be,IN,SEC-ED016-0005,UNIT-ED016-0001,,
2,"Chirality owns AgentEnginePort/RuntimeEngineContract, browser UIEvents, persisted HarnessEvents, session canonicality, permission semantics, working-root/instruction-root policy, prompt/persona composition, redaction, provenance, and fallback criteria.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0005,5fdfe254bde0,IN,SEC-ED016-0005,UNIT-ED016-0001,,
3,"The probe validates SDK assumptions before R1 implementation details harden and makes adoption a replaceable engine choice, not product identity.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0005,3608054b69b1,IN,SEC-ED016-0005,UNIT-ED016-0001,,
4,"Required probe topics include package version, query() message sequence, settingSources, permission mapping, canUseTool, hooks, in-process MCP, agents, resume, SessionStore, CLAUDE_CONFIG_DIR, interrupt behavior, Electron packaging, API key environment handling, branding constraints, and fallback triggers.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0005,9eb2f94dcaef,IN,SEC-ED016-0005,UNIT-ED016-0001,,
5,"Required metadata to capture: SDK package version, Claude Code subprocess version when knowable, SDK permission mode, visible tool list, MCP server names, settings-source posture, SDK session ID and resume mode, and transcript/store linkage.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0005,391e98398f09,IN,SEC-ED016-0005,UNIT-ED016-0001,,
6,Adoption decision state is TBD: no probe result or pinned SDK version is present in the accessible source corpus.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0005,9dc2d171b732,TBD,SEC-ED016-0005,UNIT-ED016-0001,,
7,settingSources: [] is required for shipped SDK builds (shipped settings isolation).,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0006,162b3279b464,IN,SEC-ED016-0006,UNIT-ED016-0001,,
8,Development-only project settings may use ['project'] behind explicit environment configuration; user and local setting sources must not be used in shipped builds.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0006,d9f25ca47aea,IN,SEC-ED016-0006,UNIT-ED016-0001,,
9,SDK transcripts are secondary runtime state unless imported into HarnessEvent form; Chirality JSONL remains canonical.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0006,706b7e8dcfa9,IN,SEC-ED016-0006,UNIT-ED016-0001,,
10,"allowedTools is not a restriction boundary by itself; restrictions require deny policy, mode policy, hooks, canUseTool, and/or dontAsk posture.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0006,5d240874f232,IN,SEC-ED016-0006,UNIT-ED016-0001,,
11,"Deny overrides allow in the permission overlay, including policy, hooks, SDK deny rule, or human gate denials.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0006,f59c71084d77,IN,SEC-ED016-0006,UNIT-ED016-0001,,
12,R0 acceptance requires no local tools exposed to the model during the probe outside controlled validation.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html#SEC-ED016-0006,a5b7c6131ae4,IN,SEC-ED016-0006,UNIT-ED016-0001,,
