CandidateTerm,Synonyms,Definition,SourceRefs,Notes
CI/CD pipeline,build pipeline,"Continuous integration / continuous delivery workflow for reproducible builds, packaging, and release.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Datasheet.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0005;@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Specification.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0030",
reproducible build,,"Build traceable to source revision, build inputs, test results, validation status, and known limitations.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Guidance.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0013",
Tauri-supported targets,Tauri 2 desktop shell,"Architecture-baseline label for macOS, Windows, and Linux desktop packaging targets; exact details remain TBD.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0005;@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Specification.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0031",Used only as a sealed-context architecture-baseline label.
protected-content/provenance gate,provenance check,"Release/test gate preventing protected standards text, proprietary data, or private data from entering public automation.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0005;@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Specification.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0030",
validation gate,validation status,Layered software-quality gate that contributes release-gating evidence.,"@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0005",
Cargo tests,,Rust test suite in the accepted test-gate baseline.,"@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0005",
Vitest,,JavaScript/TypeScript unit test runner in the accepted test-gate baseline.,"@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0005",
Playwright,,End-to-end browser test framework in the accepted test-gate baseline.,"@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0005",
release notes template,release-note template,Anticipated implementation artifact disclosing validation status and limitations.,"@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0005",
SCA-001 architecture baseline,,"Architecture basis: Rust core/application services, Tauri 2 shell, TypeScript/React/Vite GUI, schema-first envelopes, layered quality gates.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0013",
data-boundary constraint,protected-data boundary,"Constraint preventing protected standards, proprietary values, or private data from entering release artifacts.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0007;@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Specification.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0032",
no-certification boundary,professional-responsibility limitation,"Boundary forbidding certification, sealing, approval, authentication, or code-compliance claims for reliance.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Specification.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0030",
release matrix,platform release matrix,Supported OS/architecture coverage for releases; remains TBD pending human authority.,"@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Datasheet.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0006",TBD in source.
