RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-009-04-001,PKG-009,DEL-009-04_epc-controls-discipline-production-package,EPC / Controls Discipline Production Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0009,Scope decision SOW-0009 — Controls system design and integration (WBS 02),GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-009-04 implements SOW-0009: carry the workbook-defined Controls package Controls system design and integration as a distinct flat project package for WBS 02.,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SCOPE_LEDGER.csv row for SOW-0009,"Carry the workbook-defined Controls package 'Controls system design and integration' as a distinct flat project package for WBS 02.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0009 is the parent scope decision node for PKG-009 per Gate 7 SCOPE_LEDGER.csv. Confirmed in DELIVERABLE_REGISTER.csv row for DEL-009-04.
v3.1,DEP-009-04-002,PKG-009,DEL-009-04_epc-controls-discipline-production-package,EPC / Controls Discipline Production Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,Project Objective OBJ-002 — 03-25 compressor station and liquids hub scope,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-009-04 traces to OBJ-002 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row for DEL-009-04 — SupportsObjectives column,"OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-002 listed in SupportsObjectives for DEL-009-04 in DELIVERABLE_REGISTER.csv.
v3.1,DEP-009-04-003,PKG-009,DEL-009-04_epc-controls-discipline-production-package,EPC / Controls Discipline Production Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-003,Project Objective OBJ-003 — Commercial stream disposition and facility boundary interfaces,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-009-04 traces to OBJ-003 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row for DEL-009-04 — SupportsObjectives column,"OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-003 listed in SupportsObjectives for DEL-009-04 in DELIVERABLE_REGISTER.csv.
v3.1,DEP-009-04-004,PKG-009,DEL-009-04_epc-controls-discipline-production-package,EPC / Controls Discipline Production Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Project Objective OBJ-005 — Facility electrical power basis and electrical interfaces,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-009-04 traces to OBJ-005 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row for DEL-009-04 — SupportsObjectives column,"OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed in SupportsObjectives for DEL-009-04 in DELIVERABLE_REGISTER.csv.
v3.1,DEP-009-04-005,PKG-009,DEL-009-04_epc-controls-discipline-production-package,EPC / Controls Discipline Production Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Project Objective OBJ-006 — Controls instrumentation communications and shutdown integration,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-009-04 traces to OBJ-006 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row for DEL-009-04 — SupportsObjectives column,"OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-006 listed in SupportsObjectives for DEL-009-04 in DELIVERABLE_REGISTER.csv.
v3.1,DEP-009-04-006,PKG-009,DEL-009-04_epc-controls-discipline-production-package,EPC / Controls Discipline Production Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Project Objective OBJ-007 — Shared utilities and ancillary support systems,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-009-04 traces to OBJ-007 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row for DEL-009-04 — SupportsObjectives column,"OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-007 listed in SupportsObjectives for DEL-009-04 in DELIVERABLE_REGISTER.csv.
v3.1,DEP-009-04-007,PKG-009,DEL-009-04_epc-controls-discipline-production-package,EPC / Controls Discipline Production Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009 — Sour-service safety relief flare shutdown and regulatory requirements,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-009-04 traces to OBJ-009 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row for DEL-009-04 — SupportsObjectives column,"OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed in SupportsObjectives for DEL-009-04 in DELIVERABLE_REGISTER.csv.
v3.1,DEP-009-04-008,PKG-009,DEL-009-04_epc-controls-discipline-production-package,EPC / Controls Discipline Production Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010 — Operability maintainability vendor documentation commissioning and open-item closure,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-009-04 traces to OBJ-010 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row for DEL-009-04 — SupportsObjectives column,"OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed in SupportsObjectives for DEL-009-04 in DELIVERABLE_REGISTER.csv.
v3.1,DEP-009-04-009,PKG-009,DEL-009-04_epc-controls-discipline-production-package,EPC / Controls Discipline Production Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-009,DEL-009-01_scope-of-work,,Scope of Work — PKG-009 Controls system design and integration,,DEL-009-04 requires the accepted Gate 7 PROJECT_DECOMP snapshot and deliverable-local documents including the PKG-009 Scope of Work as a prerequisite basis for production package assembly.,Procedure.md,Procedure.md — Prerequisites,"Accepted Gate 7 PROJECT_DECOMP snapshot is available. Deliverable-local _CONTEXT.md, _REFERENCES.md, _DEPENDENCIES.md, and _STATUS.md are available.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md explicitly lists acceptance of the Gate 7 snapshot and deliverable-local documents as prerequisites before steps can proceed. DEL-009-01 is the Scope of Work for PKG-009 and is the anchor deliverable for the package scope that informs production package boundaries.
v3.1,DEP-009-04-010,PKG-009,DEL-009-04_epc-controls-discipline-production-package,EPC / Controls Discipline Production Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-009,DEL-009-02_package-datasheet,,Package Datasheet — PKG-009 Controls system design and integration,,DEL-009-04 consumes the Package Datasheet technical handoff basis (DEL-009-02) which carries the controls architecture requirements package interface matrix and DBM source references required for the discipline production package.,Datasheet.md,Datasheet.md — Attributes; Construction,"Primary controls architecture basis: Centralized BPCS monitoring and control for 03-25 Compressor Station and Liquids Hub.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet.md Attributes section sources from _Sources/DBM-Comp_and_Liquids and workbook which are also the basis for DEL-009-02; both deliverables draw on the same accepted sources with the Datasheet (DEL-009-02) serving as the technical handoff basis that informs production package content.
