CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Scope Boundary and Retired Scope Register,Boundary Register;DEL-01-04,Documentary control surface that keeps out-of-scope and retired items visible so they are not reintroduced.,@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Datasheet.md:L8|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0004;@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0012,Deliverable name
Boundary row,Boundary Register Row;BR row,"A register row with RowID, boundary item, boundary statement, source reference, amendment trigger, current status, and human ruling.",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Datasheet.md:L56|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0008;@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Guidance.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0014,"Negative scope control, not backlog"
Amendment trigger,governed amendment;governed product change,"Condition under which a boundary may change, requiring a governed product change updating governance, tests, and release checks.",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0005;@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0007,
Remote MCP,remote MCP servers;plugins;marketplace extension,"Remote MCP, plugins, remote execution, marketplace, and broad tool search; out of current scope (SOW-065).",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0005;@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Guidance.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0014,SOW-065
bypassPermissions,shipped bypass;ambient Claude settings,Shipped builds must not load ambient Claude settings or use ordinary bypassPermissions; developer-local bypass remains guarded (SOW-076).,@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0005;@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Specification.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0028,SOW-076; K-SDK-1; K-PERM-6
Retired PKG-08 scope,retired execution scope;PKG-08 hardening,Retired PKG-08 execution-scope items remain retired unless reactivated by governed amendment (SOW-077).,@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0005;@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Guidance.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0014,SOW-077; K-RETIRED-1
Runtime event logging,harness runtime event logging;audit event logging,Allowed runtime audit infrastructure that does not reactivate retired pipeline hardening or unified pipeline run records.,@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Guidance.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0013;@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Specification.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0028,
Windows/Linux packaging,non-macOS packaging;cross-platform packaging,Out of current release scope until amended; current target is macOS 15+ Apple Silicon unsigned/unnotarized local-builder DMG (SOW-078).,@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0005;@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Specification.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0028,SOW-078; K-RELEASE-1
Domain operation execution,domain-engine integration;protected domain paths,"Future-amendment scope; agents write proposals/summaries not protected model truth, and application requires explicit human acceptance.",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0005;@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Specification.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0028,K-DOMAIN-3; CONTRACT §1.10
OBJ-009,controlling objective,"Preserve professional boundary, product identity, and reliance-boundary ownership in docs, UI, runtime, and release behavior.",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Datasheet.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0004;@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Guidance.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0012,
Human authority,non-delegable authority;human acceptance,"Agents and tools may draft and organize records, but humans approve, issue, sign, seal, and accept reliance.",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0006;@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Guidance.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0013,TYPES §3.3; DIRECTIVE §3
ResponsibleParty,,Deliverable ownership field that remains TBD until a human assigns it.,@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Datasheet.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0004;@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Procedure.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0021,Remains TBD
