CriterionID,Concern,DecisionClass,RequiredEvidence,AcceptanceRule,CurrentEvidence,CurrentVerdict,BlockingGate,NextLawfulOwner
G1B-AC01,Validation-target selection,ROOT_VALIDATION_TARGET,"Owner G1-B ruling; H4 target envelope","Exact family chirality.app.pi-agent-engine-adapter is the validation target only.","Owner ruling 12f7c46e... and target c5b2087e...",PASS,NONE,Root H4
G1B-AC02,Authority preservation,ROOT_VALIDATION_TARGET,"D-GOV-20; D-APP-72; SCA-APP-002; owner ruling","No artifact claims Pi approval App supersession work authorization activation release reliance or TM closure.","BASIS.json and every H4 artifact preserve explicit holds.",PASS,HOLD-PI-AUTHORITY,Human Root and App owners
G1B-AC03,Schema binding,ROOT_VALIDATION_TARGET,"PIA-U10 schema; target envelope","Schema path ID version and SHA are exact and H4 does not amend it.","Schema SHA ecb9f939... reproduced.",PASS,NONE,Root PIA-U30
G1B-AC04,Frozen/current App implementation,ROOT_DECISION,"Adapter source hash","Frozen and current source bytes both equal 34c8fd09... .","H4 read-only SHA-256 comparison.",PASS_PRECURSOR,HOLD-FINAL-RERUN,App PIA-U23
G1B-AC05,Frozen/current App composition,ROOT_DECISION,"Runtime-host source hash; canonical composition record","Frozen and current host bytes both equal 2e02f592... and a separately accepted canonical composition record binds the exact components.","Host source matches; canonical composition record is TBD.",PARTIAL,HOLD-IDENTITY,App acceptance and Root identity contract instrument
G1B-AC06,Frozen/current App manifest and lock,ROOT_DECISION,"package.json; package-lock.json; closure map","Hashes equal 1e62d22e... and 674fe2da...; 140-entry closure digest 8fb3458d... reproduces on exact install.","Frozen/current files match; prior static/cached closure is a precursor only.",PASS_PRECURSOR,HOLD-FINAL-RERUN,App PIA-U21
G1B-AC07,Upstream package manifest,ROOT_DECISION,"Extracted SRI-bound upstream package manifest","Exact manifest SHA is supplied without substituting Root/App manifests.","No immutable extracted upstream manifest hash in PIA-U10.",TBD_BLOCKER,HOLD-IDENTITY,App PIA-U21
G1B-AC08,Build identity,ROOT_DECISION,"Accepted proof repair/build recipe; toolchain profile; artifact manifest","All three exact records exist and hash-bind source-to-artifact transformation.","Not yet produced or accepted.",TBD_BLOCKER,HOLD-APP-REPAIR,App PIA-U20 and PIA-U22
G1B-AC09,Capability registration and policy identity,ROOT_DECISION,"Versioned capability profile; registration record; policy bundle","Exact IDs versions hashes and observed booleans bind the G1-B family without widening authority.","Observed booleans frozen; accepted profile registration and policy records are TBD.",TBD_BLOCKER,HOLD-IDENTITY,Root owning instrument and App affected-client gate
G1B-AC10,Packaging identity,ROOT_DECISION,"Packaging policy; asset manifest; target platform; exact built package","Exact manifest lock policy asset and platform identities bind the package actually exercised.","App manifest/lock known; built package policy/assets/platform TBD.",TBD_BLOCKER,HOLD-PACKAGE-PROOF,App PIA-U22
G1B-AC11,Rollback identity,ROOT_DECISION,"Prior identity record; compatibility epoch; immutable authority refs","Rollback restores the operative D-APP-72 0.80.10 composition under an explicit prior identity without rewriting evidence.","D-APP-72 bytes known; prior identity and compatibility epoch TBD.",TBD_BLOCKER,HOLD-APP-SUPERSESSION,Root and App owning instruments
G1B-AC12,Canonical digest and registry key,ROOT_DECISION,"Complete schema-valid stable_identity; JCS bytes; independent recomputation","SHA-256 is computed only over RFC8785-JCS(stable_identity); declared key equals recomputation.","Plan complete; required stable fields remain TBD.",BLOCKED,HOLD-IDENTITY,Root PIA-U30
G1B-AC13,Same-descriptor non-collision,ROOT_DECISION,"IDENTITY_COLLISION_TESTS.json","Root wrapper and App implementation cannot share digest/key even with identical upstream descriptor.","Collision cases specified; no execution.",OPEN_BLOCKER,HOLD-IDENTITY,Root PIA-U30
G1B-AC14,Packaged production route,ROOT_DECISION,"Accepted PIA-U20 repair; PIA-U22 package evidence","Advertised launcher executes both child modes and production route observes exact G1-B identity with no ambient/global Pi or fallback.","Current launcher gap remains.",OPEN_BLOCKER,HOLD-PACKAGE-PROOF,App PIA-U20 and PIA-U22
G1B-AC15,Source regression and conformance,ROOT_DECISION,"Accepted PIA-U23 return","Final exact candidate passes mandatory suites typecheck focused identity/wire/policy tests and Claude/stub regression; skips are dispositioned.","Prior current-tree evidence only.",PASS_PRECURSOR,HOLD-FINAL-RERUN,App PIA-U23
G1B-AC16,Live oMLX behavior,ROOT_DECISION,"Owner-authorized PIA-U24 evidence","Exact candidate and model pass governed read denial interruption offline bad-auth no-fallback and redaction checks.","Preserved live proof is 0.80.10 only.",OPEN_BLOCKER,HOLD-LIVE-PROOF,App PIA-U24 and human owner
G1B-AC17,Notices and distribution,RELEASE_ONLY,"PIA-U25 complete notice provenance","Every packaged third-party artifact maps to verified notice evidence; result remains release-only.","Current notice covers only four Pi-owned packages.",OPEN_RELEASE_HOLD,HOLD-DISTRIBUTION,App PIA-U25 and release owner
G1B-AC18,Durable resume and native primitives,FUTURE_CAPABILITY,"Separate accepted R1/P1/X1/H1 evidence","durableResume remains false and no native Read Write Edit Bash sandbox or broader capability is inferred.","Target records durable_resume false and H4 preserves holds.",PASS_HOLD,HOLD-RESUME,Human Root owner
G1B-AC19,App work acceptance,APP_WORK_GATE,"Draft H4 handoff; App ruling; App sealed briefs","App may accept amend decline split or defer PIA-U20-U25; Root artifacts grant no App authority.","Draft handoff exists only inside Root evaluation package and is unrouted.",HELD,HOLD-FOREIGN-WRITE,Human App owner
G1B-AC20,PIA-U30 dispatch,ROOT_WORK_GATE,"Accepted exact PIA-U22 and PIA-U23 returns; separate Root authority; sealed run path","PIA-U30 starts only after predecessors are accepted and separate Root write authority is recorded.","Draft brief prepared; no dispatch or run path exists.",HELD,HOLD-PIA-U30-DISPATCH,HELP_HUMAN and Human Root owner
