LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"Deliverable DEL-06-04 is named Write/Edit Surface and Path Hooks within package PKG-06 Permissioned Tools, MCP, and Hooks.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0004,d382be222605,IN,SEC-ED029-0004,UNIT-ED029-0001,,
2,DEL-06-04 deliverable type is SECURITY_CONTROL under decomposition variant SOFTWARE_DECOMP v3.2 with context envelope L.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Datasheet.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0004,19abc5d1ccd2,IN,SEC-ED029-0004,UNIT-ED029-0001,,
3,"DEL-06-04 covers scope items SOW-027, SOW-057, and SOW-060.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Datasheet.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0004,daccf52d1670,IN,SEC-ED029-0004,UNIT-ED029-0001,,
4,DEL-06-04 addresses objective context OBJ-005 and OBJ-006.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Datasheet.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0004,98ab9bf9d150,IN,SEC-ED029-0004,UNIT-ED029-0001,,
5,"Anticipated artifacts for DEL-06-04 are PreToolUse hooks, write/edit tests, provenance metadata, and path policy fixtures.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Datasheet.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0004,9d6b6a7a0a09,IN,SEC-ED029-0004,UNIT-ED029-0001,,
6,The primary control surface is a write/edit execution gate using hooks and runtime path policy.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0005,e66f39d9858c,IN,SEC-ED029-0005,UNIT-ED029-0001,,
7,Hook phases in scope are PreToolUse for pre-execution denial and PostToolUse/post-failure for evidence where applicable.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0005,c8e0d4074344,IN,SEC-ED029-0005,UNIT-ED029-0001,,
8,Path containment rule (K-PATH-2): filesystem operations outside the active project or working root are denied.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0005,f5d1f5eac2cd,IN,SEC-ED029-0005,UNIT-ED029-0001,,
9,Instruction-root rule (K-ROOT-2): ordinary project execution must not mutate the instruction root.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0005,c1b9937ffd97,IN,SEC-ED029-0005,UNIT-ED029-0001,,
10,Symlink rule (K-PATH-3): symlink writes are rejected in the initial policy.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html#SEC-ED029-0005,388b85f5cff8,IN,SEC-ED029-0005,UNIT-ED029-0001,,
