RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-031-05-001,PKG-031,DEL-031-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0032,Scope Item SOW-0032 — Vendor-responsible Electrical package TXP-8500-1,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-031-05 covers scope item SOW-0032 as listed in the deliverable register and scope ledger.,Datasheet.md,Datasheet.md § Identification — Covers Scope Items,Covers Scope Items: SOW-0032,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0032 confirmed in SCOPE_LEDGER.csv and DELIVERABLE_REGISTER.csv row DEL-031-05.
v3.1,DEP-031-05-002,PKG-031,DEL-031-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,OBJ-001 — Provide 04-25 Deepcut facility scope,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-031-05 supports OBJ-001 per the objective-deliverable map.,Datasheet.md,Datasheet.md § Identification — Supports Objectives,Supports Objectives: OBJ-001,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: listed in DELIVERABLE_REGISTER.csv OBJ column.
v3.1,DEP-031-05-003,PKG-031,DEL-031-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,OBJ-004 — Vendor-owned package execution responsibility model,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-031-05 supports OBJ-004; vendor ownership of documentation is a direct expression of this objective.,Datasheet.md,Datasheet.md § Identification — Supports Objectives; Specification.md § Requirements REQ-031-05-06,Supports Objectives: OBJ-004,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: listed in DELIVERABLE_REGISTER.csv. OBJ-004 directly governs vendor-owned documentation (DEC-006).
v3.1,DEP-031-05-004,PKG-031,DEL-031-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005 — Electrical power basis and transformer integration,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-031-05 supports OBJ-005 per the objective-deliverable map.,Datasheet.md,Datasheet.md § Identification — Supports Objectives,Supports Objectives: OBJ-005,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: listed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-031-05-005,PKG-031,DEL-031-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,OBJ-006 — Controls and instrumentation interfaces,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-031-05 supports OBJ-006 per the objective-deliverable map.,Datasheet.md,Datasheet.md § Identification — Supports Objectives,Supports Objectives: OBJ-006,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: listed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-031-05-006,PKG-031,DEL-031-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,OBJ-008 — Civil and structural support scope,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-031-05 supports OBJ-008 per the objective-deliverable map.,Datasheet.md,Datasheet.md § Identification — Supports Objectives,Supports Objectives: OBJ-008,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: listed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-031-05-007,PKG-031,DEL-031-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,OBJ-009 — Safety and regulatory requirements,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-031-05 supports OBJ-009 per the objective-deliverable map.,Datasheet.md,Datasheet.md § Identification — Supports Objectives,Supports Objectives: OBJ-009,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: listed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-031-05-008,PKG-031,DEL-031-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,OBJ-010 — Vendor documentation turnover and controlled open-item closure,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-031-05 supports OBJ-010; this deliverable is the primary vendor-document turnover vehicle referenced by OBJ-010.,Datasheet.md,Datasheet.md § Identification — Supports Objectives; Specification.md § Requirements REQ-031-05-04,Supports Objectives: OBJ-010,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 explicitly covers vendor-documentation turnover and is listed in DELIVERABLE_REGISTER.csv for this row.
v3.1,DEP-031-05-009,PKG-031,DEL-031-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-031,DEL-031-01_scope-of-work,,Scope of Work — PKG-031,PKG-031/1_Working/DEL-031-01_scope-of-work_Scope-of-Work/,DEL-031-01 (Scope of Work) and DEL-031-02 (Package Datasheet) are stated as EPC anchor inputs required for vendor scope confirmation before the vendor document register can be built.,Procedure.md,Procedure.md § Prerequisites,"DEL-031-01 (Scope of Work) and DEL-031-02 (Package Datasheet) available as the EPC anchor inputs for vendor scope confirmation.",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit prerequisite stated in Procedure Prerequisites section.
v3.1,DEP-031-05-010,PKG-031,DEL-031-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-031,DEL-031-02_package-datasheet,,Package Datasheet — PKG-031,PKG-031/1_Working/DEL-031-02_package-datasheet_Package-Datasheet/,DEL-031-02 (Package Datasheet) is an explicit EPC anchor input required for vendor scope confirmation before the vendor document register can be built.,Procedure.md,Procedure.md § Prerequisites,"DEL-031-01 (Scope of Work) and DEL-031-02 (Package Datasheet) available as the EPC anchor inputs for vendor scope confirmation.",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit prerequisite stated in Procedure Prerequisites section.
