LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,External tools are configured as gitignored external dependencies rather than vendored copies.,@repo/tools/EXTERNAL_TOOLS.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0001,d82951b8bd78,IN,SEC-TL002-0001,UNIT-TL002-0001,,
2,edgequake-pdf2md is a pipeline tool used in Step 0 of the DOMAIN pipeline.,@repo/tools/EXTERNAL_TOOLS.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0001,2c27be044b48,IN,SEC-TL002-0001,UNIT-TL002-0001,,
3,synalinks is the preferred ad hoc utility for human-directed entity extraction when bridging DOMAIN knowledge into PROJECT or SOFTWARE contexts.,@repo/tools/EXTERNAL_TOOLS.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0001,8307f97542b8,IN,SEC-TL002-0001,UNIT-TL002-0001,,
4,synalinks-memory-python-sdk provides an optional queryable long-term knowledge layer.,@repo/tools/EXTERNAL_TOOLS.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0001,408ad0753769,IN,SEC-TL002-0001,UNIT-TL002-0001,,
5,zingg remains available for fuzzy entity resolution workflows.,@repo/tools/EXTERNAL_TOOLS.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0001,0f60c48d4fc8,IN,SEC-TL002-0001,UNIT-TL002-0001,,
6,"PIPELINE_DESIGN.md is authoritative for the entity type registry, ID namespace rules, canonical CSV schemas, confidence levels, validation criteria, execution model, and domain-specific tool configuration.",@repo/tools/EXTERNAL_TOOLS.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0001,be9f6733ddb6,IN,SEC-TL002-0001,UNIT-TL002-0001,,
7,"chirality-domain-test is a structured, auditable agent framework for domain knowledge curation.",@repo/tools/EXTERNAL_TOOLS.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0002,ae7ee930fa60,IN,SEC-TL002-0002,UNIT-TL002-0001,,
8,chirality-domain-test decomposes handbooks into Categories and Knowledge Types and produces Knowledge Artifacts.,@repo/tools/EXTERNAL_TOOLS.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0002,ef0ad15aa5ca,IN,SEC-TL002-0002,UNIT-TL002-0001,,
9,chirality-domain-test builds and audits a structural hypergraph of workspace organization.,@repo/tools/EXTERNAL_TOOLS.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0002,8e3e47c83ff6,IN,SEC-TL002-0002,UNIT-TL002-0001,,
10,Native PDF2MD rasterizes pages via pymupdf and dispatches per-page Type 2 agents for multimodal vision conversion.,@repo/tools/EXTERNAL_TOOLS.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0002,2ada0dd59b02,IN,SEC-TL002-0002,UNIT-TL002-0001,,
