ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-09-05#CLM-017,CLM-017,PKG-09,DEL-09-05,CONTEXT_CLAIM,ScopeOfWork.md Praxeology CLM-017 (procedure heading),NOT_APPLICABLE,NONE_FOUND,Procedure heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: ScopeOfWork.md:285-288 (heading, no content)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-21 predates the v3 SoW; no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading only; nothing checkable.
DEL-09-05#CLM-018,CLM-018,PKG-09,DEL-09-05,CONTEXT_CLAIM,ScopeOfWork.md Praxeology CLM-018; PRD §12.2/§12.7/§12.8; SPEC §19.1-19.4; PLAN §7; CONTRACT,NOT_APPLICABLE,NONE_FOUND,Procedure purpose and its source grounding,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: ScopeOfWork.md:290-297; cited sections exist at the frozen basis: docs/PRD.md:1271 (§12.2), :1374 (§12.7), :1389 (§12.8); docs/SPEC.md:1140-1197 (§19.1-19.4); docs/PLAN.md:399 (§7)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-21 predates the v3 SoW; no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Purpose statement; every cited section exists. PRD §12.8 and SPEC §19.4 now carry D-GOV-43 signing/notarization and Codex-pin text that the procedure steps do not reflect (judged at CLM-020).
DEL-09-05#CLM-019,CLM-019,PKG-09,DEL-09-05,STATE_ASSERTION,"ScopeOfWork.md Praxeology CLM-019 Prerequisites; CONTRACT K-KEY-1, K-NET-1",GOVERNANCE_INVARIANT,D-APP-56 (context),"ResponsibleParty, dependency edges, CI workflow path, CI upload name/retention, runbook filename/evidence location and local environment all TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: CI workflow path is recorded by the SoW's own dated note (ScopeOfWork.md:439, CLM-023) as the repo-root harness-premerge workflow; in-root projects/chirality-app-dev/.github/workflows/harness-premerge.yml:58-64 upload name `harness-section8-summary`, no retention key (in-root workflow, non-executing; REACH not applicable); runbook candidate projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Release_Runbook_CANDIDATE_2026-09-03.md exists (superseded in applicability by projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md per _STATUS.md:23); ResponsibleParty still TBD (_CONTEXT.md:14); dependency edges still TBD (_DEPENDENCIES.md:14)",RUN-INSPECTION@00115c719,IN_PROGRESS,"STILL CURRENT (INSP-03 REQ012: workflow path ""is concrete now"")",GOV:D-APP-56 (R5 P45 UPD-146/147 recorded the executed workflow in a dated note without updating this table),NO,REMAINING_STATE_MISMATCH,DOC_HYGIENE,MEDIUM,"Replace the TBD for CI workflow path, upload name and runbook filename with the recorded values (retention unset); ResponsibleParty and dependency-edge TBD stand",NO,Tie-break rule 2(b): TBD placeholders behind known values. ALSO:STALE_SPECIFICATION. CAUSE2:CARRIER_PROPAGATION. Repo-root workflow and its artifact name `harness-validation-summaries`: OUT_OF_ROOT:.github/workflows/harness-premerge.yml. K-NET-1 prerequisite still says per-root command-network scope; amended K-NET-1 (docs/CONTRACT.md:134) reads it as the user's Codex sandbox choice under D-GOV-43 item 4 (wording only).
DEL-09-05#CLM-020,CLM-020,PKG-09,DEL-09-05,REQUIREMENT,"ScopeOfWork.md Praxeology CLM-020 Steps 1-8; PRD §12.2, §12.7, §12.8; SPEC §19.1, §19.4",GOVERNANCE_INVARIANT,D-APP-127,Eight-step procedure; step 6 manual DMG checks include signing posture 'unsigned/adhoc as scoped' and SDK harness/transcript checks; no Codex pin or S-6/S-8 check,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Step 2 met: projects/chirality-app-dev/frontend/package.json:29 validate:release-quality -> projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:418-434 (test, typecheck, Section 9) and :120-135 (premerge skip with reason) REACH=LIVE; step 5 met: projects/chirality-app-dev/frontend/package.json:43 desktop:dist -> projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:61 expectedPackagedAppPath mac-arm64/Chirality.app, package.json:111 output dist, projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:683 summary path REACH=LIVE; step 6 current surfaces not in the SoW: projects/chirality-app-dev/frontend/scripts/verify-codex-pin.mjs:185 --after-signing (chained by desktop:dist) and projects/chirality-app-dev/frontend/package.json:154,157 mac.sign/hardenedRuntime with projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:79-94 identity-gated Developer ID signing REACH=LIVE; step 3: in-root projects/chirality-app-dev/.github/workflows/harness-premerge.yml has no instruction-root asset step (non-executing)","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/pack-electron.test.ts 'selects Developer ID signing only through an explicit identity SHA-1'; projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-codex-pin.test.ts 'passes when the packaged version, digest and staged manifest all match the lockfile'; projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts 'scripts/validate-release-quality-evidence.mjs holds every pinned invariant'",IN_PROGRESS,OVERTAKEN (INSP-03 REQ006 PARTIAL and gap 'no manual DMG release checklist artifact'; NATIVE_CHECKLIST.md now exists under the D-GOV-43 run),GOV:D-APP-127; CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,MEDIUM,Revise step 6 to PRD §12.8/SPEC §19.4 (signing posture recorded for local vs consolidated candidate; Codex pin; S-6/S-8; SDK items as compatibility history) and step 3 to the executed workflow,R4,"D-APP-127 names DEL-09-05 revised (Consequential applications) and D-APP-127_APPLICATION_MAP shows the SoW not revised. SPEC §19.4 (docs/SPEC.md:1197-1210) and PRD §12.8 now record the consolidated candidate as signed and notarized with Codex pin and S-6/S-8; step 6 omits these. R4 applies to the signing-posture element only (K-RELEASE-1/F-APP-2 conflict, see CLM-026; Q-02). CAUSE2:CODEX_SOLE_ENGINE. Executed CI step list: OUT_OF_ROOT:.github/workflows/harness-premerge.yml."
DEL-09-05#CLM-021,CLM-021,PKG-09,DEL-09-05,ACCEPTANCE,"ScopeOfWork.md Praxeology CLM-021 Verification table; PRD §12.7; SPEC §19.4; CONTRACT K-KEY-1, K-NET-1",GOVERNANCE_INVARIANT,D-APP-56 (context),"Pass conditions: local sequence, ten-step CI workflow, stable summaries, packaging outputs, manual checklist, security, professional boundary",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Met: release-quality summary records outcomes and skips projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:22-30,392-396 REACH=LIVE; professional-boundary disclaimer :95,:511 REACH=LIVE; packaging outputs and instruction-root summary checked by desktop:dist chain projects/chirality-app-dev/frontend/package.json:43 REACH=LIVE; not met in root: projects/chirality-app-dev/.github/workflows/harness-premerge.yml:16-64 has 9 of the 10 PRD §12.7 steps (no instruction-root asset verification) and is non-executing; no recorded pass/fail rows for the manual DMG checklist in the deliverable",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-premerge.test.ts 'publishes the exact Section 8 summary and count when validation fails'; projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts '../../../.github/workflows/harness-premerge.yml holds every pinned invariant',IN_PROGRESS,STILL CURRENT (INSP-03 REQ004 PARTIAL on the in-root workflow step set),GOV:D-APP-56 (R5 P45 moved the executed CI to the repo-root workflow),NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,Record the ten-step CI check against the executed workflow and the manual checklist pass/fail rows in the deliverable,NO,Executed workflow OUT_OF_ROOT:.github/workflows/harness-premerge.yml; in-root contract pins (contract-pins.manifest.ts:70-116) show it prepares and verifies the instruction root and runs validate:release-quality. Security row: secret scan and network proof are separate npm scripts (package.json:32-33) not chained from CI or desktop:dist. CAUSE2:LIFECYCLE_GATE_PENDING.
DEL-09-05#CLM-022,CLM-022,PKG-09,DEL-09-05,REQUIREMENT,ScopeOfWork.md Praxeology CLM-022 Records; CONTRACT K-KEY-1,GOVERNANCE_INVARIANT,D-APP-127 (context),"Ten required records incl. CI ten-step review table, requirement-to-evidence matrix, manual checklist; PRD hash mismatch to stay visible",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Present outside the deliverable: CI unsigned-artifact run records projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_UNSIGNED_RELEASE_WORKFLOW_2026-08-19/MANAGER_RETURN.md; release-quality evidence projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/Evidence_ADQ-14_Release_Quality_Validation_Wrapper.md; secret/network evidence Evidence_ADQ-16_Secret_Network_Proof.md; checklist projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/NATIVE_CHECKLIST.md; build record BUILD_EVIDENCE_20260912.md; summary writer projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:22-30 REACH=LIVE; NONE_FOUND for a CI ten-step review table or a v3 requirement-to-evidence matrix (grep 'ten-step|12.7' over the deliverable folder and PKG-09 1_Working evidence: only the pre-v3 INSP-03 matrix),RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT (INSP-03 REQ013/REQ014 PARTIAL: no standalone CI review artifact),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md §Record,NO,PARTIALLY_IMPLEMENTED,LIFECYCLE_GATE_PENDING,MEDIUM,Produce the CI ten-step review table and a current requirement-to-evidence matrix; link the AgentRuns records from the deliverable,NO,"CAUSE2:CARRIER_PROPAGATION (records sit in AgentRuns, not the deliverable). The record constraint 'PRD hash mismatch must remain visible' contradicts CLM-024's MATCH note; both are off the frozen hashes (REGISTER-51). Dependency-edge disposition still TBD."
DEL-09-05#CLM-023.1,CLM-023.1,PKG-09,DEL-09-05,ACCEPTANCE,"ScopeOfWork.md CLM-023 VER-001; PRD §12.7, §12.8; SPEC §19.4",GOVERNANCE_INVARIANT,D-APP-127 (context),"VER-001: inspect local sequence, executed CI ten steps, summaries, outputs, manual checklist, matrix, secret/network, target, boundary, blockers",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Inspectable in root: local sequence projects/chirality-app-dev/frontend/package.json:17-18,21,29-30,43 REACH=LIVE; packaging outputs recorded in projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md steps 2 and 4; NONE_FOUND for a recorded VER-001 inspection, a ten-step CI table or a current matrix in the deliverable",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts 'pins macOS minimum version and arm64 dmg target',IN_PROGRESS,STILL CURRENT (INSP-03 REQ013/REQ014 PARTIAL),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md,NO,PARTIALLY_IMPLEMENTED,LIFECYCLE_GATE_PENDING,MEDIUM,Perform and record VER-001 against the executed workflow and the consolidated build evidence,NO,Sub-item VER-001. Executed CI: OUT_OF_ROOT:.github/workflows/harness-premerge.yml. Release-target element joins the CLM-026 conflict. CAUSE2:CARRIER_PROPAGATION.
DEL-09-05#CLM-023.2,CLM-023.2,PKG-09,DEL-09-05,ACCEPTANCE,"ScopeOfWork.md CLM-023 VER-002; decomposition v3.2 DEL-09-05 row (G6a, WP-09/WP-11)",LOCAL_DESIGN,D-APP-127,"VER-002: independent review of runbook/custody candidates; no WP-11 act, signing identity, notary call or distribution before the owner's G6a ruling",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: candidates projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Release_Runbook_CANDIDATE_2026-09-03.md and Exact_Candidate_Identity_and_Custody_Checklist_CANDIDATE.md hash to the _STATUS-recorded 5c452dc1… and b3332d56…; review round 3 projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_V3_NODE_B_2026-09-03/instances/B2_REVIEWER/REVIEW_03_FINDINGS_over_f7dead780.md; G6a retired (_STATUS.md:21); Developer ID signing recorded projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md step 2; notarization and v3.0.0 publication recorded projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/RUN_LOG.md:231-249,HASH-RECOMPUTE@00115c719; RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-21 predates the v3 SoW; no direct conclusion),GOV:D-APP-127; CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/RUN_LOG.md,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,MEDIUM,Restate VER-002 against the D-GOV-43 short procedure (candidates are history); the review element is satisfied,R4,"Sub-item VER-002. MOOT:D-APP-127 (G6a retired). Signing, notarization and distribution occurred with no G6a ruling; whether the session publishing approval is the release act and lifts F-APP-2 (D-APP-97) is Q-02. CAUSE2:V3_RELEASE_SCOPE."
DEL-09-05#CLM-023.3,CLM-023.3,PKG-09,DEL-09-05,STATE_ASSERTION,ScopeOfWork.md CLM-023 D-APP-56 R5 P45 note (UPD-146/147),NOT_APPLICABLE,D-APP-56 (context),"Repo-root harness-premerge workflow executes (indirect premerge via validate:release-quality, typecheck/Vitest/instruction-root gates, harness-validation-summaries); project-local workflow non-executing",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/.github/workflows/harness-premerge.yml:1-71 sits under the project folder and uses repository-root-relative frontend/ paths (in-root, non-executing; REACH not applicable); in-root pins of the repo-root workflow projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts:70-116 (validate:release-quality, instruction-root prepare and integrity, section8/release-quality/instruction-root summary paths) REACH=TEST_ONLY; wrapper runs test and typecheck projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:418-431 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts '../../../.github/workflows/harness-premerge.yml holds every pinned invariant',IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-21 predates the v3 SoW; no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Dated reconciliation note. Repo-root workflow content OUT_OF_ROOT:.github/workflows/harness-premerge.yml; judged on the in-root pins (Vitest passed at the frozen basis). Artifact name harness-validation-summaries not pinned in root (grep over frontend/scripts, frontend/src, .github: no hit)."
DEL-09-05#CLM-024,CLM-024,PKG-09,DEL-09-05,STATE_ASSERTION,ScopeOfWork.md Axiology CLM-024 (D-APP-56 R5 P40 note),NOT_APPLICABLE,D-APP-38,REF-006 docs/PRD.md is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: ScopeOfWork.md:450 restates REF-006 MATCH without naming a snapshot; _REFERENCES.md:12 PRD recorded 8649ccba…, recomputed 17ca3f3c… at the frozen basis","HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv row DEL-09-05,PRD Match=NO)",IN_PROGRESS,NOT APPLICABLE (INSP-03 source-state caveat predates the P40 note; no conclusion on it),GOV:D-APP-38 (hashes are versioned corpus snapshots; doc edits bump the corpus),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Re-point the note to a named corpus snapshot or refresh REF-006,NO,SEE:DEL-09-05#REGISTER-51. Tie-break rule 3: current-tense MATCH without a snapshot.
