RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-090-04-001,PKG-090,DEL-090-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-090,,PKG-090,Vapour Recovery Unit 3-25,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,This deliverable implements the vendor production unit node within PKG-090 (Vapour Recovery Unit 3-25).,_CONTEXT.md,_CONTEXT.md § Identity — ParentPackageID,ParentPackageID: PKG-090,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Confirmed in GATE-07 PACKAGE_REGISTER.csv row 100 and _CONTEXT.md Identity.
v3.1,DEP-090-04-002,PKG-090,DEL-090-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0249,SOW-0249,,This deliverable covers scope item SOW-0249 as declared in _CONTEXT.md Covers Scope Items.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,Covers Scope Items: SOW-0249,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Explicit in _CONTEXT.md; confirmed in DELIVERABLE_REGISTER.csv row 567.
v3.1,DEP-090-04-003,PKG-090,DEL-090-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0250,SOW-0250,,This deliverable covers scope item SOW-0250 as declared in _CONTEXT.md Covers Scope Items.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,Covers Scope Items: SOW-0250,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Explicit in _CONTEXT.md; confirmed in DELIVERABLE_REGISTER.csv row 567.
v3.1,DEP-090-04-004,PKG-090,DEL-090-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0251,SOW-0251,,This deliverable covers scope item SOW-0251 as declared in _CONTEXT.md Covers Scope Items.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,Covers Scope Items: SOW-0251,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Explicit in _CONTEXT.md; confirmed in DELIVERABLE_REGISTER.csv row 567.
v3.1,DEP-090-04-005,PKG-090,DEL-090-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0252,SOW-0252,,This deliverable covers scope item SOW-0252 as declared in _CONTEXT.md Covers Scope Items.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,Covers Scope Items: SOW-0252,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Explicit in _CONTEXT.md; confirmed in DELIVERABLE_REGISTER.csv row 567.
v3.1,DEP-090-04-006,PKG-090,DEL-090-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,OBJ-002 — Provide 03-25 compressor station and liquids hub scope,,This deliverable supports objective OBJ-002 as declared in _CONTEXT.md Supports Objectives.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,Supports Objectives: OBJ-002,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Explicit in _CONTEXT.md; confirmed in DELIVERABLE_REGISTER.csv row 567 and PROJECT_DECOMP.md OBJ-002.
v3.1,DEP-090-04-007,PKG-090,DEL-090-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-003,OBJ-003 — Preserve commercial stream disposition and facility boundary interfaces,,This deliverable supports objective OBJ-003 as declared in _CONTEXT.md Supports Objectives.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,Supports Objectives: OBJ-003,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Explicit in _CONTEXT.md; confirmed in DELIVERABLE_REGISTER.csv row 567.
v3.1,DEP-090-04-008,PKG-090,DEL-090-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,OBJ-004,,This deliverable supports objective OBJ-004 as declared in _CONTEXT.md Supports Objectives.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,Supports Objectives: OBJ-004,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Explicit in _CONTEXT.md and DELIVERABLE_REGISTER.csv row 567. Label TBD — OBJ-004 full text not extracted from PROJECT_DECOMP.md this pass.
v3.1,DEP-090-04-009,PKG-090,DEL-090-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005,,This deliverable supports objective OBJ-005 as declared in _CONTEXT.md Supports Objectives.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,Supports Objectives: OBJ-005,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Explicit in _CONTEXT.md and DELIVERABLE_REGISTER.csv row 567. Label TBD — full text not extracted this pass.
v3.1,DEP-090-04-010,PKG-090,DEL-090-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,OBJ-006,,This deliverable supports objective OBJ-006 as declared in _CONTEXT.md Supports Objectives.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,Supports Objectives: OBJ-006,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Explicit in _CONTEXT.md and DELIVERABLE_REGISTER.csv row 567. Label TBD — full text not extracted this pass.
v3.1,DEP-090-04-011,PKG-090,DEL-090-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,OBJ-007,,This deliverable supports objective OBJ-007 as declared in _CONTEXT.md Supports Objectives.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,Supports Objectives: OBJ-007,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Explicit in _CONTEXT.md and DELIVERABLE_REGISTER.csv row 567. Label TBD — full text not extracted this pass.
v3.1,DEP-090-04-012,PKG-090,DEL-090-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,OBJ-008,,This deliverable supports objective OBJ-008 as declared in _CONTEXT.md Supports Objectives.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,Supports Objectives: OBJ-008,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Explicit in _CONTEXT.md and DELIVERABLE_REGISTER.csv row 567. Label TBD — full text not extracted this pass.
v3.1,DEP-090-04-013,PKG-090,DEL-090-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,OBJ-009,,This deliverable supports objective OBJ-009 as declared in _CONTEXT.md Supports Objectives.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,Supports Objectives: OBJ-009,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Explicit in _CONTEXT.md and DELIVERABLE_REGISTER.csv row 567. Label TBD — full text not extracted this pass.
v3.1,DEP-090-04-014,PKG-090,DEL-090-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,OBJ-010,,This deliverable supports objective OBJ-010 as declared in _CONTEXT.md Supports Objectives.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,Supports Objectives: OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Explicit in _CONTEXT.md and DELIVERABLE_REGISTER.csv row 567. Label TBD — full text not extracted this pass.
v3.1,DEP-090-04-015,PKG-090,DEL-090-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-090,DEL-090-01_scope-of-work,,Scope of Work,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-090_Vapour-Recovery-Unit-3-25/1_Working/DEL-090-01_scope-of-work_Scope-of-Work,The package is developed from the EPC Scope of Work (DEL-090-01); vendor must receive and reconcile against it before beginning design.,Procedure.md,Procedure.md § Prerequisites — Declared upstream dependencies; § Step 1,Receive and review DEL-090-01 Scope of Work from the EPC Integrator.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Explicitly stated in Procedure.md Step 1 and _CONTEXT.md Notes as anchoring input; confirmed in DELIVERABLE_REGISTER.csv rows 564 and 567.
