CandidateTerm,Synonyms,Definition,SourceRefs,Notes
hand-calc witness,hand-calc witness artifact;machine-readable witness,"A machine-readable validation evidence artifact recording problem statement, assumptions, units, symbolic relations, numeric inputs, intermediate quantities, expected results, tolerances, provenance, redistribution status, and review disposition.",@repo/docs/validation_manual/index.md:L105|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0007,Authoritative source of record for automated comparison.
mechanics verification,,Evidence class establishing whether the software matches a declared mechanics problem within a declared tolerance.,@repo/docs/validation_manual/index.md:L33|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0002,Decision owner: maintainers using benchmark evidence.
workflow validation,,"Evidence class establishing whether the workflow preserves assumptions, warnings, reproducibility, and user-facing limitations.",@repo/docs/validation_manual/index.md:L34|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0002,
user rule check,rule-pack evaluator verification,Evidence class establishing whether a user-supplied rule pack ran deterministically against its stated inputs.,@repo/docs/validation_manual/index.md:L35|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0002;@repo/docs/validation_manual/index.md:L69|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0004,
professional reliance context,,Evidence class establishing whether a real project calculation is acceptable for reliance; owned by a competent human reviewer.,@repo/docs/validation_manual/index.md:L36|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0002,
DRAFT_EVIDENCE,,"Evidence state: evidence exists but thresholds, provenance, review, or repeatability remain incomplete.",@repo/docs/validation_manual/index.md:L49|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0003,Evidence state vocabulary.
MAINTAINER_REVIEWED,,Evidence state: maintainers reviewed the evidence for software-quality use.,@repo/docs/validation_manual/index.md:L50|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0003,
PLANNED,,Evidence state: section exists but no accepted evidence is recorded.,@repo/docs/validation_manual/index.md:L48|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0003,
BLOCKED,,"Evidence state: required evidence cannot be used until a source, provenance, licensing, or technical issue is resolved.",@repo/docs/validation_manual/index.md:L51|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0003,
TBD,,Evidence/decision state: a governed decision or evidence record is still missing.,@repo/docs/validation_manual/index.md:L52|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0003,
OpenPipeStress,,The software whose verification and validation evidence this manual organizes.,@repo/docs/validation_manual/index.md:L19|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0002,
provenance,,"Documented origin, rights, and redistribution status required for validation evidence and public examples.",@repo/docs/validation_manual/index.md:L99|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0006;@repo/docs/validation_manual/index.md:L126|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0008,
protected-content linter,protected-content lint,Report check (core/reporting/protected_content_linter/) providing draft review evidence for report and public-artifact checks.,@repo/docs/validation_manual/index.md:L82|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0005,
nonlinear support verification,nonlinear support regression,"Mechanics verification of active-set behavior, gap/lift-off/friction cases, and convergence diagnostics.",@repo/docs/validation_manual/index.md:L68|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0004;@repo/docs/validation_manual/index.md:L80|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-MANUAL-INDEX.html#SEC-PD040-0005,
