ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-14-01:SOW,DEL-14-01,SURFACE,DECLARED_STATE,DOCUMENTATION,"Scope of Work surface for DEL-14-01 as a whole declared state, including product-name usage and front-matter basis pin.",ScopeOfWork.md (whole file); SCA-010 product rename,SCA-010; R0 ruling item 3,"Surface names OpenPipeStress in CLM-005, CLM-012 and CLM-024; names schemas/model_state.schema.json whose $id and title carry the former name",NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md;schemas/model_state.schema.json",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,SCA-010;76f82e53b;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-14-01/parity.md,"Replace the former product name in CLM-005, CLM-012 and CLM-024 and in the model-state schema $id/title under the R4 rename-class ruling",OWNER,NOT_APPLICABLE,CP-04 recorded once on the SURFACE row (C1 common-defect rule); items are judged on their own substance. Active identifier residue: schema $id https://openpipestress.org/schemas/model_state.schema.json and title 'OpenPipeStress Immutable Model State Schema' (default variant; not one of the four identifiers CP-04 names). Also on this surface: front-matter decomposition_basis pins a SOFTWARE_DECOMP commit rather than revision 0.12 (pointer residue carried by FG-DEL-14-01-06 rows).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-01:SOW#purpose-and-objective-traceability,DEL-14-01,BLOCK,DECLARED_STATE,GOVERNANCE,SOW defines DEL-14-01 in service of SOW-071 and OBJ-016.,SOW Purpose; docs/_Registers/Deliverables.csv; ScopeLedger.csv,NONE,Traceability to SOW-071 and OBJ-016,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md;projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Block has its own traceability sentence; SOW-071 and OBJ-016 match the registers and DAG-010 node row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-01:SOW#purpose-and-objective-traceability/OUT-001,DEL-14-01,ITEM,REQUIREMENT,SCHEMA,"Output: an immutable model-state record contract with flexible review metadata, payload-scoped hashes and reproducible persistence is produced.",SOW OUT-001; SOW-071,NONE,Contract produced,NONE,schemas/model_state.schema.json;core/project_persistence/service.py#L545,tests/test_model_state_schema.py;tests/test_project_persistence_service.py#L458;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/_run_records/TASK_RUN_2026-06-06_DEL-14-01_state-evidence-hardening.md",NONE,NO,NOT_APPLICABLE,"The output is a record contract: schema defines named records, tags, notes, external references, assumptions, warnings and Checksum entries with payload_scope; the Python persistence service embeds records in run_history with a model_state_record hash and round-trips them (tests at the cited lines; suite PASS at the B4.4 gate, per-test not rerun). The JCS question is carried on the hash-basis rows (FG-DEL-14-01-01), and product save behaviour on CLM-011.r01. PRODUCT_CALLER: NONE (schema and Python persistence service only; the desktop project store persists model and run envelopes, not model-state records). GAP_WORDING_CHECKED: OUT-001 names a record contract with payload-scoped hashes and reproducible persistence; JCS and product saving are not elements of it",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-01:SOW#deliverable-definition-ontology,DEL-14-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper (ontology).,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-01:SOW#CLM-001,DEL-14-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Datasheet heading with currentness marker comment.,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,"Pre-typed NON_NORMATIVE heading-only block; the 'Datasheet:' heading is preserved migration structure, not a current four-document surface claim.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-01:SOW#CLM-002,DEL-14-01,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration (DECL-002) pinning SOFTWARE_DECOMP revision 0.8 and DAG-007 as current authority.,D-41 R5 T7 PDU-055 current declaration,DEC-074,Current authority is SOFTWARE_DECOMP revision 0.8 and DAG-007; residuals delegated to _STATUS Remaining,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-14-01-06,CP-03,,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-41_R4_RULING_2026-07-12.md",Repin the declaration to SOFTWARE_DECOMP revision 0.12 and DAG-010,NO,NOT_APPLICABLE,"CP-03: own DECLARED_STATE row; pins superseded revisions, so CP-02 fields apply (frozen basis is revision 0.12 and DAG-010). Its delegation of residuals to _STATUS Remaining is recorded as not relied on (A4) and does not change sibling dispositions.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-01:SOW#CLM-009,DEL-14-01,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration (DECL-001) pinning SOFTWARE_DECOMP revision 0.8 and DAG-007 as current authority.,D-41 R5 T7 PDU-055 current declaration,DEC-074,Current authority is SOFTWARE_DECOMP revision 0.8 and DAG-007; residuals delegated to _STATUS Remaining,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-14-01-06,CP-03,,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-41_R4_RULING_2026-07-12.md",Repin the declaration to SOFTWARE_DECOMP revision 0.12 and DAG-010,NO,NOT_APPLICABLE,"CP-03: own DECLARED_STATE row; pins superseded revisions, so CP-02 fields apply (frozen basis is revision 0.12 and DAG-010). Its delegation of residuals to _STATUS Remaining is recorded as not relied on (A4) and does not change sibling dispositions.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-01:SOW#CLM-016,DEL-14-01,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration (DECL-004) pinning SOFTWARE_DECOMP revision 0.8 and DAG-007 as current authority.,D-41 R5 T7 PDU-055 current declaration,DEC-074,Current authority is SOFTWARE_DECOMP revision 0.8 and DAG-007; residuals delegated to _STATUS Remaining,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-14-01-06,CP-03,,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-41_R4_RULING_2026-07-12.md",Repin the declaration to SOFTWARE_DECOMP revision 0.12 and DAG-010,NO,NOT_APPLICABLE,"CP-03: own DECLARED_STATE row; pins superseded revisions, so CP-02 fields apply (frozen basis is revision 0.12 and DAG-010). Its delegation of residuals to _STATUS Remaining is recorded as not relied on (A4) and does not change sibling dispositions.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-01:SOW#CLM-023,DEL-14-01,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration (DECL-003) pinning SOFTWARE_DECOMP revision 0.8 and DAG-007 as current authority.,D-41 R5 T7 PDU-055 current declaration,DEC-074,Current authority is SOFTWARE_DECOMP revision 0.8 and DAG-007; residuals delegated to _STATUS Remaining,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-14-01-06,CP-03,,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-41_R4_RULING_2026-07-12.md",Repin the declaration to SOFTWARE_DECOMP revision 0.12 and DAG-010,NO,NOT_APPLICABLE,"CP-03: own DECLARED_STATE row; pins superseded revisions, so CP-02 fields apply (frozen basis is revision 0.12 and DAG-010). Its delegation of residuals to _STATUS Remaining is recorded as not relied on (A4) and does not change sibling dispositions.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-01:SOW#CLM-003,DEL-14-01,BLOCK,DECLARED_STATE,GOVERNANCE,"Identification table: ID, name, package, type DATA_MODEL_CHANGE, SOW-071, OBJ-016, envelope M.",SOW CLM-003; Deliverables.csv; ScopeLedger.csv; ContextBudgetQA.csv,NONE,Identity fields,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md;projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv;projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,"Identification table with basis fields (C1): all seven values match the registers and the DAG-010 node row. Source column cites decomposition sections 7, 6 and 5 by number only; not a revision pin. Block assessed directly, .rNN keys not split.",00115c71931bcae79909602d653740d3bb72dfa1
