CapabilityID,Answer,ClaimKey,Reason
RC-14-0001,NOT_MINE,,"'Models bends as curved-arc macro elements with arc stiffness, arc-consistent weight, thermal and pressure load...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0002,NOT_MINE,,"'Invented PCF export package, its source payload and the emitted .pcf text' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0003,NOT_MINE,,"'Exports review geometry as a glTF JSON asset with embedded positions, coordinate unit witnesses, stable-ID map...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0004,NOT_MINE,,"'Classifies storage records by explicit metadata and decides allow, redact or block per context, rejecting remo...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0005,NOT_MINE,,"'Lets the user create a sample or blank project, list, open and save local projects through the local project s...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0006,NOT_MINE,,"'Models expansion joints as user-stiffness macro elements and applies user effective-area pressure thrust, emit...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0007,NOT_MINE,,"'Emits a byte-deterministic minimal PDF (text, tables, banners; base-14 fonts; uncompressed; fixed metadata) of...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0008,NOT_MINE,,"'Treats captured reproduction stdout and stderr files as opaque bytes so Git never diffs, merges or normalizes ...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0009,NOT_MINE,,"'Prepares wind, seismic and occasional loads as explicit equivalent-static mechanics inputs when a basis or pro...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0010,NOT_MINE,,"'Builds a stress-neutral CSV and JSON result package for the current run with per-row unit witnesses, stable-ID...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0011,NOT_MINE,,'Invented native JSON export package used as golden output' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0012,NOT_MINE,,"'Defines material library records with temperature-dependent property slots, provenance, redistribution status ...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0013,NOT_MINE,,'Procedurally renders the desktop application icon and writes the PNG source mark and a multi-resolution macOS ...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0014,NOT_MINE,,"'Provides per-case validation pages for stress recovery benchmarks (axial, bending, torsion, pressure membrane,...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0015,NOT_MINE,,"'Records documentation-side scope changes: a comparison brief between requirement versions, a redirect stub for...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0016,NOT_MINE,,"'Defines user-supplied design knowledge records with source notes, provenance and unresolved assumptions' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0017,NOT_MINE,,"'Defines conservative PCF export packages with deterministic ASCII PCF text, sidecar stable identity, loss repo...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0018,NOT_MINE,,"'Scans caller-supplied report, template, example and fixture text for synthetic protected-content and private-d...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0019,NOT_MINE,,"'Builds a stress-neutral CSV/JSON results package (units, source refs, stable IDs, loss report, diagnostics) an...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0020,NOT_MINE,,'Requires explicit variable spring hanger stiffness and emits hanger input review rows without catalog defaults' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only.
RC-14-0021,NOT_MINE,,"'Admits a governed export route from route metadata only, requiring wrapper-owned intent for local-private rout...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0022,NOT_MINE,,"'Shows run audit evidence for the current solve: model state, run identity and status, hash counts, unit audit,...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
RC-14-0023,NOT_MINE,,"'Defines the result envelope of an operation validate-only or apply run, carrying per-operation outcomes and di...' is not immutable model-state record work; DEL-14-01 owns the model-state record schema and its persistence contract only."
