RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-037-06-001,PKG-037,DEL-037-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0038,SOW-0038 — 5kV SWITCHGEAR ELECTRICAL BUILDING (880-1),DELIVERABLE_REGISTER.csv row 209 (Gate 7 snapshot),DEL-037-06 covers scope item SOW-0038 per decomposition register.,Datasheet.md,Datasheet.md > Identification > CoversScopeItems,CoversScopeItems: SOW-0038,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in DELIVERABLE_REGISTER.csv row 209 and Datasheet.md.
v3.1,DEP-037-06-002,PKG-037,DEL-037-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,OBJ-001,"OBJECTIVE_DELIVERABLE_MAP.csv, Gate 7 snapshot",DEL-037-06 supports objective OBJ-001.,Datasheet.md,Datasheet.md > Identification > SupportsObjectives,SupportsObjectives: OBJ-001,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: sourced from DELIVERABLE_REGISTER.csv row 209 via Datasheet.md.
v3.1,DEP-037-06-003,PKG-037,DEL-037-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,OBJ-004,"OBJECTIVE_DELIVERABLE_MAP.csv, Gate 7 snapshot",DEL-037-06 supports objective OBJ-004.,Datasheet.md,Datasheet.md > Identification > SupportsObjectives,SupportsObjectives: OBJ-004,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: sourced from DELIVERABLE_REGISTER.csv row 209 via Datasheet.md.
v3.1,DEP-037-06-004,PKG-037,DEL-037-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005,"OBJECTIVE_DELIVERABLE_MAP.csv, Gate 7 snapshot",DEL-037-06 supports objective OBJ-005.,Datasheet.md,Datasheet.md > Identification > SupportsObjectives,SupportsObjectives: OBJ-005,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: sourced from DELIVERABLE_REGISTER.csv row 209 via Datasheet.md.
v3.1,DEP-037-06-005,PKG-037,DEL-037-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,OBJ-006,"OBJECTIVE_DELIVERABLE_MAP.csv, Gate 7 snapshot",DEL-037-06 supports objective OBJ-006.,Datasheet.md,Datasheet.md > Identification > SupportsObjectives,SupportsObjectives: OBJ-006,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: sourced from DELIVERABLE_REGISTER.csv row 209 via Datasheet.md.
v3.1,DEP-037-06-006,PKG-037,DEL-037-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,OBJ-007,"OBJECTIVE_DELIVERABLE_MAP.csv, Gate 7 snapshot",DEL-037-06 supports objective OBJ-007.,Datasheet.md,Datasheet.md > Identification > SupportsObjectives,SupportsObjectives: OBJ-007,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: sourced from DELIVERABLE_REGISTER.csv row 209 via Datasheet.md.
v3.1,DEP-037-06-007,PKG-037,DEL-037-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,OBJ-008,"OBJECTIVE_DELIVERABLE_MAP.csv, Gate 7 snapshot",DEL-037-06 supports objective OBJ-008.,Datasheet.md,Datasheet.md > Identification > SupportsObjectives,SupportsObjectives: OBJ-008,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: sourced from DELIVERABLE_REGISTER.csv row 209 via Datasheet.md.
v3.1,DEP-037-06-008,PKG-037,DEL-037-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,OBJ-009,"OBJECTIVE_DELIVERABLE_MAP.csv, Gate 7 snapshot",DEL-037-06 supports objective OBJ-009.,Datasheet.md,Datasheet.md > Identification > SupportsObjectives,SupportsObjectives: OBJ-009,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: sourced from DELIVERABLE_REGISTER.csv row 209 via Datasheet.md.
v3.1,DEP-037-06-009,PKG-037,DEL-037-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,OBJ-010,"OBJECTIVE_DELIVERABLE_MAP.csv, Gate 7 snapshot",DEL-037-06 supports objective OBJ-010.,Datasheet.md,Datasheet.md > Identification > SupportsObjectives,SupportsObjectives: OBJ-010,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: sourced from DELIVERABLE_REGISTER.csv row 209 via Datasheet.md.
v3.1,DEP-037-06-010,PKG-037,DEL-037-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-037,DEL-037-01_scope-of-work,,Scope of Work,PKG-037_5kV-SWITCHGEAR-ELECTRICAL-BUILDING-880-1/1_Working/DEL-037-01_scope-of-work_Scope-of-Work/,Accepted version of DEL-037-01 SOW must be available before acceptance baseline can be established.,Procedure.md,Procedure.md > Prerequisites,DEL-037-01 Scope of Work — accepted version available.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit prerequisite stated in Procedure.md. Also confirmed in Specification.md Documentation > Required input documents and Datasheet.md Acceptance scope.
