SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-PPDRWV2-0001,Process-Piping-Design-Rip-Weaver-Volume-2,PPDRWV2,Process Piping Design Volume 2,1,Process Piping Design Volume 2,3,6,,,Process-Piping-Design-Rip-Weaver-Volume-2.html#SEC-PPDRWV2-0001,b21cdc7dd0ed,True,False,False,,,,,**Rip Weaver**
SEC-PPDRWV2-0002,Process-Piping-Design-Rip-Weaver-Volume-2,PPDRWV2,Process Piping Design,1,Process Piping Design,7,8,,,Process-Piping-Design-Rip-Weaver-Volume-2.html#SEC-PPDRWV2-0002,35f6c2a0ad5b,True,False,False,,,,,---
SEC-PPDRWV2-0003,Process-Piping-Design-Rip-Weaver-Volume-2,PPDRWV2,Volume 2,2,Volume 2,9,22,,,Process-Piping-Design-Rip-Weaver-Volume-2.html#SEC-PPDRWV2-0003,26a3881db7b0,True,False,False,,,,,"## Volume 2  Piping designers, engineers, students and college instructors—this book is for you.  In the two volumes of *Process Piping Design*, Rip Weaver systematically presents a complete course in the design of piping systems for processing plants.  Weaver has drawn on his own extensive experience to explain each phase of piping design and its attendant problems. He writes in the simple descriptive language of the field man about standards of the industry published here for the first time.  *Process Piping Design* can be used as a text for schools or businesses. It takes up where *Process Piping Drafting*, already a text in over 40 schools and used in over 50 countries, ends.  Easy-to-understand and absolutely complete, this book includes review questions at the end of each chapter and dozens of illustrations by the author as well as many from industrial publications."
SEC-PPDRWV2-0004,Process-Piping-Design-Rip-Weaver-Volume-2,PPDRWV2,Process Piping Design,2,Process Piping Design,23,44,,,Process-Piping-Design-Rip-Weaver-Volume-2.html#SEC-PPDRWV2-0004,549c76284e2d,True,False,False,,,,,This is the reference book on the design of piping systems. It deals in depth with problems and solutions of vital interest to all those involved in the design or installation of industrial piping. No one in the process industries can afford to be without it.  ## Process Piping Design  *Volume 1*  1. General Piping 2. Process Terms 3. Plant Arrangement and Storage Tanks 4. Process Unit Plot Plans 5. Piping Systems and Details 6. Pipe Fabrication 7. Vessels 8. Instrumentation 9. Appendix on Conversions  *Volume 2*  1. Pumps and Turbines 2. Compressors 3. Fired Heaters 4. Exchangers
SEC-PPDRWV2-0005,Process-Piping-Design-Rip-Weaver-Volume-2,PPDRWV2,Rip Weaver,2,Rip Weaver,45,52,,,Process-Piping-Design-Rip-Weaver-Volume-2.html#SEC-PPDRWV2-0005,37e4a6dd2c98,True,False,False,,,,,"5. Piping Flexibility  ## Rip Weaver  Mr. Weaver has more than 25 years experience in drafting, design, and engineering with private business. During his career he has trained hundreds of drafting technicians.  His drafting books are used as textbooks in hundreds of schools in the United States and Canada. In addition, his workbooks allow instructors and students to cover more course material more quickly and easily."
SEC-PPDRWV2-0006,Process-Piping-Design-Rip-Weaver-Volume-2,PPDRWV2,Books by Rip Weaver:,2,Books by Rip Weaver:,53,73,,,Process-Piping-Design-Rip-Weaver-Volume-2.html#SEC-PPDRWV2-0006,b6664873b02f,True,False,False,,,,,"Mr. Weaver has published numerous articles in trade and technical magazines and is known for his practical approach to training and his easy-to-read texts. He is currently employed by Pullman-Kellogg at its world headquarters in Houston, Texas.  ## Books by Rip Weaver:  Process Piping Drafting Process Piping Drafting Workbook Process Piping Design, 2 Volumes Modern Basic Drafting Modern Basic Drafting Workbook, Parts 1 and 2 Structural Drafting Piper's Pocket Handbook  *Cover design by Bob Peterman*  [Gulf Publishing Company logo]  Gulf Publishing Company Book Division P.O. Box 2608 Houston, Texas 77001"
SEC-PPDRWV2-0007,Process-Piping-Design-Rip-Weaver-Volume-2,PPDRWV2,Process Piping Design,1,Process Piping Design,74,78,,,Process-Piping-Design-Rip-Weaver-Volume-2.html#SEC-PPDRWV2-0007,c92e75dd8317,True,False,False,,,,,ISBN 0-87201-760-5  ---  # Process Piping Design
SEC-PPDRWV2-0008,Process-Piping-Design-Rip-Weaver-Volume-2,PPDRWV2,Process,1,Process,79,97,,,Process-Piping-Design-Rip-Weaver-Volume-2.html#SEC-PPDRWV2-0008,6b771847e718,True,False,False,,,,,**HAROLD HERRERA B.** Proyectista Mecánico  ---  # Process  **Volume 1** 1. General Piping 2. Process Terms 3. Plant Arrangement and Storage Tanks 4. Process Unit Plot Plans 5. Piping Systems and Details 6. Pipe Fabrication 7. Vessels 8. Instrumentation  **Volume 2**
SEC-PPDRWV2-0009,Process-Piping-Design-Rip-Weaver-Volume-2,PPDRWV2,Piping Design Volume 2,1,Piping Design Volume 2,98,134,5,5,Process-Piping-Design-Rip-Weaver-Volume-2.html#SEC-PPDRWV2-0009,8be672c4dfb5,True,False,False,,,,Process-Piping-Design-Rip-Weaver-Volume-2_p0005_img01,"1. Pumps and Turbines 2. Compressors 3. Fired Heaters 4. Exchangers 5. Piping Flexibility  ---  # Piping Design Volume 2  **Rip Weaver**  ![Gulf Publishing Company logo](images/Process-Piping-Design-Rip-Weaver-Volume-2_p0005_img01_gulf-publishing-company-logo.png)  **Gulf Publishing Company** **Book Division** Houston, London, Paris, Tokyo  ---  **Books by the Author** *Process Piping Drafting* *Process Piping Drafting Workbook* *Process Piping Design, 2 Volumes* *Modern Basic Drafting* *Modern Basic Drafting Workbook,*   *Parts 1 and 2* *Structural Drafting* *Piper's Pocket Handbook*  To all my friends at Fluor offices in Houston, Los Angeles, London, Haarlem (Holland) and Dusseldorf (Germany), and many other parts of the globe. Without your kindness and assistance my books would never have been written.  **Process Piping Design** **Volume 2**  Copyright © 1973 by Gulf Publishing Company, Houston, Texas. All rights reserved. Printed in the United States of America. This book, or parts thereof, may not be reproduced in any form without the permission of the publisher."
SEC-PPDRWV2-0010,Process-Piping-Design-Rip-Weaver-Volume-2,PPDRWV2,Contents,1,Contents,135,140,,,Process-Piping-Design-Rip-Weaver-Volume-2.html#SEC-PPDRWV2-0010,99020c20d325,False,True,False,,,,,"Library of Congress Catalog Card Number: 72-94062  ISBN 0-87201-760-5  *First printing, July 1973* *Second printing, March 1974*"
