SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,2,d55d1b283d8a7c2e893f5229d64346ae4e2ed594ec57ad0deaa1a6f82c717d92,CLM-001,4d5b3d296511edf1285bc953fe6777c439585e2a0be74121fe282e39a4626550,PRESERVED
Datasheet.md,3,17,d55d1b283d8a7c2e893f5229d64346ae4e2ed594ec57ad0deaa1a6f82c717d92,CLM-002,4d5b3d296511edf1285bc953fe6777c439585e2a0be74121fe282e39a4626550,PRESERVED
Datasheet.md,18,32,d55d1b283d8a7c2e893f5229d64346ae4e2ed594ec57ad0deaa1a6f82c717d92,CLM-003,4d5b3d296511edf1285bc953fe6777c439585e2a0be74121fe282e39a4626550,PRESERVED
Datasheet.md,33,42,d55d1b283d8a7c2e893f5229d64346ae4e2ed594ec57ad0deaa1a6f82c717d92,CLM-004,4d5b3d296511edf1285bc953fe6777c439585e2a0be74121fe282e39a4626550,PRESERVED
Datasheet.md,43,55,d55d1b283d8a7c2e893f5229d64346ae4e2ed594ec57ad0deaa1a6f82c717d92,CLM-005,4d5b3d296511edf1285bc953fe6777c439585e2a0be74121fe282e39a4626550,PRESERVED
Datasheet.md,56,67,d55d1b283d8a7c2e893f5229d64346ae4e2ed594ec57ad0deaa1a6f82c717d92,CLM-006,4d5b3d296511edf1285bc953fe6777c439585e2a0be74121fe282e39a4626550,PRESERVED
Specification.md,1,2,8fee9bbbdc69125db2d7adf085a23bb82e0d51f96298b655d49666e5df4f1a09,CLM-007,4d5b3d296511edf1285bc953fe6777c439585e2a0be74121fe282e39a4626550,PRESERVED
Specification.md,3,22,8fee9bbbdc69125db2d7adf085a23bb82e0d51f96298b655d49666e5df4f1a09,CLM-008,4d5b3d296511edf1285bc953fe6777c439585e2a0be74121fe282e39a4626550,PRESERVED
Specification.md,23,44,8fee9bbbdc69125db2d7adf085a23bb82e0d51f96298b655d49666e5df4f1a09,CLM-009,4d5b3d296511edf1285bc953fe6777c439585e2a0be74121fe282e39a4626550,PRESERVED
Specification.md,45,54,8fee9bbbdc69125db2d7adf085a23bb82e0d51f96298b655d49666e5df4f1a09,CLM-010,4d5b3d296511edf1285bc953fe6777c439585e2a0be74121fe282e39a4626550,PRESERVED
Specification.md,55,75,8fee9bbbdc69125db2d7adf085a23bb82e0d51f96298b655d49666e5df4f1a09,CLM-011,4d5b3d296511edf1285bc953fe6777c439585e2a0be74121fe282e39a4626550,PRESERVED
Specification.md,76,86,8fee9bbbdc69125db2d7adf085a23bb82e0d51f96298b655d49666e5df4f1a09,CLM-012,4d5b3d296511edf1285bc953fe6777c439585e2a0be74121fe282e39a4626550,PRESERVED
Procedure.md,1,2,1cebf194a00f41c2c56d32b0c21bc0ef151170dc2c41c75f54997c03217dc589,CLM-013,4d5b3d296511edf1285bc953fe6777c439585e2a0be74121fe282e39a4626550,PRESERVED
Procedure.md,3,6,1cebf194a00f41c2c56d32b0c21bc0ef151170dc2c41c75f54997c03217dc589,CLM-014,4d5b3d296511edf1285bc953fe6777c439585e2a0be74121fe282e39a4626550,PRESERVED
Procedure.md,7,17,1cebf194a00f41c2c56d32b0c21bc0ef151170dc2c41c75f54997c03217dc589,CLM-015,4d5b3d296511edf1285bc953fe6777c439585e2a0be74121fe282e39a4626550,PRESERVED
Procedure.md,18,37,1cebf194a00f41c2c56d32b0c21bc0ef151170dc2c41c75f54997c03217dc589,CLM-016,4d5b3d296511edf1285bc953fe6777c439585e2a0be74121fe282e39a4626550,PRESERVED
Procedure.md,38,53,1cebf194a00f41c2c56d32b0c21bc0ef151170dc2c41c75f54997c03217dc589,CLM-017,4d5b3d296511edf1285bc953fe6777c439585e2a0be74121fe282e39a4626550,PRESERVED
Procedure.md,54,73,1cebf194a00f41c2c56d32b0c21bc0ef151170dc2c41c75f54997c03217dc589,CLM-018,4d5b3d296511edf1285bc953fe6777c439585e2a0be74121fe282e39a4626550,PRESERVED
Guidance.md,1,2,4db30440df5afcbcd6ff4349d25a7c7ec040b8470a1b5da23fc7c190cf772451,CLM-019,4d5b3d296511edf1285bc953fe6777c439585e2a0be74121fe282e39a4626550,PRESERVED
Guidance.md,3,6,4db30440df5afcbcd6ff4349d25a7c7ec040b8470a1b5da23fc7c190cf772451,CLM-020,4d5b3d296511edf1285bc953fe6777c439585e2a0be74121fe282e39a4626550,PRESERVED
Guidance.md,7,16,4db30440df5afcbcd6ff4349d25a7c7ec040b8470a1b5da23fc7c190cf772451,CLM-021,4d5b3d296511edf1285bc953fe6777c439585e2a0be74121fe282e39a4626550,PRESERVED
Guidance.md,17,44,4db30440df5afcbcd6ff4349d25a7c7ec040b8470a1b5da23fc7c190cf772451,CLM-022,4d5b3d296511edf1285bc953fe6777c439585e2a0be74121fe282e39a4626550,PRESERVED
Guidance.md,45,55,4db30440df5afcbcd6ff4349d25a7c7ec040b8470a1b5da23fc7c190cf772451,CLM-023,4d5b3d296511edf1285bc953fe6777c439585e2a0be74121fe282e39a4626550,PRESERVED
Guidance.md,56,68,4db30440df5afcbcd6ff4349d25a7c7ec040b8470a1b5da23fc7c190cf772451,CLM-024,4d5b3d296511edf1285bc953fe6777c439585e2a0be74121fe282e39a4626550,PRESERVED
Guidance.md,69,76,4db30440df5afcbcd6ff4349d25a7c7ec040b8470a1b5da23fc7c190cf772451,CLM-025,4d5b3d296511edf1285bc953fe6777c439585e2a0be74121fe282e39a4626550,PRESERVED
